Wall time,Step,Value
135.23347091674805,0,67.46696472167969
261.96256041526794,1,84.48063659667969
388.1458315849304,2,80.8581771850586
514.6642534732819,3,86.93531036376953
641.7485518455505,4,84.23478698730469
768.4754726886749,5,85.1836166381836
895.1324284076691,6,88.06853485107422
1021.6399929523468,7,89.8740005493164
1148.1314775943756,8,86.36678314208984
1274.634222984314,9,88.82144927978516
1400.8652584552765,10,89.26321411132812
1527.3798389434814,11,86.17086791992188
1654.5211367607117,12,82.73663330078125
1781.1140718460083,13,83.18223571777344
1908.0341937541962,14,90.76136779785156
2034.5172083377838,15,85.89812469482422
2161.190183877945,16,91.20313262939453
2287.6539516448975,17,88.0992660522461
2414.281371116638,18,89.3169937133789
2540.6408035755157,19,89.73186492919922
2666.85249042511,20,87.21957397460938
2793.84454870224,21,85.55623626708984
2920.433436393738,22,85.19898223876953
3046.9961183071136,23,90.80746459960938
3173.694825410843,24,87.10433197021484
3300.351464033127,25,91.37215423583984
3427.147756576538,26,89.9969253540039
3553.6742601394653,27,87.6459732055664
3679.895829439163,28,91.63337707519531
3806.2360002994537,29,91.02259063720703
3932.910850763321,30,89.64351654052734
4060.120622396469,31,87.25798797607422
4186.616191148758,32,91.767822265625
4313.462250709534,33,89.90089416503906
4439.821360826492,34,88.11846923828125
4566.332274198532,35,89.61662292480469
4692.954656600952,36,89.3362045288086
4819.449342727661,37,85.77903747558594
4945.932205438614,38,90.29271697998047
5072.676680803299,39,86.6318359375
5199.148655414581,40,90.70758819580078
5325.648439645767,41,91.6218490600586
5452.144626379013,42,88.75230407714844
5578.530964374542,43,88.14920043945312
5704.574061393738,44,89.1940689086914
5830.631866693497,45,86.40519714355469
5956.850749492645,46,89.72418212890625
6083.189635276794,47,86.31299591064453
6209.454163074493,48,92.12507629394531
6336.327422618866,49,92.08666229248047
6462.650361776352,50,95.2558364868164
6589.27223610878,51,95.72064971923828
6715.473836898804,52,95.67071533203125
6841.71439409256,53,95.6092529296875
6968.0887362957,54,95.73986053466797
7094.590043783188,55,95.39412689208984
7220.7899215221405,56,95.12522888183594
7346.8775806427,57,95.66303253173828
7473.670164108276,58,95.83973693847656
7600.384717702866,59,95.04456329345703
7727.181252479553,60,95.11370849609375
7854.27093911171,61,95.0291976928711
7980.890857458115,62,94.92547607421875
8107.430111408234,63,95.0099868774414
8233.619796514511,64,95.27888488769531
8360.116522550583,65,95.04456329345703
8486.608456134796,66,95.03688049316406
8613.096420526505,67,95.17132568359375
8739.664819002151,68,94.429931640625
8866.028997659683,69,94.62200164794922
8992.873979091644,70,95.39028930664062
9119.234575271606,71,95.03688049316406
9245.744058609009,72,94.5298080444336
9372.31529211998,73,95.17900848388672
9498.540100097656,74,95.45559692382812
9624.78002691269,75,95.26736450195312
9751.295571804047,76,94.9638900756836
9877.88720536232,77,94.47987365722656
10004.51791548729,78,95.5093765258789
10130.864975452423,79,94.39920043945312
10257.065256118774,80,95.03303527832031
10383.426003932953,81,93.59249877929688
10509.656290531158,82,95.06376647949219
10636.03686261177,83,94.53365325927734
10762.280047178268,84,94.58358764648438
10888.804555654526,85,95.11370849609375
11015.57721376419,86,95.33650970458984
11142.110337972641,87,95.12139129638672
11268.667923688889,88,95.25199890136719
11394.864951848984,89,95.5439453125
11521.381396055222,90,95.44022369384766
11648.237047195435,91,94.81023406982422
11774.86897110939,92,95.03303527832031
11901.331708192825,93,95.24047088623047
12027.779735088348,94,95.48248291015625
12154.526349782944,95,95.71681213378906
12281.134408712387,96,95.49016571044922
12407.6987490654,97,94.4068832397461
12534.524456262589,98,95.15596008300781
12661.045662641525,99,94.91011047363281
