Wall time,Step,Value
79.46974039077759,0,75.38798522949219
143.1309199333191,1,84.95313262939453
207.63497495651245,2,87.39627838134766
271.5892882347107,3,86.5511703491211
335.7299735546112,4,88.67163848876953
399.91702675819397,5,86.91226196289062
463.9327690601349,6,87.31945037841797
527.7005820274353,7,90.20052337646484
591.3749353885651,8,86.87384796142578
655.5903615951538,9,87.89950561523438
720.2158873081207,10,90.50015258789062
784.296128988266,11,88.13768005371094
848.6922881603241,12,89.96235656738281
912.3939740657806,13,89.916259765625
976.28293633461,14,88.89827728271484
1040.2326710224152,15,86.97372436523438
1103.7106280326843,16,87.5883560180664
1167.216928243637,17,88.62553405761719
1230.8031795024872,18,87.5653076171875
1294.4605767726898,19,87.78426361083984
1357.8476126194,20,87.6651840209961
1421.2215180397034,21,87.48847198486328
1484.6334040164948,22,88.66779327392578
1548.1730303764343,23,87.24646759033203
1611.5106258392334,24,88.79840087890625
1675.2598831653595,25,89.09803009033203
1738.6838998794556,26,89.12107849121094
1802.3210480213165,27,87.56914520263672
1866.3731265068054,28,87.311767578125
1929.8505547046661,29,88.90980529785156
1993.4935801029205,30,89.6396713256836
2057.0008006095886,31,88.20682525634766
2120.455005645752,32,87.15811157226562
2184.1196024417877,33,85.9288558959961
2247.565146923065,34,88.19914245605469
2310.762471437454,35,89.3823013305664
2374.2295813560486,36,85.27581787109375
2437.726065158844,37,82.12584686279297
2501.225366592407,38,88.27597045898438
2564.5611655712128,39,88.8368148803711
2627.787684202194,40,84.39228820800781
2691.619467496872,41,84.837890625
2755.0616598129272,42,86.90841674804688
2818.4137222766876,43,85.36801147460938
2881.824775695801,44,85.51398468017578
2945.186284303665,45,86.87384796142578
3008.5727384090424,46,89.61278533935547
3072.140851020813,47,88.97895050048828
3135.96156001091,48,89.42455291748047
3199.446699619293,49,86.67024993896484
3263.107638835907,50,94.56053924560547
3326.835922241211,51,94.87553405761719
3390.0424551963806,52,94.96005249023438
3453.9991207122803,53,95.11754608154297
3517.3321063518524,54,94.864013671875
3580.7281403541565,55,95.02535247802734
3644.1267943382263,56,95.04071807861328
3708.0822463035583,57,95.16748809814453
3772.070476293564,58,95.34419250488281
3835.4656851291656,59,95.38260650634766
3898.8987193107605,60,94.85633087158203
3962.485321044922,61,94.80638885498047
4025.9408955574036,62,94.97925567626953
4089.509880065918,63,95.22895050048828
4153.328972578049,64,95.14827728271484
4217.288993358612,65,94.4529800415039
4281.309982776642,66,94.04579162597656
4345.4056532382965,67,94.69114685058594
4409.094678640366,68,93.30823516845703
4472.859282255173,69,94.7756576538086
4536.941145896912,70,93.39659118652344
4601.856557846069,71,94.71035766601562
4665.882221221924,72,94.7180404663086
4730.411977052689,73,94.13798522949219
4794.659283161163,74,94.5951156616211
4858.667439460754,75,95.14059448242188
4923.304265499115,76,94.58358764648438
4987.753403663635,77,95.18669128417969
5051.837086439133,78,94.6181640625
5116.4847683906555,79,95.07913208007812
5181.180428028107,80,94.11493682861328
5245.839183807373,81,95.40565490722656
5310.378345251083,82,93.82682800292969
5374.889263868332,83,94.69114685058594
5439.544094800949,84,95.35955810546875
5503.8992648124695,85,94.33773803710938
5567.87709569931,86,94.37999725341797
5631.9906322956085,87,94.9293212890625
5696.036330699921,88,94.67962646484375
5760.1517786979675,89,94.7410888671875
5824.097090244293,90,94.59895324707031
5889.011070013046,91,94.01506042480469
5953.091614723206,92,94.49907684326172
6017.190739154816,93,94.30316162109375
6081.826219797134,94,94.40304565429688
6146.449800252914,95,94.32621765136719
6210.035011768341,96,95.19053649902344
6274.8048532009125,97,95.09449768066406
6339.422911643982,98,94.91395568847656
6404.240531921387,99,94.26091003417969
