Wall time,Step,Value
168.29322814941406,0,19.260910034179688
324.0998408794403,1,85.31038665771484
479.47567224502563,2,84.95697784423828
634.8256642818451,3,86.88536834716797
790.1432912349701,4,87.5653076171875
945.4975552558899,5,85.3142318725586
1100.879648923874,6,85.94422149658203
1256.2108442783356,7,88.61016845703125
1411.5324454307556,8,86.66256713867188
1566.9380872249603,9,88.62169647216797
1722.2867498397827,10,88.1568832397461
1877.6722390651703,11,89.42839813232422
2032.9747002124786,12,88.59864807128906
2188.289438724518,13,89.60125732421875
2343.630454301834,14,83.39351654052734
2498.909637928009,15,88.24907684326172
2654.1870539188385,16,87.39627838134766
2809.4982006549835,17,90.14674377441406
2964.84130358696,18,89.82022094726562
3120.1361768245697,19,88.12999725341797
3275.4140706062317,20,89.7510757446289
3430.893378973007,21,90.6192398071289
3586.244980096817,22,90.74600219726562
3741.487154006958,23,87.09664916992188
3896.8052735328674,24,89.88552856445312
4052.1262819767,25,89.0826644897461
4207.440916776657,26,89.94699096679688
4362.76726937294,27,83.27442932128906
4518.09774851799,28,88.26444244384766
4673.386173725128,29,87.87645721435547
4828.745678901672,30,85.87892150878906
4984.208064556122,31,87.56146240234375
5139.5534834861755,32,91.30685424804688
5294.815189599991,33,89.38613891601562
5450.098308324814,34,85.8712387084961
5605.424534320831,35,87.62677001953125
5760.751197576523,36,89.55516052246094
5916.038887023926,37,88.02627563476562
6071.273721456528,38,89.85479736328125
6226.603443145752,39,89.82022094726562
6381.886612892151,40,88.179931640625
6537.331031560898,41,90.08143615722656
6692.540338277817,42,87.31945037841797
6847.790208816528,43,89.67808532714844
7003.021695137024,44,83.88137817382812
7158.3007435798645,45,88.9251708984375
7313.5695106983185,46,86.55885314941406
7468.818628072739,47,88.00706481933594
7624.061779975891,48,89.76644134521484
7779.2967092990875,49,89.5628433227539
7934.526354074478,50,95.0099868774414
8089.996284246445,51,95.63613891601562
8245.268045902252,52,95.69760131835938
8400.4931807518,53,95.76290893554688
8555.767043590546,54,95.7552261352539
8711.033684968948,55,95.0868148803711
8866.255061149597,56,95.41333770751953
9021.486659526825,57,95.32498168945312
9176.697512626648,58,95.12139129638672
9331.982964754105,59,95.35187530517578
9487.17403268814,60,94.03042602539062
9642.62372636795,61,95.32498168945312
9797.87046122551,62,95.25968170166016
9953.125793457031,63,95.45559692382812
10108.424853563309,64,95.05608367919922
10263.65306019783,65,95.21358489990234
10418.886236667633,66,95.03688049316406
10574.094274044037,67,94.58743286132812
10729.343831300735,68,95.05224609375
10884.548857212067,69,95.16748809814453
11039.773018836975,70,94.83328247070312
11195.291159391403,71,94.68730926513672
11350.538354873657,72,94.97157287597656
11505.783697843552,73,95.77059173583984
11661.058092594147,74,94.9293212890625
11816.269356012344,75,94.15335083007812
11971.457254171371,76,95.00230407714844
12126.736747026443,77,95.40180969238281
12281.986000537872,78,94.42224884033203
12437.24394607544,79,95.02535247802734
12592.461632013321,80,95.1329116821289
12747.83738565445,81,94.91011047363281
12903.054504156113,82,95.78211212158203
13058.311700582504,83,94.7410888671875
13213.55780172348,84,95.05608367919922
13368.757206439972,85,95.09066009521484
13523.970201969147,86,94.94852447509766
13679.235918045044,87,95.298095703125
13834.437167406082,88,94.46450805664062
13989.643927574158,89,95.28273010253906
14144.909034729004,90,95.30193328857422
14300.347072601318,91,94.8409652709961
14455.634372234344,92,94.32237243652344
14610.86051106453,93,95.12907409667969
14766.11197757721,94,95.40565490722656
14921.374261140823,95,94.94468688964844
15076.56546163559,96,94.95620727539062
15231.840561151505,97,95.67071533203125
15387.038645029068,98,94.9869384765625
15542.196232318878,99,95.2750473022461
15697.417304039001,100,94.8409652709961
15852.830890417099,101,94.67194366455078
16008.011082649231,102,94.41072845458984
16163.214037656784,103,95.3211441040039
16318.420309782028,104,94.41841125488281
16473.640741109848,105,95.05224609375
16628.87939286232,106,95.50553131103516
16784.100041389465,107,94.9869384765625
16939.327528476715,108,94.5759048461914
17094.535237312317,109,95.14059448242188
17249.74310874939,110,94.80638885498047
17405.231481552124,111,94.56053924560547
17560.448467969894,112,94.49907684326172
17715.6775097847,113,94.5298080444336
17870.869517564774,114,94.46066284179688
18026.02668428421,115,94.83328247070312
18181.254667043686,116,94.64505004882812
18336.43321466446,117,94.72572326660156
18491.633620500565,118,94.81023406982422
18646.87128305435,119,94.47987365722656
18802.05483531952,120,96.166259765625
18957.730474948883,121,96.13168334960938
19112.900564432144,122,96.2891845703125
19268.094647169113,123,96.24308776855469
19423.35257434845,124,96.31991577148438
19578.55508708954,125,96.12784576416016
19733.810337543488,126,96.21619415283203
19889.07183241844,127,96.26997375488281
20044.30276608467,128,96.04717254638672
20199.506908416748,129,96.18546295166016
20354.761331796646,130,96.29686737060547
20510.19688153267,131,96.45436096191406
20665.419092655182,132,96.22003936767578
20820.646530389786,133,96.39289855957031
20975.883979797363,134,96.45052337646484
21131.154106855392,135,96.29302215576172
21286.33800125122,136,96.36601257324219
21441.584238529205,137,96.27381896972656
21596.86718273163,138,96.11248016357422
21752.148375749588,139,96.20851135253906
21907.472643375397,140,96.10863494873047
22062.913038492203,141,96.18546295166016
22218.20374941826,142,96.166259765625
22373.453681707382,143,96.18546295166016
22528.68824481964,144,96.13936614990234
22683.923091888428,145,96.19699096679688
22839.097599506378,146,96.10863494873047
22994.34976863861,147,96.21619415283203
23149.56235051155,148,96.2661361694336
23304.777765750885,149,96.30070495605469
23459.95317840576,150,96.25077056884766
23615.387943267822,151,96.17009735107422
23770.68563079834,152,96.15473175048828
23925.91162610054,153,96.18162536621094
24081.168021440506,154,96.3237533569336
24236.40366744995,155,96.13936614990234
24391.61967945099,156,95.93193054199219
24546.842847824097,157,95.93193054199219
24702.05804681778,158,95.8551025390625
24857.351162672043,159,95.95881652832031
25012.57263278961,160,96.02796936035156
25168.023627758026,161,95.96649932861328
25323.26721715927,162,95.95113372802734
25478.49870657921,163,95.89735412597656
25633.754487991333,164,95.99723052978516
25788.941295862198,165,96.1240005493164
25944.11139535904,166,96.00491333007812
26099.322324752808,167,95.80516052246094
26254.584935426712,168,96.09711456298828
26409.79334449768,169,96.0125961303711
26565.03297805786,170,96.12784576416016
26720.48088645935,171,95.92040252685547
26875.764621019363,172,96.02796936035156
27031.001137018204,173,95.96266174316406
27186.252912044525,174,96.05870056152344
27341.50532579422,175,96.02796936035156
27496.76391339302,176,95.8320541381836
27652.032447576523,177,96.05485534667969
27807.279928445816,178,95.96266174316406
27962.53072285652,179,95.88583374023438
28117.771619319916,180,95.84741973876953
