Wall time,Step,Value
100.35302376747131,0,18.738475799560547
191.78771710395813,1,80.37031555175781
281.18944668769836,2,83.01705932617188
372.41587924957275,3,84.08496856689453
461.82125997543335,4,89.89704895019531
552.8330843448639,5,88.72541809082031
642.0566198825836,6,84.99539184570312
733.0869269371033,7,86.96220397949219
822.3450572490692,8,89.0058364868164
913.3487639427185,9,86.50507354736328
1002.5146696567535,10,87.86493682861328
1093.6610019207,11,87.311767578125
1183.088215827942,12,89.56668853759766
1274.2839035987854,13,91.2991714477539
1363.651350736618,14,86.27458190917969
1454.8396940231323,15,89.3169937133789
1544.237734079361,16,90.8650894165039
1635.373993396759,17,84.89551544189453
1724.7038700580597,18,91.767822265625
1816.0123732089996,19,90.0968017578125
1905.3800036907196,20,86.56269073486328
1996.6149666309357,21,90.08528137207031
2085.8224029541016,22,90.42332458496094
2176.8956983089447,23,85.75983428955078
2266.108180999756,24,87.22725677490234
2357.332644701004,25,88.19145965576172
2446.7145490646362,26,89.14028930664062
2537.9351818561554,27,89.22864532470703
2627.1911799907684,28,86.31684112548828
2718.5467081069946,29,87.34249877929688
2808.3669953346252,30,87.87645721435547
2900.2219049930573,31,90.36570739746094
2989.9747557640076,32,90.90734100341797
3081.415276288986,33,89.64351654052734
3170.780026912689,34,88.52950286865234
3262.10578083992,35,87.21573638916016
3351.5324635505676,36,87.38859558105469
3442.719842195511,37,88.12999725341797
3531.843526124954,38,89.2708969116211
3623.332028388977,39,87.88798522949219
3713.2031145095825,40,89.7933349609375
3804.9836688041687,41,87.29256439208984
3894.7923045158386,42,87.32329559326172
3986.1264243125916,43,86.63951873779297
4075.490454673767,44,84.90703582763672
4166.872455596924,45,87.5653076171875
4256.380076169968,46,88.48724365234375
4347.641047477722,47,86.36678314208984
4436.79526424408,48,89.47064971923828
4528.1922516822815,49,88.9827880859375
4618.039589643478,50,95.17132568359375
4709.981332063675,51,95.35187530517578
4799.940274715424,52,95.72833251953125
4891.5950922966,53,95.29425048828125
4981.180161714554,54,95.78595733642578
5072.430047750473,55,95.76290893554688
5161.955369472504,56,95.61693572998047
5253.228193998337,57,95.37492370605469
5342.689148902893,58,95.16364288330078
5433.959900856018,59,95.45559692382812
5523.4377410411835,60,94.79486846923828
5614.751421451569,61,95.35955810546875
5704.06890296936,62,95.57852172851562
5795.280372619629,63,94.75645446777344
5884.668789863586,64,95.20205688476562
5975.830479621887,65,94.90242767333984
6065.16054725647,66,94.95620727539062
6156.348186254501,67,95.06376647949219
6245.728712558746,68,94.7641372680664
6336.921316862106,69,94.66426086425781
6426.255222082138,70,94.95620727539062
6517.619425296783,71,95.24431610107422
6606.95542049408,72,94.54133605957031
6698.161684989929,73,95.31346130371094
6787.535347700119,74,94.52597045898438
6878.795775175095,75,94.7410888671875
6968.199668169022,76,95.20590209960938
7059.436868429184,77,94.54133605957031
7148.774966001511,78,95.4632797241211
7239.881004571915,79,94.87553405761719
7329.18843460083,80,95.45943450927734
7420.50089597702,81,95.06376647949219
7509.7917721271515,82,94.96005249023438
7600.877061843872,83,95.10602569580078
7690.670291185379,84,95.32882690429688
7782.720717668533,85,94.4068832397461
7872.84307217598,86,94.04579162597656
7965.036946773529,87,94.78334045410156
8055.2712235450745,88,94.9293212890625
8147.456605434418,89,94.24169921875
8237.743245840073,90,94.56053924560547
8330.22528386116,91,95.3787612915039
8420.449729919434,92,95.16748809814453
8512.699059724808,93,95.75906372070312
8602.980211019516,94,95.15980529785156
8695.41643834114,95,95.0291976928711
8785.688974142075,96,94.74877166748047
8877.995925188065,97,95.40180969238281
8968.300380945206,98,94.97925567626953
9060.721537590027,99,94.68346405029297
