Wall time,Step,Value
282.3780052661896,0,19.591272354125977
545.5496170520782,1,76.88613891601562
808.1405081748962,2,81.61493682861328
1070.6400141716003,3,83.78533935546875
1333.1542809009552,4,84.68807983398438
1595.3896079063416,5,88.06084442138672
1857.639377117157,6,86.79317474365234
2118.7042627334595,7,82.1181640625
2378.666439294815,8,87.70743560791016
2638.783795118332,9,85.01075744628906
2898.888290166855,10,85.29886627197266
3159.0774505138397,11,89.48986053466797
3419.0365097522736,12,88.08773803710938
3678.9759542942047,13,88.614013671875
3938.925895690918,14,84.36539459228516
4198.782802820206,15,82.86724090576172
4458.608903169632,16,89.3823013305664
4718.420953989029,17,85.97111511230469
4978.311377048492,18,86.5511703491211
5238.125220298767,19,88.47572326660156
5497.761213302612,20,84.73417663574219
5758.073247671127,21,88.62553405761719
6017.89349937439,22,84.01966857910156
6277.728701353073,23,87.92639923095703
6537.366606712341,24,90.91886901855469
6796.937319517136,25,86.04409790039062
7056.710382699966,26,88.32975006103516
7316.312631368637,27,90.01997375488281
7576.083611011505,28,88.91364288330078
7835.673743247986,29,89.05961608886719
8095.425825119019,30,89.85479736328125
8355.768748044968,31,86.81238555908203
8615.208639144897,32,89.92009735107422
8873.612884283066,33,87.75353240966797
9131.468257427216,34,88.69852447509766
9389.228626728058,35,88.32975006103516
9647.172882556915,36,84.82637023925781
9904.927019357681,37,88.97126770019531
10162.658596038818,38,82.28334045410156
10420.309717416763,39,85.02996063232422
10678.082565069199,40,83.63168334960938
10936.849942445755,41,90.52320098876953
11195.19706583023,42,89.42839813232422
11454.399919509888,43,89.78180694580078
11713.676257610321,44,89.32467651367188
11972.50177025795,45,87.02750396728516
12232.007791996002,46,86.54348754882812
12490.852437973022,47,85.53318786621094
12749.705067157745,48,89.85479736328125
13008.544657707214,49,87.5653076171875
13267.226159572601,50,94.97541809082031
13526.677464962006,51,95.22510528564453
13785.455461502075,52,95.30577850341797
14043.756461381912,53,95.298095703125
14301.890607118607,54,95.50553131103516
14559.894571065903,55,95.10986328125
14817.918788671494,56,95.42870330810547
15076.048340082169,57,95.6092529296875
15334.22383570671,58,95.04456329345703
15592.310453653336,59,94.74492645263672
15850.453748703003,60,95.0099868774414
16109.131282806396,61,94.97157287597656
16367.259362220764,62,93.90750122070312
16625.48965358734,63,94.80638885498047
16883.579973459244,64,95.298095703125
17141.659717321396,65,94.73340606689453
17399.811217069626,66,94.38383483886719
17657.994292974472,67,95.07144927978516
17915.975390672684,68,95.05608367919922
18173.92842578888,69,94.78334045410156
18431.96733188629,70,94.97157287597656
18690.663974523544,71,94.86785125732422
18948.61721754074,72,95.15980529785156
19206.716270446777,73,95.04840087890625
19464.792965888977,74,94.2647476196289
19722.833249092102,75,94.34158325195312
19980.968742847443,76,93.71542358398438
20239.088993787766,77,94.8870620727539
20497.22135901451,78,95.18669128417969
20755.34097480774,79,94.63736724853516
21013.56898355484,80,94.76797485351562
21272.319575309753,81,95.02535247802734
21530.823199272156,82,95.29425048828125
21789.166197776794,83,95.11754608154297
22047.551317691803,84,94.91779327392578
22305.719225406647,85,94.84480285644531
22563.87621331215,86,94.7987060546875
22821.970784425735,87,94.90242767333984
23080.183101415634,88,94.5528564453125
23338.139097213745,89,95.03303527832031
23596.138271570206,90,94.3953628540039
23854.769280433655,91,94.64889526367188
24112.6582198143,92,94.97541809082031
24370.727539777756,93,95.17900848388672
24628.705805063248,94,94.39151763916016
24886.78482747078,95,95.3787612915039
25144.824047088623,96,94.91011047363281
25402.803912878036,97,94.13030242919922
25660.879496097565,98,95.50553131103516
25919.00543999672,99,94.79486846923828
