Wall time,Step,Value
122.05219578742981,0,65.162109375
239.61710906028748,1,80.91963958740234
357.2243413925171,2,86.26689910888672
474.5080122947693,3,87.50384521484375
592.2162821292877,4,85.71757507324219
709.6479859352112,5,83.18608093261719
826.9915609359741,6,87.7881088256836
944.234808921814,7,83.45881652832031
1061.5835030078888,8,87.96096801757812
1178.8205075263977,9,88.42578125
1296.155516386032,10,86.90457916259766
1413.482365846634,11,88.3028564453125
1530.8575897216797,12,88.08773803710938
1648.131273508072,13,88.57943725585938
1765.4528777599335,14,86.79317474365234
1882.9556112289429,15,90.27735137939453
2000.5652689933777,16,88.28749084472656
2118.1541056632996,17,87.73432922363281
2235.8087482452393,18,90.68453979492188
2353.2640125751495,19,88.84066009521484
2470.6510667800903,20,88.01859283447266
2587.9102127552032,21,85.90196990966797
2705.244024038315,22,89.05961608886719
2822.7624504566193,23,89.07882690429688
2941.761863708496,24,86.1170883178711
3071.7116754055023,25,88.55638885498047
3207.5226724147797,26,88.41426086425781
3327.992008447647,27,89.40534973144531
3445.6154732704163,28,89.47833251953125
3562.8066504001617,29,89.22096252441406
3680.0889344215393,30,88.75614929199219
3797.337921142578,31,87.36939239501953
3914.620799303055,32,89.77027893066406
4031.8234860897064,33,90.92655181884766
4149.109877586365,34,89.3592529296875
4266.592631101608,35,87.44622039794922
4383.894829273224,36,88.20682525634766
4501.10891866684,37,90.32344818115234
4618.415898323059,38,90.66917419433594
4735.610103845596,39,90.16979217529297
4852.890473127365,40,87.21573638916016
4970.11870098114,41,89.83558654785156
5087.407698392868,42,88.14151763916016
5204.6445479393005,43,90.59234619140625
5321.958464622498,44,90.4502182006836
5439.266832828522,45,90.43485260009766
5556.5441353321075,46,88.47187805175781
5673.9724724292755,47,90.14674377441406
5791.258454799652,48,90.50399780273438
5908.45539021492,49,92.07514190673828
6025.688510656357,50,95.20205688476562
6142.886879444122,51,95.49016571044922
6260.146486520767,52,95.72833251953125
6377.315493345261,53,95.75906372070312
6494.595158338547,54,95.85125732421875
6611.9348731040955,55,95.47480010986328
6729.43945980072,56,95.50553131103516
6846.840455770493,57,95.7552261352539
6964.0804438591,58,95.5093765258789
7081.247423171997,59,95.27120208740234
7198.71694278717,60,95.87430572509766
7316.204082965851,61,95.37492370605469
7433.7413330078125,62,95.05224609375
7551.2394897937775,63,94.77950286865234
7668.860888242722,64,95.18669128417969
7786.339473962784,65,94.92163848876953
7903.590456485748,66,94.84864807128906
8021.056911706924,67,95.37492370605469
8138.291102647781,68,95.41717529296875
8255.477587461472,69,95.40949249267578
8372.719457149506,70,94.97157287597656
8490.103410720825,71,95.0291976928711
8608.971904993057,72,95.6438217163086
8726.124846935272,73,94.16487121582031
8843.374423265457,74,94.87169647216797
8960.53161907196,75,94.87553405761719
9078.04068183899,76,95.52474212646484
9195.53265094757,77,95.04840087890625
9313.053711652756,78,94.59127044677734
9430.518007040024,79,94.9293212890625
9548.057860136032,80,95.6092529296875
9665.552016973495,81,94.72187805175781
9782.796136140823,82,94.64889526367188
9899.9740588665,83,95.83973693847656
10017.22427225113,84,95.40949249267578
10134.702007770538,85,94.99078369140625
10252.235768079758,86,94.84864807128906
10369.676494836807,87,95.72449493408203
10486.911145210266,88,95.82820892333984
10604.235023260117,89,95.1329116821289
10721.820461273193,90,94.7410888671875
10839.028047561646,91,94.9293212890625
10956.269486427307,92,94.80638885498047
11073.461990356445,93,94.72187805175781
11190.703683137894,94,94.68730926513672
11307.895592451096,95,95.02151489257812
11425.172048807144,96,95.7667465209961
11542.389358520508,97,95.06376647949219
11659.966346025467,98,94.27243041992188
11777.434066772461,99,95.17900848388672
