Wall time,Step,Value
107.34920310974121,0,19.587430953979492
191.92455887794495,1,22.691303253173828
276.37554359436035,2,73.55946350097656
361.59824872016907,3,84.23863220214844
446.45224690437317,4,78.6109390258789
531.0762784481049,5,86.09403991699219
615.4098556041718,6,83.55101776123047
699.4060590267181,7,74.42762756347656
783.8909678459167,8,85.56776428222656
867.9089798927307,9,86.57805633544922
951.1297869682312,10,75.87200164794922
1034.7368803024292,11,85.89812469482422
1118.6974880695343,12,84.9031982421875
1201.9275529384613,13,88.45651245117188
1285.2168979644775,14,86.3629379272461
1368.9441294670105,15,84.05423736572266
1452.7290437221527,16,83.97357177734375
1536.9476358890533,17,85.75983428955078
1621.011203289032,18,85.88660430908203
1705.095371246338,19,87.08128356933594
1789.0481090545654,20,86.09403991699219
1872.6216549873352,21,87.88030242919922
1955.1868252754211,22,88.5141372680664
2038.2265396118164,23,84.48063659667969
2121.1862893104553,24,85.27581787109375
2203.885983467102,25,83.01321411132812
2287.7057518959045,26,83.666259765625
2370.982167482376,27,87.94944763183594
2454.401120185852,28,84.67271423339844
2538.2582502365112,29,86.6548843383789
2621.8977172374725,30,86.6087875366211
2705.411081314087,31,89.46681213378906
2789.429388523102,32,85.951904296875
2872.947127342224,33,90.54241180419922
2956.1525287628174,34,86.91609954833984
3039.177092552185,35,89.38613891601562
3121.9459874629974,36,86.385986328125
3206.048041820526,37,88.02243041992188
3289.904388189316,38,83.86216735839844
3373.76562166214,39,88.33743286132812
3457.1393868923187,40,85.82514190673828
3542.046690225601,41,83.48571014404297
3626.2566561698914,42,86.15933990478516
3710.0005650520325,43,81.4151840209961
3793.591715335846,44,84.87246704101562
3877.3010959625244,45,83.3896713256836
3960.8241472244263,46,87.88798522949219
4044.221809387207,47,88.0339584350586
4127.30784535408,48,89.25169372558594
4209.890513420105,49,88.86370849609375
4293.040810108185,50,94.58358764648438
4375.856817483902,51,94.8870620727539
4459.054069280624,52,95.15596008300781
4542.147452354431,53,95.2750473022461
4625.328610897064,54,95.1521224975586
4708.88366818428,55,95.18669128417969
4792.499009609222,56,95.18669128417969
4875.588703870773,57,94.98310089111328
4958.349233388901,58,95.00230407714844
5042.274444103241,59,94.88321685791016
5125.531984090805,60,95.2097396850586
5208.982630968094,61,95.35955810546875
5292.035223484039,62,94.10340881347656
5375.171546697617,63,95.09449768066406
5457.8936903476715,64,94.69114685058594
5540.994284152985,65,94.62200164794922
5625.411388397217,66,94.89474487304688
5708.41104722023,67,93.95743560791016
5792.253564834595,68,95.10218048095703
5875.042565822601,69,94.0188980102539
5958.5759880542755,70,94.25322723388672
6042.146065950394,71,94.8217544555664
6125.525993824005,72,94.66041564941406
6209.455602407455,73,94.47602844238281
6293.210253238678,74,94.4068832397461
6376.030289173126,75,94.60279846191406
6458.937383413315,76,94.85248565673828
6541.793982744217,77,94.67194366455078
6625.813141822815,78,94.34542083740234
6709.7860271930695,79,94.2186508178711
6793.3917324543,80,93.94591522216797
6876.509873151779,81,94.63736724853516
6959.680161952972,82,94.69499206542969
7042.633873224258,83,94.40304565429688
7125.841823101044,84,94.40304565429688
7209.482774734497,85,94.29547882080078
7292.435817718506,86,93.8383560180664
7374.943321228027,87,94.97541809082031
7458.070563793182,88,94.3300552368164
7541.495688915253,89,94.91395568847656
7624.515766620636,90,94.99078369140625
7707.918817996979,91,95.16748809814453
7791.050004959106,92,95.4440689086914
7874.31289434433,93,95.1982192993164
7957.67919254303,94,93.37354278564453
8040.791162967682,95,95.30577850341797
8123.892219305038,96,94.18023681640625
8206.55337548256,97,93.51951599121094
8289.67001080513,98,95.24815368652344
8372.620008945465,99,95.03303527832031
