Wall time,Step,Value
242.22000980377197,0,19.614320755004883
449.1425223350525,1,64.75875854492188
655.1517713069916,2,85.517822265625
860.9480879306793,3,84.26936340332031
1066.3012175559998,4,87.39244079589844
1271.7237513065338,5,88.37584686279297
1477.0434076786041,6,89.66656494140625
1682.4013159275055,7,87.79194641113281
1887.847544670105,8,90.73831939697266
2093.0602099895477,9,86.7970199584961
2298.2967479228973,10,89.69729614257812
2503.628218650818,11,89.27474212646484
2708.374673128128,12,88.55255126953125
2913.0000133514404,13,90.99185943603516
3117.6653339862823,14,85.68684387207031
3322.238721370697,15,89.4591293334961
3526.8336486816406,16,89.08650970458984
3731.818175792694,17,89.20175170898438
3936.451940059662,18,89.2708969116211
4141.093441963196,19,89.8509521484375
4345.919904470444,20,87.38475799560547
4552.065080881119,21,88.47572326660156
4756.6170954704285,22,91.25691223144531
4960.590330839157,23,87.24262237548828
5164.434734344482,24,84.54594421386719
5368.148677110672,25,89.3362045288086
5571.91249704361,26,89.34004211425781
5775.669421195984,27,89.29010772705078
5979.458340167999,28,88.5909652709961
6183.055866241455,29,91.63721466064453
6386.71673989296,30,89.68193054199219
6591.840194940567,31,87.74201202392578
6795.33900809288,32,86.47817993164062
6999.054881572723,33,90.13521575927734
7202.902173042297,34,85.98263549804688
7406.352369070053,35,87.00445556640625
7609.995140075684,36,90.7997817993164
7813.461138010025,37,89.7933349609375
8017.223431110382,38,89.19790649414062
8220.821414232254,39,86.95452117919922
8424.6476354599,40,88.16072845458984
8629.726168632507,41,90.64997100830078
8833.255318641663,42,91.57191467285156
9036.655619621277,43,87.93023681640625
9240.274502277374,44,88.7138900756836
9443.967081069946,45,85.21434783935547
9647.48010635376,46,89.70881652832031
9850.972197294235,47,84.43453979492188
10054.550022125244,48,90.77289581298828
10258.181864261627,49,91.0533218383789
10461.845526695251,50,95.48248291015625
10667.089418411255,51,95.64766693115234
10870.663708209991,52,95.63613891601562
11074.192619085312,53,95.63613891601562
11277.848778963089,54,95.75138092041016
11481.443017959595,55,95.732177734375
11685.05904507637,56,95.80900573730469
11888.690731525421,57,95.47096252441406
12092.344703912735,58,95.47096252441406
12295.913420200348,59,94.87937927246094
12499.500459432602,60,95.3211441040039
12704.298512935638,61,95.6323013305664
12907.7509059906,62,94.91395568847656
13111.19214630127,63,95.48248291015625
13314.725161075592,64,94.53749084472656
13518.181452512741,65,95.26736450195312
13721.629492759705,66,95.05608367919922
13925.048501253128,67,94.82559967041016
14128.570447206497,68,94.72572326660156
14332.084409475327,69,95.34034729003906
14535.457324504852,70,94.87169647216797
14740.32349729538,71,94.99078369140625
14943.828521728516,72,94.93315887451172
15147.26353931427,73,94.15718841552734
15350.674317598343,74,94.72956085205078
15554.261638402939,75,94.82559967041016
15757.68309378624,76,94.96773529052734
15961.218341827393,77,95.298095703125
16164.741271972656,78,95.10218048095703
16368.36056470871,79,94.97541809082031
16571.748035907745,80,95.00614929199219
16776.587421417236,81,94.94468688964844
16980.102831602097,82,96.0125961303711
17183.668964862823,83,95.65534973144531
17387.092876672745,84,95.08297729492188
17590.533000469208,85,95.13675689697266
17793.89690065384,86,94.68730926513672
17997.284823656082,87,94.93700408935547
18200.667947530746,88,94.72572326660156
18404.20098423958,89,95.50553131103516
18607.72617840767,90,95.69760131835938
18812.588133573532,91,95.14827728271484
19016.20472073555,92,95.65150451660156
19219.653035879135,93,95.12907409667969
19423.100642681122,94,95.65534973144531
19626.535759925842,95,95.06761169433594
19829.959265232086,96,95.34419250488281
20033.420957803726,97,94.84480285644531
20236.87408399582,98,95.06376647949219
20440.29842042923,99,93.78073120117188
