Wall time,Step,Value
169.80579662322998,0,18.630916595458984
327.67668056488037,1,79.27166748046875
485.44650530815125,2,85.09526824951172
643.1150450706482,3,85.19898223876953
800.7566406726837,4,86.05562591552734
958.3415429592133,5,88.3681640625
1115.8137292861938,6,87.36554718017578
1273.3432910442352,7,88.179931640625
1430.9299550056458,8,88.07237243652344
1588.329705953598,9,88.08773803710938
1745.6995742321014,10,84.77259063720703
1903.07173204422,11,85.26813507080078
2060.290586948395,12,89.4399185180664
2217.611473798752,13,88.79071807861328
2374.969276189804,14,83.14766693115234
2532.31485915184,15,89.36309051513672
2689.461542367935,16,89.24401092529297
2846.6963691711426,17,87.84957122802734
3003.817727804184,18,90.47710418701172
3160.8450124263763,19,86.19391632080078
3317.9628570079803,20,90.31192016601562
3475.3736407756805,21,91.03411102294922
3632.4649930000305,22,88.28365325927734
3789.5052602291107,23,87.61140441894531
3946.430458545685,24,90.31576538085938
4103.691500425339,25,87.16195678710938
4261.308348417282,26,88.82144927978516
4419.037576675415,27,89.94314575195312
4576.789212465286,28,89.09419250488281
4734.566853761673,29,88.61016845703125
4892.273661851883,30,89.12107849121094
5050.276361703873,31,89.43223571777344
5207.873775482178,32,88.75614929199219
5365.603476047516,33,88.20682525634766
5523.41944694519,34,86.25921630859375
5681.166799545288,35,89.43608093261719
5838.879265785217,36,88.4910888671875
5996.520298480988,37,89.93162536621094
6154.254147529602,38,87.41548919677734
6311.965203285217,39,88.9597396850586
6469.649930238724,40,91.89842987060547
6627.552221059799,41,85.6830062866211
6784.049872875214,42,89.14028930664062
6939.658066034317,43,83.44729614257812
7095.3139708042145,44,88.33358764648438
7251.051642417908,45,91.76398468017578
7406.664713382721,46,81.71481323242188
7562.40459895134,47,88.95205688476562
7717.9826555252075,48,89.3823013305664
7873.537722349167,49,87.60755920410156
8029.122183799744,50,94.92547607421875
8185.089284658432,51,95.52474212646484
8340.655259847641,52,95.62845611572266
8496.492426872253,53,95.77442932128906
8652.215971708298,54,95.6438217163086
8807.881408929825,55,95.29041290283203
8963.46893286705,56,95.09449768066406
9119.063379526138,57,95.3979721069336
9274.547952651978,58,95.12522888183594
9430.097059488297,59,94.74492645263672
9585.634087324142,60,94.73724365234375
9741.452460289001,61,95.14059448242188
9897.12739109993,62,94.59127044677734
10052.624255180359,63,95.44022369384766
10208.13276052475,64,94.75260925292969
10363.579174518585,65,94.81023406982422
10519.117290735245,66,95.40565490722656
10674.73834824562,67,94.46066284179688
10830.305212974548,68,95.6092529296875
10985.7971098423,69,95.10602569580078
11141.263565778732,70,94.50675964355469
11296.958558797836,71,94.9638900756836
11452.431170225143,72,95.54010772705078
11607.962817668915,73,95.355712890625
11763.392320394516,74,94.62968444824219
11918.840023040771,75,93.79994201660156
12074.350580215454,76,94.29164123535156
12229.788578987122,77,95.02535247802734
12385.2988011837,78,94.29932403564453
12540.743638515472,79,94.21481323242188
12696.237285137177,80,95.21358489990234
12851.84805727005,81,94.36846923828125
13007.117781877518,82,94.73340606689453
13162.737653493881,83,94.66041564941406
13318.106637716293,84,95.00230407714844
13473.682626724243,85,94.6988296508789
13629.292059659958,86,95.12522888183594
13785.144536733627,87,94.93700408935547
13940.916725635529,88,94.87553405761719
14097.13150215149,89,95.45943450927734
14253.920936584473,90,94.864013671875
14411.959814310074,91,95.355712890625
14568.632959365845,92,95.05224609375
14725.400141239166,93,95.12907409667969
14883.091861724854,94,95.1329116821289
15039.930587053299,95,95.24047088623047
15196.576915025711,96,94.7410888671875
15353.508860588074,97,95.77059173583984
15510.123313903809,98,94.38768005371094
15666.631891727448,99,95.52474212646484
