Wall time,Step,Value
658.0008537769318,0,19.587430953979492
1219.683798789978,1,19.587430953979492
1779.9466471672058,2,19.587430953979492
2340.8351590633392,3,33.454978942871094
2903.2148740291595,4,83.78150177001953
3464.802106142044,5,85.517822265625
4024.777140378952,6,85.06453704833984
4583.956619501114,7,87.9110336303711
5143.29545712471,8,83.77765655517578
5702.4470319747925,9,88.37200164794922
6261.539734840393,10,81.45359802246094
6822.003451824188,11,84.0696029663086
7380.892213582993,12,87.72664642333984
7940.104702949524,13,89.44760131835938
8499.778532743454,14,89.83558654785156
9059.03888630867,15,88.71005249023438
9618.434869766235,16,88.33358764648438
10177.89678311348,17,85.92117309570312
10737.623417377472,18,88.67163848876953
11296.95140838623,19,90.899658203125
11856.235021829605,20,89.59741973876953
12415.9651491642,21,85.07221984863281
12975.410133838654,22,86.00568389892578
13534.637351512909,23,85.9941635131836
14093.859797477722,24,88.1453628540039
14653.04574084282,25,89.19022369384766
15212.01791524887,26,88.59864807128906
15770.776516914368,27,88.10310363769531
16329.731735944748,28,89.34388732910156
16888.987543821335,29,88.45651245117188
17448.026275873184,30,87.50768280029297
18007.87720799446,31,86.82775115966797
18566.66211080551,32,84.9838638305664
19125.192504882812,33,89.05577850341797
19683.536031246185,34,88.71005249023438
20242.146544218063,35,87.7688980102539
20801.15909934044,36,89.4399185180664
21358.79843044281,37,87.8342056274414
21916.60195660591,38,89.62046813964844
22474.280381679535,39,83.74308776855469
23031.928946971893,40,86.56269073486328
23590.65695667267,41,83.45113372802734
24148.30720591545,42,89.72418212890625
24706.542873859406,43,82.82498168945312
25265.297800064087,44,86.43208312988281
25823.463234186172,45,85.48709106445312
26381.969589471817,46,87.36170959472656
26940.069094896317,47,89.59357452392578
27498.36062502861,48,90.06607055664062
28055.618626356125,49,88.08773803710938
28613.216800689697,50,94.86016845703125
29171.69359612465,51,95.10986328125
29729.466247558594,52,94.99846649169922
30287.736578464508,53,95.21358489990234
30844.85044503212,54,95.38644409179688
31402.099698781967,55,95.0099868774414
31959.55639386177,56,95.19437408447266
32516.846316337585,57,94.94084167480469
33073.943277835846,58,94.91011047363281
33631.20385289192,59,95.08297729492188
34188.44155740738,60,94.91779327392578
34746.87837815285,61,95.2097396850586
35303.94281792641,62,94.37615203857422
35862.034578084946,63,95.14443969726562
36419.90408325195,64,94.70267486572266
36977.75489449501,65,95.00230407714844
37535.63771510124,66,94.864013671875
38093.64081907272,67,94.44914245605469
38651.9881567955,68,94.52212524414062
39210.43505311012,69,94.66809844970703
39769.008061409,70,94.60279846191406
40327.961260318756,71,93.26213836669922
40886.42271089554,72,94.84864807128906
41444.33565592766,73,94.72572326660156
42002.82895922661,74,94.81407165527344
42560.69146776199,75,94.3492660522461
43118.9735929966,76,94.6527328491211
43676.82632064819,77,95.28273010253906
44234.82505488396,78,94.83712005615234
44792.74133348465,79,94.372314453125
45350.849244594574,80,93.90365600585938
45909.80646920204,81,95.17132568359375
46467.62614631653,82,94.59127044677734
47025.79753756523,83,94.86785125732422
47583.66977119446,84,95.18285369873047
48142.09704041481,85,95.05992889404297
48700.09428024292,86,95.05608367919922
49258.339899778366,87,94.62968444824219
49815.75253391266,88,95.20590209960938
50376.170486450195,89,94.93700408935547
50937.00594329834,90,95.02535247802734
51498.717365026474,91,94.24169921875
52059.51287794113,92,94.6412124633789
52620.023975133896,93,94.95620727539062
53180.56263065338,94,94.23017883300781
53740.30806040764,95,94.94468688964844
54301.084913015366,96,94.63352966308594
54862.06721329689,97,94.7180404663086
55422.969896793365,98,95.0291976928711
55983.72376704216,99,94.23786163330078
