Wall time,Step,Value
125.26901888847351,0,18.196834564208984
246.3183798789978,1,78.34972381591797
367.39033031463623,2,84.26551818847656
488.4500501155853,3,84.74185943603516
609.5285649299622,4,88.23371124267578
730.6167457103729,5,85.54855346679688
851.7057228088379,6,83.4549789428711
972.7670600414276,7,89.65119934082031
1093.8233621120453,8,87.48078918457031
1214.8696458339691,9,87.08128356933594
1335.9020171165466,10,84.89935302734375
1456.9482536315918,11,89.34004211425781
1577.968353509903,12,88.81376647949219
1698.9986369609833,13,87.52689361572266
1820.1504774093628,14,88.29901885986328
1941.2001447677612,15,88.55255126953125
2062.202059984207,16,88.3451156616211
2183.189769744873,17,85.7867202758789
2304.1877098083496,18,87.51921081542969
2425.1714107990265,19,86.95452117919922
2546.1660640239716,20,87.46542358398438
2667.2039246559143,21,87.80347442626953
2788.2153100967407,22,84.649658203125
2909.2408244609833,23,89.10955810546875
3030.325726747513,24,89.16333770751953
3151.353175640106,25,91.05715942382812
3272.4525141716003,26,88.3912124633789
3393.5310401916504,27,89.94699096679688
3514.5933661460876,28,87.28488159179688
3635.743148088455,29,84.45758819580078
3756.754725217819,30,90.1966781616211
3877.850220680237,31,86.7547607421875
3998.8812634944916,32,87.94560241699219
4120.217227458954,33,88.9597396850586
4241.284671545029,34,90.51936340332031
4362.381654500961,35,90.27350616455078
4483.431924104691,36,90.9880142211914
4604.502757072449,37,87.63829040527344
4725.542452096939,38,89.3823013305664
4846.6112904548645,39,87.43853759765625
4967.6785542964935,40,87.75353240966797
5089.017320156097,41,87.24646759033203
5210.375364780426,42,88.99047088623047
5331.940247058868,43,92.24031829833984
5453.09384560585,44,89.16333770751953
5574.202047109604,45,88.68700408935547
5695.244980096817,46,88.74846649169922
5816.331191539764,47,88.72541809082031
5937.406855106354,48,87.60372161865234
6058.463821411133,49,90.4732666015625
6179.5186586380005,50,95.01383209228516
6300.825314283371,51,95.24431610107422
6422.194072008133,52,95.5862045288086
6543.548964977264,53,95.46711730957031
6664.76854133606,54,95.29041290283203
6785.808242321014,55,95.27120208740234
6906.872889995575,56,95.22510528564453
7027.942500829697,57,95.53626251220703
7149.280361890793,58,95.54010772705078
7270.745572566986,59,94.7756576538086
7392.048624753952,60,95.27120208740234
7513.156954288483,61,95.16748809814453
7634.389741897583,62,95.298095703125
7755.490699291229,63,95.0752944946289
7876.567073345184,64,95.09449768066406
7997.656902074814,65,95.0868148803711
8118.923557043076,66,94.50675964355469
8240.147245645523,67,95.00230407714844
8361.22674036026,68,94.69114685058594
8482.312210321426,69,94.08804321289062
8603.66870880127,70,94.73340606689453
8724.788006544113,71,95.04840087890625
8845.854908943176,72,93.60786437988281
8966.942549943924,73,95.11370849609375
9088.01556444168,74,94.85633087158203
9209.331423521042,75,94.35694885253906
9330.427853822708,76,95.22510528564453
9451.693325281143,77,94.6527328491211
9572.834270238876,78,94.88321685791016
9693.94587302208,79,95.05224609375
9815.009497404099,80,94.97541809082031
9936.142238140106,81,94.65657806396484
10060.711836338043,82,94.7987060546875
10182.013695955276,83,94.31084442138672
10303.163015127182,84,94.93315887451172
10424.235199689865,85,94.26091003417969
10545.341392993927,86,94.84864807128906
10666.430575370789,87,95.1329116821289
10787.506408452988,88,94.55670166015625
10908.862933635712,89,94.81791687011719
11030.266766309738,90,95.18669128417969
11151.738883972168,91,94.89474487304688
11273.090662002563,92,95.05224609375
11394.188733100891,93,95.62077331542969
11515.405510902405,94,95.05608367919922
11636.490912675858,95,93.86140441894531
11757.579607248306,96,94.41072845458984
11878.650502204895,97,95.05992889404297
11999.737187385559,98,95.11754608154297
12120.812275886536,99,95.15980529785156
