Wall time,Step,Value
212.3972008228302,0,19.572065353393555
420.662709236145,1,77.20113372802734
628.8842828273773,2,83.95052337646484
837.1202034950256,3,86.74324035644531
1045.7107887268066,4,83.57022094726562
1253.955037355423,5,84.56514739990234
1462.2320864200592,6,84.81868743896484
1670.5025305747986,7,89.14028930664062
1879.0087296962738,8,87.97633361816406
2087.297871351242,9,85.77519989013672
2295.9896142482758,10,88.68700408935547
2504.2795588970184,11,88.99431610107422
2712.724096775055,12,90.36954498291016
2920.9986577033997,13,88.34127044677734
3129.4705941677094,14,87.06976318359375
3337.6443207263947,15,87.79962921142578
3545.899199485779,16,91.03411102294922
3754.1389989852905,17,86.3629379272461
3962.4107666015625,18,89.14412689208984
4170.721111536026,19,91.95220947265625
4379.01296710968,20,88.7791976928711
4587.280779361725,21,86.3629379272461
4795.494084358215,22,89.05577850341797
5003.77191734314,23,88.56023406982422
5212.027033567429,24,91.12630462646484
5420.319187164307,25,87.23878479003906
5628.600910186768,26,89.87016296386719
5836.874442815781,27,91.36831665039062
6045.130678653717,28,88.82913208007812
6253.689117193222,29,88.90980529785156
6461.89168548584,30,83.79302215576172
6670.03435754776,31,89.90089416503906
6878.133992195129,32,89.4591293334961
7086.202042102814,33,88.37584686279297
7294.284074544907,34,89.26705932617188
7502.363874673843,35,90.10064697265625
7710.453201055527,36,89.75491333007812
7920.799117803574,37,86.39366912841797
8360.518644571304,38,87.4001235961914
8805.113795280457,39,91.7447738647461
9249.371993780136,40,91.89459228515625
9694.123358488083,41,85.1720962524414
10138.377120733261,42,83.83528137207031
10583.448433160782,43,86.43592834472656
11027.69794869423,44,83.7008285522461
11472.518687725067,45,88.50260925292969
11917.433090209961,46,91.41056823730469
12361.637543916702,47,86.0978775024414
12806.686701536179,48,91.03795623779297
13250.981774806976,49,88.8829116821289
13696.012245178223,50,95.21742248535156
14140.37958574295,51,95.47864532470703
14585.351234197617,52,95.70144653320312
15030.362838029861,53,95.43638610839844
15474.616764068604,54,95.5862045288086
15919.683008670807,55,95.40949249267578
16364.003005981445,56,95.64766693115234
16808.944215774536,57,96.0125961303711
17253.15466952324,58,95.30193328857422
17698.23516893387,59,95.7552261352539
18142.870698213577,60,94.5528564453125
18587.481925725937,61,94.92547607421875
19032.516840457916,62,95.30193328857422
19476.73947930336,63,95.02151489257812
19921.73232460022,64,95.01383209228516
20365.97753381729,65,95.26736450195312
20811.015156507492,66,95.6323013305664
21255.221033096313,67,94.81407165527344
21700.294861078262,68,94.57206726074219
22145.40685749054,69,94.58358764648438
22589.712554216385,70,94.59127044677734
23034.853218317032,71,95.07913208007812
23479.106375694275,72,93.46957397460938
23924.160823583603,73,94.7410888671875
24368.41574215889,74,95.07913208007812
24813.285096883774,75,94.87553405761719
25258.226067066193,76,94.99078369140625
25702.610102653503,77,94.5528564453125
26147.688438892365,78,95.40949249267578
26592.034006118774,79,95.15596008300781
27037.08104133606,80,95.0752944946289
27481.458178520203,81,95.15980529785156
27926.5008354187,82,95.298095703125
28370.846551179886,83,95.3326644897461
28815.744000673294,84,95.2750473022461
29260.72821044922,85,94.54901885986328
29704.971949100494,86,94.8217544555664
30149.926463127136,87,95.48248291015625
30594.133729934692,88,94.40304565429688
31039.11671447754,89,94.97925567626953
31483.36345267296,90,95.29041290283203
31928.387678146362,91,94.29932403564453
32373.3777012825,92,94.54517364501953
32817.649707078934,93,95.01383209228516
33262.74102687836,94,94.73724365234375
33707.102665662766,95,95.50553131103516
34152.217200279236,96,95.22510528564453
34596.5794570446,97,95.2327880859375
35041.66132736206,98,94.54133605957031
35486.42236495018,99,95.28656768798828
