Wall time,Step,Value
795.6116211414337,0,17.067455291748047
1585.1286573410034,1,69.00353240966797
2373.7275354862213,2,81.004150390625
3161.7749314308167,3,87.01982116699219
3949.746295928955,4,87.29640197753906
4737.8158259391785,5,83.13998413085938
5525.935678720474,6,88.25292205810547
6314.029114961624,7,82.95943450927734
7102.304377794266,8,86.53964233398438
7890.382947444916,9,89.99308776855469
8678.622876644135,10,89.46296691894531
9466.911316156387,11,87.5883560180664
10255.086959600449,12,86.8431167602539
11043.11928153038,13,85.73678588867188
11831.398421049118,14,80.30500793457031
12619.496972799301,15,88.09542083740234
13407.67807674408,16,88.5717544555664
14195.897930145264,17,90.27735137939453
14984.144482135773,18,86.99293518066406
15772.414418935776,19,83.55870056152344
16560.594878196716,20,85.03380584716797
17348.94324350357,21,85.03380584716797
18137.051207065582,22,89.105712890625
18925.296488046646,23,88.18377685546875
19713.495520353317,24,90.20820617675781
20501.75093483925,25,89.75491333007812
21289.904745340347,26,91.30685424804688
22078.028270483017,27,86.13629150390625
22866.07998609543,28,88.0992660522461
23654.150582551956,29,86.4282455444336
24442.384458065033,30,90.162109375
25230.625979185104,31,89.3362045288086
26018.914590120316,32,90.22740936279297
26807.240671396255,33,88.27212524414062
27580.915299892426,34,90.34265899658203
27970.35201716423,35,89.36309051513672
28359.770661354065,36,89.61278533935547
28749.132345199585,37,89.05193328857422
29138.492263317108,38,88.2452392578125
29527.872532129288,39,91.20313262939453
29917.290089845657,40,90.23893737792969
30306.781279802322,41,90.01997375488281
30696.16602087021,42,89.539794921875
31085.545130968094,43,89.12107849121094
31474.995812416077,44,91.45282745361328
31864.367031812668,45,87.49231719970703
32253.830625534058,46,85.54471588134766
32643.82650589943,47,90.79594421386719
33033.211958408356,48,87.71511840820312
33423.047989845276,49,90.15442657470703
33817.05150103569,50,95.41717529296875
34231.39645290375,51,95.52474212646484
34620.837454319,52,95.92808532714844
35010.958552360535,53,95.51321411132812
35400.852009773254,54,95.77442932128906
35790.31319689751,55,95.92808532714844
36190.06876707077,56,95.8551025390625
36601.12912631035,57,96.03565216064453
36998.76744866371,58,95.93961334228516
37388.47128748894,59,95.47096252441406
37803.111777067184,60,95.54779052734375
38210.472937345505,61,95.32882690429688
38600.7521314621,62,95.40949249267578
38990.21399450302,63,95.13675689697266
39382.456334114075,64,95.19437408447266
39772.04365348816,65,95.39412689208984
40164.62686729431,66,94.9523696899414
40554.91817164421,67,95.47480010986328
40950.441067934036,68,95.03303527832031
41348.09068393707,69,95.20590209960938
41741.14280319214,70,94.54901885986328
42131.01394224167,71,94.10340881347656
42520.92254924774,72,94.89090728759766
42910.9812476635,73,94.74492645263672
43301.03228664398,74,94.5951156616211
43691.20576310158,75,94.91779327392578
44081.56208062172,76,94.96005249023438
44471.04921746254,77,95.00230407714844
44860.57719898224,78,95.32882690429688
45250.08980464935,79,95.16748809814453
45640.65918469429,80,95.42485809326172
46033.87860918045,81,95.37492370605469
46424.15910100937,82,94.91395568847656
46814.426445961,83,94.53365325927734
47203.936309337616,84,94.80638885498047
47593.78423953056,85,95.41717529296875
47983.22567534447,86,94.12645721435547
48373.2964425087,87,95.42870330810547
48762.69168996811,88,95.19053649902344
49152.21213078499,89,94.88321685791016
49541.62697124481,90,94.84864807128906
49931.178619384766,91,94.99846649169922
50321.39582157135,92,95.45175170898438
50710.760400772095,93,94.47987365722656
51100.20115995407,94,95.5862045288086
51492.10591650009,95,95.10218048095703
51881.66208052635,96,95.35955810546875
52271.34776210785,97,94.64889526367188
52661.01574754715,98,94.9062728881836
53050.522606134415,99,95.30193328857422
