Wall time,Step,Value
433.9326400756836,0,19.648893356323242
865.3891441822052,1,63.406578063964844
1271.3176846504211,2,80.81976318359375
1488.2562217712402,3,81.0848159790039
1705.4740002155304,4,79.54824829101562
1922.3890335559845,5,85.90196990966797
2140.044558763504,6,80.80823516845703
2357.3417789936066,7,82.97096252441406
2574.547286272049,8,85.28350067138672
2791.475112438202,9,85.17593383789062
3009.006672859192,10,83.53948974609375
3224.653841972351,11,86.30915832519531
3440.022383213043,12,88.75614929199219
3655.1636214256287,13,85.2950210571289
3870.5371079444885,14,85.72525787353516
4085.6219606399536,15,83.55485534667969
4300.97767663002,16,86.85079956054688
4516.050708770752,17,86.70866394042969
4731.39741563797,18,88.89059448242188
4948.6353940963745,19,85.47557067871094
5166.355647325516,20,84.64197540283203
5383.899950742722,21,82.37937927246094
5601.512523651123,22,86.4858627319336
5818.892806529999,23,80.90811157226562
6036.099810600281,24,87.0428695678711
6253.335356712341,25,78.79148864746094
6470.595017194748,26,87.83036041259766
6687.524574518204,27,88.85218048095703
6904.81875705719,28,86.27842712402344
7121.80814743042,29,85.26813507080078
7339.544205188751,30,86.32836151123047
7556.545688152313,31,87.15042877197266
7773.770186424255,32,86.385986328125
7990.743354320526,33,85.8289794921875
8207.991736412048,34,88.32975006103516
8424.948442935944,35,89.2132797241211
8642.187191963196,36,88.2221908569336
8857.70451593399,37,86.64336395263672
9073.582757472992,38,87.4116439819336
9289.135298967361,39,80.85433197021484
9504.57124710083,40,86.28226470947266
9719.762745141983,41,83.93899536132812
9935.178516864777,42,86.24769592285156
10150.689978599548,43,85.97879791259766
10366.087010622025,44,85.80977630615234
10581.195441484451,45,85.27581787109375
10796.881786823273,46,88.17609405517578
11012.34063076973,47,79.95928192138672
11227.757063388824,48,88.69084167480469
11442.882587432861,49,83.19376373291016
11658.305218696594,50,94.42609405517578
11873.516092061996,51,95.01383209228516
12088.951147556305,52,95.48248291015625
12304.08314538002,53,95.09834289550781
12519.511347293854,54,95.80516052246094
12734.690660476685,55,95.09449768066406
12950.07960677147,56,95.1751708984375
13165.196330070496,57,95.17900848388672
13381.056936502457,58,95.04071807861328
13596.176184654236,59,94.94468688964844
13811.802674293518,60,95.35187530517578
14026.949996232986,61,93.99201202392578
14242.367141723633,62,94.60279846191406
14457.495551109314,63,94.66809844970703
14673.399614095688,64,93.83451080322266
14888.786085605621,65,94.24169921875
15104.234857559204,66,94.54133605957031
15319.360447406769,67,94.38383483886719
15535.223426103592,68,93.34664916992188
15750.700783729553,69,94.3300552368164
15966.131786346436,70,93.46957397460938
16181.459045171738,71,95.02151489257812
16396.88549733162,72,94.429931640625
16612.062987565994,73,94.31084442138672
16827.782960176468,74,95.03303527832031
17042.977413654327,75,92.20574951171875
17258.42106103897,76,94.54901885986328
17473.576007843018,77,94.50675964355469
17689.010823488235,78,93.98816680908203
17904.148004055023,79,94.53749084472656
18119.638597011566,80,94.7180404663086
18334.806614160538,81,94.7180404663086
18550.2333984375,82,94.49907684326172
18766.020309448242,83,94.36463165283203
18981.474659204483,84,94.36846923828125
19196.62311244011,85,95.03688049316406
19412.058919668198,86,94.00737762451172
19627.227161884308,87,94.74492645263672
19842.664258003235,88,94.87169647216797
20058.241617441177,89,94.50675964355469
20274.145535469055,90,94.48755645751953
20489.882428884506,91,94.68730926513672
20705.700689792633,92,94.73724365234375
20920.90940976143,93,92.58604431152344
21136.703424453735,94,94.92547607421875
21352.302016735077,95,94.31853485107422
21567.71728849411,96,94.79486846923828
21782.891053915024,97,94.97541809082031
21998.26871085167,98,92.58988952636719
22213.3956758976,99,94.48755645751953
