Wall time,Step,Value
99.22740364074707,0,44.459999084472656
189.4107677936554,1,64.91000366210938
279.2080132961273,2,69.55000305175781
369.0804498195648,3,74.44999694824219
459.04020166397095,4,72.98999786376953
549.0115394592285,5,71.62000274658203
638.802894115448,6,74.01000213623047
728.6477539539337,7,69.02999877929688
818.6162216663361,8,76.06999969482422
908.4541575908661,9,76.66000366210938
998.2740733623505,10,75.18000030517578
1088.2496654987335,11,73.27999877929688
1178.0853655338287,12,75.18000030517578
1268.052770614624,13,70.94999694824219
1358.0396194458008,14,73.97000122070312
1447.8367080688477,15,76.56999969482422
1537.962501525879,16,72.69000244140625
1627.776620388031,17,77.79000091552734
1717.745106935501,18,75.3499984741211
1807.5609104633331,19,73.73999786376953
1897.3833017349243,20,66.4800033569336
1987.3370060920715,21,75.05999755859375
2077.3133590221405,22,70.36000061035156
2167.1417021751404,23,79.94999694824219
2257.1523015499115,24,79.02999877929688
2347.1089775562286,25,74.29000091552734
2437.0895812511444,26,74.31999969482422
2526.886308670044,27,79.25
2616.6938247680664,28,72.02999877929688
2706.50661945343,29,74.16000366210938
2796.3025097846985,30,74.73999786376953
2886.2697055339813,31,75.6500015258789
2976.0773808956146,32,77.55999755859375
3065.8949522972107,33,77.08000183105469
3155.724039077759,34,80.37000274658203
3245.6851460933685,35,80.22000122070312
3335.5487763881683,36,77.69000244140625
3520.910038948059,37,68.69999694824219
3610.0346205234528,38,78.05000305175781
3699.6434648036957,39,69.95999908447266
3789.616386651993,40,79.4000015258789
3879.7704467773438,41,71.19999694824219
3969.9406204223633,42,75.75
4059.862888813019,43,81.16000366210938
4149.854503393173,44,70.22000122070312
4239.834851980209,45,79.77999877929688
4329.622464179993,46,77.9000015258789
4419.603291273117,47,65.36000061035156
4509.560444831848,48,78.77999877929688
4599.51947593689,49,75.81999969482422
4689.326798439026,50,88.86000061035156
4779.271091222763,51,89.70999908447266
4869.254833936691,52,90.16999816894531
4959.207364559174,53,90.56999969482422
5049.175592422485,54,90.16999816894531
5139.176034450531,55,90.04000091552734
5229.129361867905,56,90.45999908447266
5318.921508073807,57,90.11000061035156
5408.750769138336,58,90.44999694824219
5498.698206186295,59,90.77999877929688
5588.6648643016815,60,89.69999694824219
5678.62965798378,61,90.30000305175781
5768.5959396362305,62,90.31999969482422
5858.58399772644,63,90.08000183105469
5948.690884113312,64,89.08000183105469
6038.667901277542,65,89.91000366210938
6128.627729177475,66,89.98999786376953
6218.601298093796,67,89.56999969482422
6308.581130743027,68,89.4000015258789
6398.553918838501,69,89.91000366210938
6488.5043358802795,70,90.31999969482422
6578.4924919605255,71,89.80999755859375
6668.273597002029,72,89.87000274658203
6758.223640680313,73,89.0999984741211
6848.052161216736,74,89.76000213623047
6937.877317428589,75,90.19000244140625
7027.827779054642,76,88.95999908447266
7117.805873155594,77,89.41999816894531
7207.595043182373,78,87.87000274658203
7297.369355916977,79,90.38999938964844
7386.649430274963,80,89.97000122070312
7475.934554815292,81,90.41999816894531
7565.242623806,82,90.38999938964844
7654.330765008926,83,89.0199966430664
7743.604612112045,84,90.86000061035156
7832.761538982391,85,90.41999816894531
7922.03551697731,86,89.58000183105469
8011.143891572952,87,90.04000091552734
8100.430999279022,88,90.11000061035156
8189.539995670319,89,89.93000030517578
8278.830337762833,90,89.1500015258789
8368.101278305054,91,88.13999938964844
8457.293946266174,92,88.70999908447266
8546.664603710175,93,89.54000091552734
8635.962542057037,94,90.7699966430664
8725.235030889511,95,90.19999694824219
8814.364964723587,96,88.69000244140625
8903.665212631226,97,89.81999969482422
8992.783041000366,98,90.68000030517578
9081.921847105026,99,88.38999938964844
