Wall time,Step,Value
81.35358715057373,0,41.099998474121094
157.9153127670288,1,54.439998626708984
234.85816073417664,2,59.790000915527344
311.3509922027588,3,58.209999084472656
387.94606280326843,4,73.3499984741211
464.92190289497375,5,63.72999954223633
541.4282305240631,6,75.62000274658203
617.9620313644409,7,68.87999725341797
694.5147838592529,8,67.06999969482422
771.0264647006989,9,72.31999969482422
847.9407765865326,10,76.05000305175781
924.4630827903748,11,69.58000183105469
1001.2256367206573,12,76.38999938964844
1077.9144654273987,13,78.01000213623047
1154.4074971675873,14,74.06999969482422
1230.9208283424377,15,78.55999755859375
1307.5182254314423,16,74.22000122070312
1384.1801760196686,17,71.62000274658203
1460.8394601345062,18,74.52999877929688
1537.4931724071503,19,75.51000213623047
1614.1928017139435,20,76.20999908447266
1691.248554944992,21,63.15999984741211
1767.7337203025818,22,77.16000366210938
1848.6656339168549,23,77.13999938964844
1925.241537809372,24,79.87000274658203
2002.0649545192719,25,74.30000305175781
2078.566217660904,26,68.62000274658203
2155.0755643844604,27,74.43000030517578
2231.639844894409,28,66.56999969482422
2308.1586215496063,29,75.56999969482422
2384.853628873825,30,79.13999938964844
2461.5405683517456,31,74.44999694824219
2538.3221049308777,32,70.27999877929688
2615.040477991104,33,78.18000030517578
2693.8819801807404,34,76.86000061035156
2774.149633169174,35,76.62999725341797
2856.6817059516907,36,76.08000183105469
2935.4419100284576,37,77.13999938964844
3013.158081293106,38,76.0999984741211
3090.245947599411,39,71.86000061035156
3173.037855386734,40,69.88999938964844
3251.373692035675,41,75.1500015258789
3329.5134794712067,42,73.58000183105469
3407.643091917038,43,78.6500015258789
3485.8751182556152,44,74.48999786376953
3564.00403380394,45,75.7699966430664
3642.232970714569,46,73.87999725341797
3720.3382008075714,47,71.61000061035156
3798.624205827713,48,70.79000091552734
3876.829114675522,49,72.33000183105469
3954.9302039146423,50,89.06999969482422
4033.0849118232727,51,89.37999725341797
4111.249114751816,52,90.23999786376953
4189.45662021637,53,89.69000244140625
4267.711963891983,54,90.4000015258789
4345.950574636459,55,89.66999816894531
4424.128870248795,56,90.0199966430664
4502.341907501221,57,89.87000274658203
4580.525022029877,58,89.55000305175781
4658.625712633133,59,88.80999755859375
4736.784818410873,60,89.75
4814.96762752533,61,89.48999786376953
4893.087236404419,62,90.0
4971.178376197815,63,89.76000213623047
5049.3555788993835,64,89.25
5127.454071521759,65,89.33000183105469
5205.54677438736,66,89.2300033569336
5283.7953515052795,67,89.79000091552734
5362.1301436424255,68,89.13999938964844
5440.2251744270325,69,89.36000061035156
5517.879194498062,70,88.63999938964844
5594.435371637344,71,88.26000213623047
5674.392395734787,72,89.04000091552734
5754.433540344238,73,88.81999969482422
5835.0294277668,74,89.19999694824219
5932.985481262207,75,89.01000213623047
6011.195128202438,76,89.5999984741211
6089.344977378845,77,89.73999786376953
6167.4794137477875,78,89.80999755859375
6245.638586759567,79,89.37000274658203
6323.961079835892,80,89.41999816894531
6402.263632774353,81,88.2699966430664
6480.453950166702,82,90.16999816894531
6558.647349357605,83,90.05000305175781
6636.8539180755615,84,88.20999908447266
6714.994243860245,85,88.73999786376953
6793.1205315589905,86,89.33999633789062
6871.287172794342,87,89.66000366210938
6949.514049053192,88,89.51000213623047
7027.676448583603,89,89.08000183105469
7105.832883119583,90,88.93000030517578
7184.016172885895,91,89.37999725341797
7262.211303472519,92,89.37000274658203
7340.804183959961,93,88.38999938964844
7419.141975641251,94,89.20999908447266
7497.497809410095,95,89.16999816894531
7575.720708847046,96,89.31999969482422
7653.883165359497,97,89.98999786376953
7732.033306837082,98,89.06999969482422
7810.209415197372,99,89.4000015258789
