Wall time,Step,Value
101.94145178794861,0,43.2400016784668
193.29908323287964,1,56.02000045776367
282.4061496257782,2,58.81999969482422
371.52654814720154,3,59.91999816894531
460.5762321949005,4,70.08000183105469
549.8706092834473,5,74.86000061035156
640.4027614593506,6,58.77000045776367
729.6998710632324,7,67.86000061035156
818.495046377182,8,75.47000122070312
907.3138177394867,9,75.76000213623047
996.4273180961609,10,73.6500015258789
1085.3016622066498,11,79.12000274658203
1174.684429883957,12,75.87000274658203
1263.6939299106598,13,78.44000244140625
1353.1016910076141,14,73.62000274658203
1442.3215856552124,15,68.68000030517578
1531.7209265232086,16,73.44000244140625
1621.1232557296753,17,73.98999786376953
1710.4658937454224,18,60.97999954223633
1799.514657497406,19,70.5
1889.0122056007385,20,78.94000244140625
1978.0370917320251,21,74.81999969482422
2067.390932559967,22,76.58000183105469
2156.281016111374,23,75.73999786376953
2245.370804786682,24,79.97000122070312
2334.1366679668427,25,76.72000122070312
2423.4688766002655,26,75.93000030517578
2512.5061264038086,27,68.69999694824219
2601.3951139450073,28,76.69000244140625
2690.328306913376,29,73.12999725341797
2779.6785910129547,30,71.7300033569336
2868.540803194046,31,75.58999633789062
2957.941198348999,32,75.06999969482422
3046.832225561142,33,77.11000061035156
3136.161714076996,34,73.95999908447266
3224.9700231552124,35,75.04000091552734
3314.2175228595734,36,76.08999633789062
3403.200788974762,37,78.62000274658203
3492.694277524948,38,74.81999969482422
3581.6040048599243,39,80.22000122070312
3671.0298676490784,40,77.11000061035156
3760.1901047229767,41,81.56999969482422
3849.4637517929077,42,74.87000274658203
3938.876284837723,43,74.9000015258789
4029.131329059601,44,76.91000366210938
4118.427375078201,45,79.95999908447266
4208.687677621841,46,81.19000244140625
4297.3888347148895,47,68.05999755859375
4385.931625127792,48,76.0
4474.6419270038605,49,76.12999725341797
4563.046004533768,50,88.52999877929688
4652.106632947922,51,89.41999816894531
4740.480577945709,52,89.83999633789062
4829.371082544327,53,89.7300033569336
4917.9138169288635,54,89.48999786376953
5006.546060562134,55,89.6500015258789
5095.089629650116,56,89.55000305175781
5183.98507976532,57,89.69000244140625
5272.649066448212,58,89.0
5361.448259115219,59,88.87999725341797
5450.175639867783,60,88.93000030517578
5539.080948591232,61,89.70999908447266
5627.4198887348175,62,89.43000030517578
5716.018154859543,63,89.70999908447266
5804.4194350242615,64,89.33000183105469
5893.109646320343,65,88.1500015258789
5981.728608846664,66,89.33000183105469
6070.118198156357,67,88.62999725341797
6158.4568157196045,68,89.08999633789062
6247.098350048065,69,89.55000305175781
6335.748903512955,70,89.5999984741211
6424.1457324028015,71,89.30000305175781
6512.674446821213,72,89.8499984741211
6601.414552927017,73,89.26000213623047
6689.812794208527,74,88.79000091552734
6778.206706523895,75,88.6500015258789
6866.822032690048,76,88.55999755859375
6955.6065990924835,77,89.25
7044.919352054596,78,88.33000183105469
7133.594987630844,79,88.66999816894531
7222.524643421173,80,88.0999984741211
7311.150932788849,81,89.47000122070312
7399.9409856796265,82,88.7699966430664
7488.706053972244,83,88.36000061035156
7577.622041940689,84,87.62000274658203
7666.196768760681,85,89.4800033569336
7754.706790447235,86,89.66999816894531
7843.089398860931,87,89.41000366210938
7931.688363313675,88,89.19999694824219
8020.384064435959,89,89.16000366210938
8109.011333465576,90,89.87999725341797
8198.07956624031,91,88.27999877929688
8286.468291282654,92,89.3499984741211
8375.332000732422,93,89.54000091552734
8463.56502699852,94,89.69999694824219
8552.297009944916,95,90.02999877929688
8640.683791399002,96,89.3499984741211
8729.75729393959,97,90.0199966430664
8817.961856365204,98,90.01000213623047
8906.503256559372,99,89.87999725341797
