Wall time,Step,Value
145.9137921333313,0,36.9900016784668
287.9211525917053,1,43.529998779296875
430.1909053325653,2,54.130001068115234
572.4402377605438,3,53.0
714.9290611743927,4,54.52000045776367
856.9245910644531,5,59.9900016784668
999.132294178009,6,62.939998626708984
1141.1248652935028,7,62.900001525878906
1283.336175441742,8,63.63999938964844
1425.326072216034,9,68.91000366210938
1567.5592863559723,10,71.0199966430664
1709.9290957450867,11,66.12999725341797
1852.0992801189423,12,65.2300033569336
1994.0902814865112,13,70.5199966430664
2136.2453236579895,14,73.77999877929688
2277.76895570755,15,74.52999877929688
2419.4050030708313,16,67.72000122070312
2560.6022050380707,17,73.22000122070312
2702.0713477134705,18,61.63999938964844
2843.299130678177,19,69.62999725341797
2984.745351791382,20,69.9000015258789
3125.9735555648804,21,74.87999725341797
3267.340300321579,22,75.75
3408.837844848633,23,75.12000274658203
3551.083167552948,24,75.3499984741211
3693.5695283412933,25,68.55999755859375
3835.6806955337524,26,74.13999938964844
3977.90340590477,27,68.48999786376953
4120.384191989899,28,77.69999694824219
4262.338501930237,29,69.95999908447266
4404.479335069656,30,74.83000183105469
4546.463200330734,31,76.95999908447266
4688.586541175842,32,77.20999908447266
4830.583914518356,33,76.7300033569336
4972.999161720276,34,69.91999816894531
5115.260948181152,35,65.55999755859375
5257.425765514374,36,72.36000061035156
5399.42032289505,37,71.52999877929688
5541.067593336105,38,77.11000061035156
5682.2519409656525,39,75.27999877929688
5824.147099018097,40,68.4800033569336
5966.264130830765,41,71.58000183105469
6108.573046684265,42,68.70999908447266
6250.579206228256,43,68.47000122070312
6392.749418973923,44,73.87999725341797
6534.75722694397,45,73.01000213623047
6676.93132853508,46,74.73999786376953
6818.934143781662,47,78.45999908447266
6961.2658722400665,48,73.54000091552734
7103.275604724884,49,68.18000030517578
7245.43515753746,50,87.33000183105469
7387.556783437729,51,88.43000030517578
7529.711708307266,52,88.19000244140625
7671.699479818344,53,88.5999984741211
7814.245889663696,54,88.88999938964844
7956.528241157532,55,88.75
8099.141117572784,56,88.7699966430664
8241.432442426682,57,88.58999633789062
8383.723355293274,58,89.01000213623047
8525.69793844223,59,89.05999755859375
8667.85122871399,60,87.70999908447266
8809.974226236343,61,88.13999938964844
8952.427585363388,62,89.20999908447266
9094.410526037216,63,87.72000122070312
9236.91325044632,64,88.62999725341797
9378.931797981262,65,88.0199966430664
9521.091084480286,66,88.54000091552734
9663.694847106934,67,88.70999908447266
9809.838926553726,68,87.77999877929688
9957.16141295433,69,87.76000213623047
10099.531397819519,70,88.43000030517578
10241.741461277008,71,88.05000305175781
10384.748594284058,72,88.41000366210938
10526.97338438034,73,87.48999786376953
10670.215765476227,74,88.66999816894531
10812.637281894684,75,88.19999694824219
10955.242185354233,76,88.77999877929688
11097.392431259155,77,88.58000183105469
11239.683796167374,78,89.12000274658203
11381.801749944687,79,89.0999984741211
11524.151990413666,80,89.44000244140625
11666.371799945831,81,88.7300033569336
11808.682799100876,82,87.9000015258789
11950.818066358566,83,87.88999938964844
12093.517056465149,84,88.01000213623047
12235.892120599747,85,88.91999816894531
12378.198847770691,86,88.6500015258789
12520.335082054138,87,88.30000305175781
12662.637808322906,88,89.56999969482422
12805.030971765518,89,88.91999816894531
12970.45011138916,90,87.56999969482422
13167.721339225769,91,89.19000244140625
13375.464899301529,92,89.91000366210938
13557.539950609207,93,88.86000061035156
13699.933572292328,94,89.16999816894531
13842.092988014221,95,89.63999938964844
13984.414321899414,96,89.33000183105469
14126.897407531738,97,89.11000061035156
14269.469311237335,98,89.4800033569336
14411.637354135513,99,88.72000122070312
