Wall time,Step,Value
413.8878746032715,0,35.290000915527344
789.5177526473999,1,47.22999954223633
1164.4215726852417,2,51.0099983215332
1539.288098335266,3,66.55999755859375
1913.5402131080627,4,60.150001525878906
2288.5110931396484,5,67.7699966430664
2663.5082783699036,6,73.12000274658203
3040.38774061203,7,73.4000015258789
3418.131196975708,8,50.939998626708984
3797.4883143901825,9,73.98999786376953
4175.407241344452,10,70.87999725341797
4552.513969898224,11,76.38999938964844
4928.7868230342865,12,76.77999877929688
5305.057362794876,13,74.23999786376953
5696.704753398895,14,75.47000122070312
6073.265407800674,15,74.6500015258789
6449.677440166473,16,69.77999877929688
6826.165306329727,17,73.18000030517578
7202.275517463684,18,70.88999938964844
7578.18366932869,19,63.130001068115234
7954.341559886932,20,75.19999694824219
8331.037282466888,21,76.63999938964844
8707.104001998901,22,78.37000274658203
9083.74289894104,23,70.81999969482422
9459.759488105774,24,79.5199966430664
9836.166383504868,25,78.26000213623047
10212.214767456055,26,80.20999908447266
10588.051075935364,27,74.0199966430664
10964.472900867462,28,77.11000061035156
11341.027417421341,29,75.58999633789062
11717.603343486786,30,75.54000091552734
12094.344424724579,31,76.25
12470.373430013657,32,77.41999816894531
12846.634513378143,33,69.61000061035156
13222.840210676193,34,74.16999816894531
13598.86418056488,35,75.55999755859375
13974.912803173065,36,69.08000183105469
14351.044039011002,37,70.54000091552734
14727.484083652496,38,79.87000274658203
15103.509280920029,39,75.75
15477.8911383152,40,77.0
15852.775617361069,41,73.37000274658203
16227.190305948257,42,66.69999694824219
16601.423899173737,43,71.48999786376953
16975.50052833557,44,78.0199966430664
17349.76273369789,45,75.97000122070312
17724.0885617733,46,69.30999755859375
18098.592783927917,47,73.13999938964844
18472.83574461937,48,72.69000244140625
18847.06278538704,49,77.44999694824219
19221.28404378891,50,89.41999816894531
19596.85968232155,51,90.12000274658203
19971.110036611557,52,90.58999633789062
20345.183970928192,53,90.69999694824219
20719.41667199135,54,91.0
21094.185167312622,55,90.0999984741211
21468.91494369507,56,90.94000244140625
21849.274238824844,57,90.44000244140625
22234.54488682747,58,90.95999908447266
22620.26144051552,59,91.05000305175781
23005.29331111908,60,89.44999694824219
23390.816701173782,61,90.44999694824219
23776.455835342407,62,91.05000305175781
24161.128314495087,63,90.5199966430664
24536.98811340332,64,90.77999877929688
24912.87900185585,65,90.29000091552734
25289.09770798683,66,89.02999877929688
25665.331540107727,67,89.37999725341797
26041.578650712967,68,88.69000244140625
26417.688028097153,69,90.5199966430664
26793.783351659775,70,88.87000274658203
27170.867434501648,71,89.01000213623047
27547.03714132309,72,90.33000183105469
27923.12694311142,73,89.69999694824219
28299.352413892746,74,89.33999633789062
28675.42143726349,75,90.08000183105469
29051.544911146164,76,90.16999816894531
29427.647654533386,77,89.8499984741211
29803.975380420685,78,90.02999877929688
30180.157984495163,79,90.36000061035156
30556.333991527557,80,90.05999755859375
30939.426221370697,81,90.5199966430664
31318.467492818832,82,90.04000091552734
31694.563141345978,83,89.5199966430664
32070.12612771988,84,89.6500015258789
32445.637949705124,85,89.12999725341797
32820.940176963806,86,90.80999755859375
33196.0745537281,87,89.9000015258789
33571.77312898636,88,89.63999938964844
33947.246128082275,89,89.83999633789062
34322.906498909,90,90.26000213623047
34698.91645693779,91,89.8499984741211
35074.445997714996,92,89.88999938964844
35448.789917469025,93,89.83999633789062
35824.67046761513,94,89.98999786376953
36200.18992805481,95,90.11000061035156
36575.74700808525,96,89.69999694824219
36951.3294005394,97,90.18000030517578
37326.735103845596,98,90.61000061035156
37702.36513566971,99,88.9800033569336
