Wall time,Step,Value
145.21204280853271,0,37.13999938964844
287.3230490684509,1,44.150001525878906
429.2886965274811,2,52.90999984741211
571.7046525478363,3,43.5
713.9748997688293,4,60.099998474121094
856.0753552913666,5,55.29999923706055
998.054190158844,6,64.1500015258789
1140.1371095180511,7,66.0999984741211
1282.0961117744446,8,69.01000213623047
1424.1747026443481,9,66.12000274658203
1566.1740865707397,10,69.91000366210938
1708.29301071167,11,71.81999969482422
1849.9571616649628,12,62.11000061035156
1990.7890667915344,13,70.37000274658203
2131.463047027588,14,73.1500015258789
2272.2870178222656,15,71.0199966430664
2413.302405834198,16,68.0199966430664
2554.4132087230682,17,71.66000366210938
2695.1261763572693,18,69.72000122070312
2835.936787366867,19,72.37000274658203
2976.6542208194733,20,77.0999984741211
3117.508794784546,21,75.52999877929688
3258.229263305664,22,73.54000091552734
3399.0362236499786,23,68.58999633789062
3539.756996870041,24,73.27999877929688
3680.579169511795,25,73.31999969482422
3821.2998554706573,26,75.86000061035156
3962.182680606842,27,77.16000366210938
4102.901676893234,28,73.81999969482422
4243.713512420654,29,70.62000274658203
4385.437020301819,30,78.77999877929688
4527.608673334122,31,69.27999877929688
4669.620676755905,32,74.87999725341797
4811.695108890533,33,75.86000061035156
4953.632118225098,34,75.2300033569336
5095.687979698181,35,74.97000122070312
5237.624101638794,36,76.04000091552734
5379.685960531235,37,71.98999786376953
5521.62868976593,38,76.69000244140625
5663.675455093384,39,79.83000183105469
5805.615451574326,40,71.8499984741211
5947.695540189743,41,73.02999877929688
6089.961905002594,42,75.2699966430664
6232.34175825119,43,71.12000274658203
6374.327203273773,44,77.5
6516.3865756988525,45,69.19999694824219
6658.316853284836,46,76.62000274658203
6800.386759281158,47,66.5999984741211
6949.203071594238,48,68.44999694824219
7099.980070114136,49,72.9800033569336
7276.456603050232,50,87.61000061035156
7432.57470369339,51,87.87000274658203
7574.326717615128,52,88.70999908447266
7716.734925031662,53,89.12999725341797
7859.45113992691,54,89.26000213623047
8001.340786933899,55,89.16000366210938
8143.124166965485,56,89.55999755859375
8285.053666830063,57,89.26000213623047
8426.967064857483,58,88.5
8568.867172718048,59,89.05000305175781
8710.664759635925,60,88.7699966430664
8852.751472473145,61,88.88999938964844
8994.761062383652,62,87.38999938964844
9136.672896623611,63,88.52999877929688
9278.741441965103,64,88.94000244140625
9420.666929483414,65,87.69999694824219
9562.438947677612,66,87.6500015258789
9706.191921949387,67,88.1500015258789
9847.97762966156,68,89.41000366210938
9990.093204259872,69,88.22000122070312
10131.941433668137,70,88.9000015258789
10273.876724243164,71,89.04000091552734
10415.6514275074,72,88.30000305175781
10557.565943956375,73,87.22000122070312
10699.358638763428,74,88.73999786376953
10841.245950460434,75,88.81999969482422
10983.03312087059,76,88.79000091552734
11124.999950170517,77,88.11000061035156
11266.772988557816,78,87.3499984741211
11408.897114276886,79,88.0
11550.97243309021,80,88.41000366210938
11693.234747171402,81,88.94999694824219
11840.282022714615,82,88.87000274658203
11982.441150188446,83,86.68000030517578
12124.194739341736,84,88.87000274658203
12266.074890851974,85,89.13999938964844
12407.840533733368,86,89.06999969482422
12549.968821287155,87,88.0999984741211
12691.865397453308,88,89.12000274658203
12833.750206708908,89,89.55000305175781
12975.51759648323,90,89.8499984741211
13117.421965122223,91,89.48999786376953
13259.159448385239,92,88.41999816894531
13401.02181839943,93,87.9000015258789
13542.782107114792,94,87.9000015258789
13684.635273456573,95,87.5
13826.36985373497,96,89.19000244140625
13968.237691164017,97,88.06999969482422
14110.240134477615,98,88.55999755859375
14252.385602474213,99,89.37999725341797
