Wall time,Step,Value
77.79713559150696,0,40.86000061035156
150.48642826080322,1,49.31999969482422
222.8647017478943,2,60.900001525878906
295.6860456466675,3,67.44000244140625
368.8631258010864,4,71.20999908447266
441.4634201526642,5,71.0999984741211
513.9759390354156,6,74.2699966430664
586.0973591804504,7,74.37000274658203
658.3647711277008,8,72.94000244140625
730.7433240413666,9,72.05000305175781
802.9910318851471,10,77.48999786376953
875.4618964195251,11,75.05999755859375
947.7740716934204,12,71.48999786376953
1020.5022714138031,13,77.30000305175781
1093.5605375766754,14,73.69999694824219
1165.8802769184113,15,75.95999908447266
1237.989875793457,16,77.05999755859375
1310.3402690887451,17,74.9000015258789
1382.7528750896454,18,79.52999877929688
1455.728645324707,19,80.1500015258789
1528.2894451618195,20,73.94999694824219
1601.1062026023865,21,79.55999755859375
1673.9446911811829,22,79.27999877929688
1746.428777217865,23,78.05999755859375
1818.9977476596832,24,73.63999938964844
1890.9022347927094,25,78.26000213623047
1962.8289275169373,26,79.51000213623047
2035.090139389038,27,79.05999755859375
2107.1580579280853,28,75.08999633789062
2179.260606765747,29,80.55999755859375
2251.491075515747,30,77.2300033569336
2324.0973002910614,31,77.80999755859375
2396.310843706131,32,80.41999816894531
2468.173033952713,33,79.29000091552734
2540.2207791805267,34,81.23999786376953
2612.3105437755585,35,81.79000091552734
2685.0106675624847,36,75.8499984741211
2758.0381650924683,37,77.73999786376953
2830.1841111183167,38,78.63999938964844
2902.320993423462,39,75.38999938964844
2974.399399995804,40,78.9800033569336
3046.923004388809,41,78.37000274658203
3119.048065185547,42,73.20999908447266
3190.9422376155853,43,81.0999984741211
3262.895740747452,44,75.83000183105469
3335.3721375465393,45,73.44999694824219
3407.5314762592316,46,79.6500015258789
3480.016807079315,47,82.45999908447266
3552.3902740478516,48,77.29000091552734
3624.376344680786,49,80.73999786376953
3696.5474252700806,50,90.51000213623047
3770.238129377365,51,91.18000030517578
3842.372134923935,52,91.44999694824219
3914.471831560135,53,91.56999969482422
3987.013319015503,54,91.91000366210938
4058.9174087047577,55,91.91000366210938
4130.947114706039,56,91.83000183105469
4203.418800354004,57,91.70999908447266
4275.638450145721,58,91.55000305175781
4347.535213708878,59,91.5
4419.552567481995,60,91.88999938964844
4491.953750610352,61,91.66999816894531
4564.152839422226,62,91.43000030517578
4636.066517829895,63,91.63999938964844
4708.141232967377,64,91.83999633789062
4780.564269781113,65,90.55000305175781
4852.733279705048,66,91.30000305175781
4924.81388759613,67,91.33999633789062
4997.081856966019,68,91.30000305175781
5069.307067632675,69,90.87999725341797
5141.897639751434,70,90.58999633789062
5214.89289855957,71,89.97000122070312
5286.965053319931,72,91.33999633789062
5359.208796262741,73,91.05000305175781
5430.928828954697,74,91.37000274658203
5503.072157621384,75,91.56999969482422
5575.255155086517,76,91.25
5647.692334651947,77,91.47000122070312
5719.790647745132,78,91.66000366210938
5792.126204967499,79,90.27999877929688
5864.287592172623,80,91.2699966430664
5936.946182250977,81,90.94999694824219
6009.069725036621,82,91.77999877929688
6081.498975753784,83,91.30999755859375
6153.648876190186,84,91.08999633789062
6225.7516968250275,85,90.5999984741211
6298.342404127121,86,91.2699966430664
6370.7872314453125,87,91.05000305175781
6443.219872236252,88,91.33999633789062
6515.044988155365,89,90.48999786376953
6586.73245382309,90,91.06999969482422
6659.023495197296,91,90.62000274658203
6731.1908531188965,92,91.47000122070312
6803.656431674957,93,90.93000030517578
6876.209408760071,94,91.16999816894531
6948.480012893677,95,90.08000183105469
7020.9746334552765,96,91.4800033569336
7093.315698385239,97,90.6500015258789
7165.438522100449,98,91.20999908447266
7237.599452495575,99,90.73999786376953
