Wall time,Step,Value
204.34636092185974,0,36.58000183105469
386.412385225296,1,50.04999923706055
568.1420094966888,2,58.099998474121094
749.8168523311615,3,68.0999984741211
931.5267379283905,4,68.61000061035156
1113.1690287590027,5,71.79000091552734
1294.87078332901,6,70.16999816894531
1476.6560978889465,7,70.97000122070312
1658.3151361942291,8,64.44000244140625
1839.9610793590546,9,70.55999755859375
2021.8852105140686,10,77.27999877929688
2203.9376044273376,11,73.3499984741211
2385.7365624904633,12,77.20999908447266
2567.3941099643707,13,73.41000366210938
2749.1182963848114,14,72.38999938964844
2930.7703008651733,15,72.37999725341797
3112.5838446617126,16,72.1500015258789
3294.289308309555,17,74.02999877929688
3476.0016973018646,18,78.73999786376953
3657.6827607154846,19,74.41999816894531
3839.5014638900757,20,77.9800033569336
4021.3577671051025,21,76.08000183105469
4202.947683334351,22,73.1500015258789
4384.59489107132,23,79.01000213623047
4566.267852544785,24,75.08000183105469
4747.968903064728,25,81.12000274658203
4929.700557470322,26,75.58999633789062
5111.362772464752,27,81.45999908447266
5293.010518550873,28,74.45999908447266
5474.673709630966,29,79.16999816894531
5656.33439207077,30,73.73999786376953
5838.438764095306,31,79.0199966430664
6019.984804153442,32,68.45999908447266
6201.489607810974,33,73.11000061035156
6383.175581455231,34,76.83000183105469
6564.902388811111,35,76.7699966430664
6746.594165802002,36,72.8499984741211
6928.258649587631,37,73.19999694824219
7109.962774276733,38,76.77999877929688
7291.633106946945,39,73.76000213623047
7473.3236083984375,40,75.0999984741211
7655.348552703857,41,68.37999725341797
7837.08923459053,42,75.2300033569336
8018.73343539238,43,70.43000030517578
8200.351022481918,44,74.16999816894531
8382.05168390274,45,77.19999694824219
8563.612704992294,46,79.23999786376953
8745.4189183712,47,78.93000030517578
8927.102044343948,48,77.97000122070312
9108.732612609863,49,82.30000305175781
9290.420927286148,50,89.86000061035156
9472.573760986328,51,90.41000366210938
9654.284279823303,52,90.87999725341797
9835.947514533997,53,90.43000030517578
10017.502822875977,54,90.80999755859375
10199.164257764816,55,90.37000274658203
10381.023964643478,56,90.87000274658203
10562.676067829132,57,90.56999969482422
10744.343288898468,58,90.5199966430664
10926.001631975174,59,91.01000213623047
11107.660587787628,60,91.08999633789062
11289.693447589874,61,90.12999725341797
11471.42306804657,62,90.91000366210938
11653.093897104263,63,90.62000274658203
11834.787539482117,64,90.16000366210938
12016.44640469551,65,90.69999694824219
12198.086730003357,66,88.69000244140625
12379.75421333313,67,89.30999755859375
12561.455844640732,68,90.87999725341797
12743.120779514313,69,90.68000030517578
12924.762045383453,70,89.54000091552734
13106.631156206131,71,89.87999725341797
13288.313085317612,72,90.13999938964844
13469.970428228378,73,89.7300033569336
13651.600406885147,74,90.4800033569336
13833.280635118484,75,88.80999755859375
14014.973056316376,76,90.01000213623047
14196.5779504776,77,90.70999908447266
14378.259479999542,78,89.66999816894531
14559.881122350693,79,89.18000030517578
14741.596575737,80,90.72000122070312
14923.577811956406,81,89.83000183105469
15105.440470218658,82,90.72000122070312
15287.09792304039,83,90.4000015258789
15468.787237882614,84,90.70999908447266
15650.472982406616,85,90.43000030517578
15832.182361364365,86,89.30999755859375
16013.918893814087,87,89.83999633789062
16195.7351167202,88,89.6500015258789
16377.40326499939,89,90.08000183105469
16559.088219165802,90,89.47000122070312
16741.260553359985,91,90.5
16922.91256427765,92,89.69000244140625
17104.586691379547,93,90.33999633789062
17286.277511119843,94,89.91999816894531
17467.95074748993,95,89.58000183105469
17649.645592927933,96,90.08999633789062
17831.42372918129,97,90.30999755859375
18013.043860673904,98,91.33000183105469
18194.58166909218,99,89.62999725341797
