Wall time,Step,Value
136.80569767951965,0,46.790000915527344
261.66899156570435,1,57.70000076293945
386.3481659889221,2,67.29000091552734
510.89897418022156,3,65.0999984741211
635.4402890205383,4,69.6500015258789
759.9794862270355,5,71.86000061035156
884.4981775283813,6,66.87999725341797
1009.0227138996124,7,74.2300033569336
1133.577305316925,8,76.62000274658203
1258.0738697052002,9,73.76000213623047
1382.6300036907196,10,78.12999725341797
1507.3313720226288,11,74.87000274658203
1631.863280057907,12,69.97000122070312
1756.2638819217682,13,74.1500015258789
1880.7941341400146,14,74.86000061035156
2005.3362782001495,15,77.62000274658203
2130.0228509902954,16,74.2699966430664
2254.5628621578217,17,70.93000030517578
2378.936440229416,18,68.16000366210938
2503.469350337982,19,78.58999633789062
2627.985616207123,20,75.80999755859375
2752.531816959381,21,63.709999084472656
2877.0670680999756,22,76.8499984741211
3001.590391397476,23,75.77999877929688
3126.1304693222046,24,75.05000305175781
3251.0198357105255,25,79.76000213623047
3375.5449969768524,26,71.94000244140625
3500.1009271144867,27,69.41999816894531
3624.6253185272217,28,76.1500015258789
3749.224735021591,29,78.19000244140625
3873.7449588775635,30,76.38999938964844
3998.4164700508118,31,72.13999938964844
4122.969030380249,32,79.75
4247.348179340363,33,75.05000305175781
4371.725698709488,34,78.7699966430664
4496.095742464066,35,77.19999694824219
4620.636503696442,36,76.7300033569336
4745.171587944031,37,79.37000274658203
4869.560970067978,38,73.87999725341797
4994.093826055527,39,78.25
5118.640283823013,40,77.86000061035156
5243.193158864975,41,74.44999694824219
5367.733213424683,42,79.73999786376953
5492.288850069046,43,73.63999938964844
5616.996293306351,44,75.62000274658203
5741.514916419983,45,76.33000183105469
5866.050543546677,46,78.91000366210938
5990.424911499023,47,69.44999694824219
6114.776376962662,48,76.18000030517578
6239.147006750107,49,80.58000183105469
6363.540335655212,50,89.94999694824219
6488.256054639816,51,90.5
6612.961617231369,52,90.61000061035156
6737.510322570801,53,91.19000244140625
6862.062250852585,54,91.13999938964844
6986.643277645111,55,90.72000122070312
7111.147033214569,56,91.22000122070312
7235.675044298172,57,91.22000122070312
7360.237016201019,58,90.95999908447266
7484.762573957443,59,90.9800033569336
7609.321369171143,60,90.7300033569336
7733.869650363922,61,90.5999984741211
7858.2354645729065,62,89.5199966430664
7982.619770050049,63,90.41999816894531
8107.105684757233,64,91.05000305175781
8231.682727336884,65,89.19999694824219
8356.073981046677,66,90.45999908447266
8480.602788686752,67,90.51000213623047
8605.13176894188,68,89.56999969482422
8729.4972281456,69,90.80999755859375
8853.883502483368,70,91.0
8978.39476943016,71,90.4000015258789
9102.752233982086,72,90.44000244140625
9227.296443939209,73,90.29000091552734
9351.825272321701,74,89.97000122070312
9476.232243299484,75,90.05999755859375
9600.765685081482,76,89.29000091552734
9725.315860271454,77,89.30999755859375
9849.686089277267,78,90.51000213623047
9974.065595149994,79,89.75
10098.623301029205,80,90.0999984741211
10223.643610477448,81,89.91999816894531
10348.153325080872,82,89.80000305175781
10472.728239297867,83,90.22000122070312
10597.230779886246,84,90.76000213623047
10721.798442840576,85,89.01000213623047
10846.17324090004,86,89.9800033569336
10970.713732004166,87,90.29000091552734
11095.098576307297,88,90.26000213623047
11219.633979558945,89,91.12999725341797
11344.152800559998,90,89.6500015258789
11468.69529390335,91,90.29000091552734
11593.086587190628,92,89.83999633789062
11717.459529876709,93,89.05999755859375
11841.991021633148,94,89.77999877929688
11966.535695791245,95,90.5
12090.891512155533,96,89.37000274658203
12215.44455909729,97,90.80999755859375
12339.814659118652,98,91.44000244140625
12464.356056928635,99,90.93000030517578
