Wall time,Step,Value
66.5847442150116,0,48.599998474121094
125.45467925071716,1,56.15999984741211
184.254239320755,2,66.45999908447266
243.0318956375122,3,63.41999816894531
301.81526613235474,4,72.04000091552734
360.5241017341614,5,74.16999816894531
419.27087140083313,6,69.02999877929688
477.98570799827576,7,75.62000274658203
536.8283576965332,8,69.22000122070312
595.5676472187042,9,74.9000015258789
654.4320392608643,10,70.1500015258789
713.3725714683533,11,74.20999908447266
772.2928092479706,12,72.58000183105469
831.0744714736938,13,76.8499984741211
889.8231582641602,14,76.81999969482422
948.5834941864014,15,76.93000030517578
1007.3542313575745,16,77.0199966430664
1066.0876293182373,17,71.79000091552734
1124.833377122879,18,78.5999984741211
1183.6473610401154,19,78.08000183105469
1242.4280922412872,20,72.5199966430664
1301.3628628253937,21,79.48999786376953
1360.270559310913,22,70.73999786376953
1419.1486685276031,23,76.08000183105469
1477.892994403839,24,75.33999633789062
1536.6671545505524,25,77.02999877929688
1595.4921369552612,26,79.30000305175781
1654.237018108368,27,75.25
1712.9762823581696,28,71.7300033569336
1771.744577407837,29,72.20999908447266
1830.4711699485779,30,76.8499984741211
1889.3792526721954,31,74.27999877929688
1948.1578614711761,32,71.5
2006.905210018158,33,77.30000305175781
2065.653690099716,34,75.79000091552734
2124.3178799152374,35,77.5999984741211
2183.0497176647186,36,78.08999633789062
2241.834315776825,37,78.72000122070312
2300.5567960739136,38,78.44000244140625
2359.2358677387238,39,78.11000061035156
2417.941930294037,40,79.7300033569336
2476.862104654312,41,74.98999786376953
2535.5979192256927,42,74.45999908447266
2594.35417509079,43,76.7699966430664
2653.096930027008,44,75.2699966430664
2711.8639295101166,45,77.26000213623047
2770.6792809963226,46,79.9800033569336
2829.4550302028656,47,78.23999786376953
2888.206102848053,48,79.44999694824219
2946.886287689209,49,79.30000305175781
3005.6326727867126,50,89.69000244140625
3064.577250480652,51,90.13999938964844
3123.37491607666,52,90.54000091552734
3182.111696958542,53,90.48999786376953
3240.877160549164,54,90.87000274658203
3299.703757047653,55,90.9800033569336
3358.4259417057037,56,90.20999908447266
3417.155599594116,57,90.86000061035156
3475.8939146995544,58,90.6500015258789
3534.670923471451,59,90.0199966430664
3593.4432470798492,60,90.75
3652.32222032547,61,90.30999755859375
3711.0664179325104,62,90.4800033569336
3769.8514347076416,63,90.69000244140625
3828.594106912613,64,90.19000244140625
3887.329704284668,65,90.16999816894531
3946.037304162979,66,89.5999984741211
4004.765771627426,67,90.19999694824219
4063.473170042038,68,89.18000030517578
4122.201940774918,69,89.7699966430664
4180.905606269836,70,90.11000061035156
4239.812716245651,71,90.01000213623047
4298.57035279274,72,90.05999755859375
4357.336311340332,73,90.41000366210938
4416.1082239151,74,90.38999938964844
4474.841916322708,75,89.91000366210938
4533.596280097961,76,88.36000061035156
4592.341742515564,77,89.93000030517578
4651.114062786102,78,90.05000305175781
4709.8658311367035,79,90.16000366210938
4768.622601509094,80,90.30000305175781
4827.58291220665,81,87.12000274658203
4886.35283780098,82,90.12999725341797
4945.0942215919495,83,89.06999969482422
5003.861889839172,84,89.62000274658203
5062.526404619217,85,90.55000305175781
5121.205120563507,86,89.4000015258789
5179.876777172089,87,90.37000274658203
5238.536635398865,88,88.68000030517578
5297.292649745941,89,89.5199966430664
5356.066561698914,90,90.18000030517578
5414.976654052734,91,89.4800033569336
5473.71729016304,92,89.62000274658203
5532.450417757034,93,90.2699966430664
5591.242696285248,94,89.69999694824219
5649.996753454208,95,90.61000061035156
5708.679913520813,96,90.01000213623047
5767.4336104393005,97,89.48999786376953
5826.173249006271,98,89.5999984741211
5884.823636054993,99,90.36000061035156
