Wall time,Step,Value
74.34121131896973,0,51.45000076293945
137.22437024116516,1,59.599998474121094
201.6984794139862,2,65.44000244140625
263.7091188430786,3,73.11000061035156
328.6393585205078,4,63.790000915527344
390.94873094558716,5,65.73999786376953
452.3473289012909,6,73.3499984741211
513.6226563453674,7,72.04000091552734
576.7243614196777,8,74.33999633789062
641.357136964798,9,70.33000183105469
704.034371137619,10,67.11000061035156
765.5260643959045,11,74.4800033569336
825.9513144493103,12,75.18000030517578
886.3703846931458,13,71.47000122070312
946.7786204814911,14,75.73999786376953
1007.1769511699677,15,72.30000305175781
1067.4590065479279,16,75.75
1127.8986053466797,17,66.93000030517578
1188.3036077022552,18,74.97000122070312
1248.7190120220184,19,75.98999786376953
1309.1530585289001,20,72.36000061035156
1369.72212266922,21,75.80000305175781
1430.120355129242,22,74.20999908447266
1490.541986465454,23,72.4000015258789
1550.992957830429,24,75.5199966430664
1611.3901917934418,25,73.4800033569336
1671.7997686862946,26,74.55999755859375
1732.2321259975433,27,78.23999786376953
1792.6710512638092,28,70.08000183105469
1853.0634977817535,29,60.470001220703125
1913.3170301914215,30,76.54000091552734
1973.7414948940277,31,67.80000305175781
2034.1826012134552,32,79.25
2094.4184708595276,33,75.91000366210938
2154.825179576874,34,67.5999984741211
2215.2602310180664,35,75.2699966430664
2275.6529903411865,36,66.86000061035156
2336.059308052063,37,78.0999984741211
2396.505035161972,38,76.93000030517578
2456.89714884758,39,77.63999938964844
2517.3447029590607,40,74.38999938964844
2577.9025983810425,41,72.63999938964844
2638.348505973816,42,78.7699966430664
2698.757574081421,43,77.25
2759.312982559204,44,75.38999938964844
2819.7536449432373,45,78.44999694824219
2880.274980068207,46,71.94999694824219
2940.780133485794,47,74.55999755859375
3001.2004232406616,48,74.54000091552734
3061.588646173477,49,72.08000183105469
3122.0237424373627,50,88.12999725341797
3182.576671600342,51,88.91000366210938
3243.0160574913025,52,89.0
3303.393593788147,53,89.11000061035156
3363.834269762039,54,89.2300033569336
3424.222671031952,55,89.12999725341797
3484.6507444381714,56,89.06999969482422
3544.8755016326904,57,89.11000061035156
3605.323574066162,58,89.5
3665.7288143634796,59,89.27999877929688
3726.1524040699005,60,88.77999877929688
3786.622901916504,61,88.20999908447266
3847.0088872909546,62,89.16000366210938
3907.4033031463623,63,88.44999694824219
3967.6343240737915,64,88.62999725341797
4028.079758167267,65,88.94000244140625
4088.497743844986,66,89.69999694824219
4148.906371355057,67,89.2699966430664
4209.322995901108,68,88.56999969482422
4269.718299150467,69,87.86000061035156
4330.280252933502,70,88.1500015258789
4390.575654506683,71,88.76000213623047
4450.998482227325,72,88.8499984741211
4511.551623106003,73,87.48999786376953
4572.080226898193,74,89.16000366210938
4632.430339813232,75,89.05000305175781
4692.856674194336,76,88.8499984741211
4753.243312120438,77,88.33999633789062
4813.660318851471,78,89.12000274658203
4874.082025051117,79,87.93000030517578
4934.331238746643,80,88.4800033569336
4994.750687837601,81,86.77999877929688
5055.333523750305,82,87.93000030517578
5115.741127490997,83,88.94000244140625
5176.16641831398,84,87.58999633789062
5236.5637838840485,85,88.12999725341797
5297.006877422333,86,88.55000305175781
5357.384321451187,87,88.68000030517578
5417.8067145347595,88,89.04000091552734
5478.2330713272095,89,87.0
5538.6697590351105,90,88.0199966430664
5599.076261043549,91,88.69000244140625
5659.512964487076,92,86.70999908447266
5719.764307022095,93,88.4800033569336
5780.164633512497,94,88.61000061035156
5840.572979688644,95,87.3499984741211
5901.0101146698,96,88.9000015258789
5961.576972484589,97,88.81999969482422
6021.990593194962,98,88.79000091552734
6082.5893676280975,99,88.0199966430664
