Wall time,Step,Value
140.35226273536682,0,34.959999084472656
277.2649338245392,1,46.5099983215332
412.7682044506073,2,49.34000015258789
548.3015666007996,3,61.880001068115234
683.2993037700653,4,64.38999938964844
818.2225317955017,5,69.19000244140625
952.8100438117981,6,73.94999694824219
1087.6011550426483,7,71.37999725341797
1221.7002913951874,8,75.16999816894531
1355.7931592464447,9,76.80000305175781
1489.9787452220917,10,76.43000030517578
1624.2285633087158,11,71.94000244140625
1758.732274055481,12,75.80000305175781
1892.630054950714,13,75.08000183105469
2026.63765001297,14,75.1500015258789
2160.555596113205,15,76.06999969482422
2294.522091627121,16,80.8499984741211
2428.515666246414,17,74.0
2562.3385775089264,18,76.22000122070312
2696.255298137665,19,77.33000183105469
2830.250512123108,20,74.5999984741211
2965.5779333114624,21,78.3499984741211
3099.770564556122,22,79.04000091552734
3233.4751999378204,23,79.9000015258789
3367.3630452156067,24,81.79000091552734
3501.0175516605377,25,79.62000274658203
3634.6993844509125,26,77.61000061035156
3768.4280343055725,27,81.08999633789062
3902.066346645355,28,71.08999633789062
4035.819056034088,29,80.98999786376953
4169.6820068359375,30,79.13999938964844
4304.768484592438,31,74.5
4438.562968254089,32,80.33999633789062
4572.165517568588,33,80.33000183105469
4705.950531721115,34,80.12000274658203
4839.550930023193,35,81.27999877929688
4973.194774627686,36,79.23999786376953
5106.842614412308,37,80.38999938964844
5240.623190402985,38,78.95999908447266
5374.19430398941,39,73.87999725341797
5507.857958555222,40,81.23999786376953
5642.79993891716,41,78.47000122070312
5776.442694187164,42,78.3499984741211
5910.0798280239105,43,71.75
6043.910500764847,44,74.68000030517578
6177.503237247467,45,83.83000183105469
6311.241969347,46,81.95999908447266
6444.85107088089,47,80.54000091552734
6578.574617385864,48,77.56999969482422
6712.234881401062,49,75.01000213623047
6845.8638644218445,50,90.7300033569336
6981.373232603073,51,91.58000183105469
7115.013492822647,52,91.81999969482422
7248.591046571732,53,91.62999725341797
7382.193267583847,54,91.91999816894531
7515.867369651794,55,91.81999969482422
7649.61111998558,56,91.76000213623047
7783.196671485901,57,91.87999725341797
7916.824677944183,58,91.54000091552734
8050.508354663849,59,91.36000061035156
8184.252220869064,60,91.9800033569336
8320.727947711945,61,91.55000305175781
8454.259241819382,62,91.2300033569336
8587.891398191452,63,90.98999786376953
8721.539689779282,64,91.0
8855.172416210175,65,91.77999877929688
8988.794438838959,66,91.13999938964844
9122.476574897766,67,91.06999969482422
9256.112519264221,68,91.11000061035156
9389.8881585598,69,90.20999908447266
9523.508856773376,70,90.88999938964844
9658.788714170456,71,90.58000183105469
9792.516570091248,72,91.5199966430664
9926.135815382004,73,91.55000305175781
10059.738775491714,74,91.16999816894531
10193.320599079132,75,91.4000015258789
10326.950303077698,76,90.86000061035156
10460.588401556015,77,90.22000122070312
10594.21260881424,78,90.94999694824219
10727.820741891861,79,90.23999786376953
10861.525303840637,80,91.31999969482422
10996.4797706604,81,90.12000274658203
11130.030741930008,82,90.58999633789062
11263.735739946365,83,89.44999694824219
11397.335381746292,84,90.9000015258789
11531.016276359558,85,90.79000091552734
11664.649775505066,86,91.29000091552734
11798.357009410858,87,90.5999984741211
11931.984405755997,88,90.68000030517578
12065.615745782852,89,91.13999938964844
12199.251034021378,90,91.19000244140625
12334.117923259735,91,91.6500015258789
12467.644571781158,92,90.87999725341797
12601.262330055237,93,91.26000213623047
12734.908167362213,94,90.37000274658203
12868.487638235092,95,91.68000030517578
13002.057518005371,96,91.51000213623047
13135.625794887543,97,91.37000274658203
13269.24797654152,98,90.80999755859375
13402.915875673294,99,91.11000061035156
