Wall time,Step,Value
109.65003061294556,0,43.90999984741211
212.28089022636414,1,54.59000015258789
314.77288818359375,2,61.380001068115234
417.1739490032196,3,66.2699966430664
519.5471057891846,4,67.5999984741211
621.8981523513794,5,76.95999908447266
724.3158106803894,6,76.0999984741211
826.7531912326813,7,67.2699966430664
929.2623884677887,8,71.06999969482422
1031.641654253006,9,70.80999755859375
1134.0100421905518,10,75.5
1236.485426902771,11,70.58000183105469
1338.7985198497772,12,74.06999969482422
1441.1603116989136,13,76.26000213623047
1543.5400817394257,14,79.04000091552734
1645.8067066669464,15,67.73999786376953
1748.118818283081,16,74.69000244140625
1850.526496887207,17,76.94000244140625
1952.8081946372986,18,75.48999786376953
2055.0820586681366,19,75.75
2157.340130329132,20,72.87000274658203
2259.9025859832764,21,75.5199966430664
2362.1577582359314,22,77.86000061035156
2464.4047536849976,23,77.69000244140625
2566.610892534256,24,72.20999908447266
2668.8094568252563,25,76.52999877929688
2771.019181251526,26,77.77999877929688
2873.1947400569916,27,73.86000061035156
2975.407620191574,28,78.43000030517578
3077.5686435699463,29,75.2699966430664
3179.7206008434296,30,81.41000366210938
3282.091376066208,31,74.52999877929688
3384.2387487888336,32,75.83999633789062
3486.384753704071,33,76.68000030517578
3588.481346845627,34,77.3499984741211
3690.627727508545,35,75.20999908447266
3792.806614637375,36,75.27999877929688
3894.954022884369,37,68.44999694824219
3997.0662450790405,38,80.7300033569336
4099.290187597275,39,78.16999816894531
4201.47536444664,40,68.2699966430664
4304.174371957779,41,76.79000091552734
4406.655322790146,42,79.20999908447266
4509.2006068229675,43,79.66999816894531
4611.792943239212,44,79.88999938964844
4714.332260608673,45,78.01000213623047
4816.830060243607,46,74.44000244140625
4919.179561138153,47,62.33000183105469
5021.579337120056,48,75.87000274658203
5123.978825807571,49,80.69999694824219
5226.345643758774,50,90.18000030517578
5329.075126409531,51,90.69999694824219
5431.448365688324,52,91.0999984741211
5533.832290887833,53,91.33999633789062
5636.183055639267,54,91.05999755859375
5738.511617422104,55,91.4800033569336
5840.692316532135,56,91.55999755859375
5942.847820997238,57,90.77999877929688
6045.069131135941,58,90.72000122070312
6147.212910413742,59,91.4000015258789
6249.4593625068665,60,90.63999938964844
6351.796346187592,61,90.8499984741211
6453.988826274872,62,90.62999725341797
6556.077467918396,63,91.02999877929688
6658.190482616425,64,91.5
6760.265554189682,65,91.12999725341797
6862.313711881638,66,91.04000091552734
6964.562629461288,67,91.02999877929688
7066.698470592499,68,90.75
7168.786928653717,69,89.44999694824219
7270.946416854858,70,90.69999694824219
7373.196362018585,71,91.1500015258789
7475.222208738327,72,90.54000091552734
7577.2848341465,73,90.0999984741211
7679.3321142196655,74,91.47000122070312
7781.402862787247,75,90.0
7883.398139715195,76,90.02999877929688
7985.475651979446,77,89.6500015258789
8087.558440446854,78,91.05999755859375
8189.580947399139,79,90.66999816894531
8291.697593688965,80,90.51000213623047
8393.92629647255,81,90.36000061035156
8495.963335752487,82,90.27999877929688
8598.049594640732,83,91.33000183105469
8700.187698602676,84,90.36000061035156
8802.27646446228,85,90.6500015258789
8904.360766410828,86,88.95999908447266
9006.425481796265,87,90.56999969482422
9108.439289331436,88,90.01000213623047
9210.701247930527,89,90.06999969482422
9312.881860017776,90,89.87000274658203
9415.228078603745,91,90.69999694824219
9517.350377559662,92,90.5199966430664
9619.45047879219,93,91.3499984741211
9721.59089589119,94,90.6500015258789
9823.795316457748,95,90.20999908447266
9925.85884475708,96,89.75
10027.91524219513,97,91.26000213623047
10129.932284116745,98,91.02999877929688
10232.041718006134,99,91.05999755859375
