Wall time,Step,Value
183.17036390304565,0,10.039999961853027
350.8502149581909,1,15.850000381469727
517.4598739147186,2,23.989999771118164
684.4008281230927,3,28.450000762939453
851.0205044746399,4,28.170000076293945
1017.9095101356506,5,34.130001068115234
1184.7659089565277,6,35.02000045776367
1351.3051342964172,7,39.11000061035156
1518.5259833335876,8,40.68000030517578
1685.0993518829346,9,31.31999969482422
1852.080147266388,10,37.90999984741211
2018.8113391399384,11,43.5099983215332
2185.4746630191803,12,42.290000915527344
2352.4253857135773,13,41.869998931884766
2519.0348830223083,14,40.18000030517578
2686.258677959442,15,43.869998931884766
2852.7598493099213,16,39.59000015258789
3019.173216342926,17,42.849998474121094
3186.3769500255585,18,42.2400016784668
3352.956407546997,19,41.04999923706055
3519.9453814029694,20,45.119998931884766
3686.6691377162933,21,42.869998931884766
3853.4048500061035,22,41.369998931884766
4020.32186293602,23,41.27000045776367
4186.945705413818,24,40.72999954223633
4354.167472362518,25,46.66999816894531
4520.712352752686,26,40.11000061035156
4687.455014228821,27,44.529998779296875
4854.4783635139465,28,45.970001220703125
5021.116681575775,29,44.72999954223633
5188.058995485306,30,45.27000045776367
5354.689840078354,31,43.13999938964844
5521.953517913818,32,43.720001220703125
5688.394811153412,33,46.720001220703125
5854.844795227051,34,46.90999984741211
6022.069155931473,35,44.709999084472656
6188.677489519119,36,44.439998626708984
6355.640901565552,37,47.36000061035156
6522.364452123642,38,47.13999938964844
6688.977576494217,39,46.959999084472656
6855.958976268768,40,46.2400016784668
7022.534435033798,41,42.400001525878906
7189.773731231689,42,42.68000030517578
7356.262503862381,43,48.68000030517578
7522.792503833771,44,43.810001373291016
7690.013107299805,45,48.2400016784668
7856.670065879822,46,47.45000076293945
8023.614935159683,47,44.470001220703125
8190.2466452121735,48,41.119998931884766
8357.234422445297,49,48.150001525878906
8523.978540182114,50,64.68000030517578
8690.471900939941,51,65.54000091552734
8857.763018608093,52,66.75
9024.330860376358,53,66.44000244140625
9191.324220180511,54,66.58999633789062
9358.039687633514,55,67.29000091552734
9524.72381067276,56,66.97000122070312
9691.654888629913,57,65.80999755859375
9858.310828208923,58,66.4800033569336
10025.522574186325,59,66.02999877929688
10192.02519083023,60,66.41000366210938
10358.537755966187,61,66.05000305175781
10525.809816360474,62,65.95999908447266
10692.426000118256,63,65.94000244140625
10859.393669366837,64,65.7699966430664
11026.060506343842,65,66.5999984741211
11192.79890871048,66,66.19999694824219
11359.79436826706,67,66.45999908447266
11526.324846744537,68,65.72000122070312
11693.549189090729,69,65.37000274658203
11860.124485731125,70,65.37999725341797
12026.985052347183,71,66.36000061035156
12193.863436460495,72,63.040000915527344
12360.479119300842,73,65.27999877929688
12527.465988874435,74,65.97000122070312
12694.079051494598,75,66.05999755859375
12861.303752422333,76,64.16999816894531
13027.80586862564,77,64.88999938964844
13194.3324944973,78,64.62999725341797
13361.577142477036,79,64.36000061035156
13528.175428390503,80,64.23999786376953
13695.182848453522,81,65.19999694824219
13861.903619289398,82,64.30999755859375
14028.572485685349,83,65.76000213623047
14195.576282024384,84,65.56999969482422
14362.061876058578,85,64.05000305175781
14529.327895402908,86,65.91999816894531
14695.83541727066,87,64.98999786376953
14862.51469707489,88,65.83999633789062
15029.574763536453,89,65.08999633789062
15196.224876880646,90,64.54000091552734
15363.213084220886,91,65.18000030517578
15529.894011974335,92,64.5199966430664
15697.049305677414,93,65.16000366210938
15863.597898483276,94,66.11000061035156
16030.123280763626,95,64.91999816894531
16197.420325756073,96,64.48999786376953
16363.966570138931,97,64.08999633789062
16530.92489337921,98,65.58000183105469
16697.595895290375,99,65.19000244140625
