Wall time,Step,Value
102.80204057693481,0,9.029999732971191
199.98316431045532,1,17.09000015258789
297.23092222213745,2,18.989999771118164
394.5542356967926,3,27.459999084472656
491.8635413646698,4,27.850000381469727
588.8452701568604,5,30.459999084472656
686.1633665561676,6,31.75
783.4327635765076,7,36.9900016784668
880.7474851608276,8,32.36000061035156
977.8012709617615,9,38.529998779296875
1075.0483541488647,10,38.13999938964844
1172.35302400589,11,32.52000045776367
1269.627981185913,12,35.84000015258789
1366.5703437328339,13,39.91999816894531
1463.8794012069702,14,35.650001525878906
1561.1626925468445,15,37.09000015258789
1658.4369666576385,16,40.11000061035156
1755.4646649360657,17,42.54999923706055
1852.7001841068268,18,42.720001220703125
1949.9521930217743,19,38.86000061035156
2047.2761878967285,20,42.22999954223633
2144.280145406723,21,40.869998931884766
2241.6165599823,22,41.7599983215332
2338.993936061859,23,36.720001220703125
2436.3724756240845,24,40.77000045776367
2533.5601949691772,25,40.2599983215332
2630.902278661728,26,41.5099983215332
2728.3107993602753,27,41.63999938964844
2825.823307991028,28,41.880001068115234
2923.2854351997375,29,39.810001373291016
3020.841919183731,30,35.029998779296875
3118.144560813904,31,34.939998626708984
3198.1245563030243,32,41.7400016784668
3247.1698129177094,33,36.97999954223633
3296.252705335617,34,41.849998474121094
3345.3536298274994,35,39.79999923706055
3394.397172689438,36,43.15999984741211
3447.432800769806,37,43.040000915527344
3500.805067062378,38,41.70000076293945
3550.459676504135,39,39.2599983215332
3600.1139154434204,40,38.880001068115234
3649.1973247528076,41,39.77000045776367
3698.7184977531433,42,37.709999084472656
3747.744806289673,43,40.22999954223633
3796.81525182724,44,44.25
3845.8574244976044,45,41.689998626708984
3894.9700355529785,46,44.7400016784668
3943.9964396953583,47,44.38999938964844
3993.0261583328247,48,41.220001220703125
4042.109223842621,49,41.189998626708984
4091.2510435581207,50,60.68000030517578
4146.274188756943,51,62.15999984741211
4203.521777868271,52,62.869998931884766
4260.920170545578,53,62.5
4309.963822126389,54,63.619998931884766
4359.017029762268,55,63.380001068115234
4408.085507392883,56,62.5
4457.125471353531,57,61.5099983215332
4506.157605886459,58,62.2599983215332
4555.193794965744,59,62.290000915527344
4604.234534263611,60,61.15999984741211
4653.3070323467255,61,62.720001220703125
4702.373169898987,62,61.86000061035156
4751.41438293457,63,62.58000183105469
4800.4570116996765,64,63.09000015258789
4849.490681648254,65,63.09000015258789
4898.53738951683,66,62.97999954223633
4947.594930648804,67,62.130001068115234
4996.61426782608,68,62.040000915527344
5045.688855409622,69,62.380001068115234
5094.734223127365,70,62.720001220703125
5143.78329539299,71,62.27000045776367
5192.813403606415,72,62.75
5241.8434047698975,73,62.22999954223633
5290.9281640052795,74,61.099998474121094
5339.974055051804,75,61.540000915527344
5389.050810337067,76,63.029998779296875
5438.100290775299,77,62.18000030517578
5487.137665271759,78,63.0099983215332
5536.229887247086,79,61.86000061035156
5585.305962562561,80,62.93000030517578
5634.354657411575,81,61.91999816894531
5683.423272609711,82,62.529998779296875
5732.466799497604,83,61.93000030517578
5781.577833175659,84,62.15999984741211
5830.695685863495,85,61.630001068115234
5879.8904712200165,86,61.619998931884766
5929.023214817047,87,61.45000076293945
5978.167865276337,88,63.09000015258789
6027.250128984451,89,62.9900016784668
6076.29078578949,90,60.22999954223633
6125.453982830048,91,61.40999984741211
6174.489486217499,92,62.290000915527344
6223.677605628967,93,62.790000915527344
6272.754687547684,94,61.54999923706055
6321.7928602695465,95,62.470001220703125
6370.910409450531,96,61.36000061035156
6420.009450912476,97,63.27000045776367
6469.229417324066,98,61.72999954223633
6518.267768383026,99,63.099998474121094
