Wall time,Step,Value
89.12361407279968,0,8.640000343322754
174.59333729743958,1,15.819999694824219
260.0580005645752,2,21.889999389648438
345.53202867507935,3,25.239999771118164
431.9481747150421,4,30.1200008392334
519.6326496601105,5,30.34000015258789
608.5835971832275,6,35.369998931884766
699.3415081501007,7,34.33000183105469
787.8997657299042,8,32.93000030517578
873.3710379600525,9,36.720001220703125
958.8444063663483,10,38.16999816894531
1044.3319854736328,11,37.38999938964844
1129.784283876419,12,32.41999816894531
1215.2567920684814,13,37.880001068115234
1300.7614259719849,14,32.15999984741211
1386.2070941925049,15,33.90999984741211
1471.6654114723206,16,27.3799991607666
1557.675368309021,17,30.15999984741211
1643.153888463974,18,36.380001068115234
1737.2421202659607,19,38.18000030517578
1822.7971377372742,20,25.829999923706055
1908.3556303977966,21,40.290000915527344
1993.8908293247223,22,40.91999816894531
2079.414065361023,23,41.599998474121094
2164.9546341896057,24,42.45000076293945
2250.4939765930176,25,37.86000061035156
2336.0298206806183,26,41.31999969482422
2421.5695736408234,27,39.849998474121094
2507.1033680438995,28,42.310001373291016
2592.6253111362457,29,39.529998779296875
2678.1741738319397,30,40.369998931884766
2763.754600763321,31,39.540000915527344
2849.295252561569,32,36.90999984741211
2934.857511281967,33,44.72999954223633
3020.3971977233887,34,41.72999954223633
3105.940141439438,35,42.560001373291016
3193.2461609840393,36,40.130001068115234
3297.013329744339,37,38.279998779296875
3392.9092450141907,38,43.56999969482422
3478.4576473236084,39,41.880001068115234
3564.0111978054047,40,43.130001068115234
3649.6003561019897,41,45.2400016784668
3735.217060804367,42,44.43000030517578
3820.7464275360107,43,39.95000076293945
3906.2777936458588,44,34.56999969482422
3991.83180642128,45,36.900001525878906
4077.4503309726715,46,39.900001525878906
4162.994031667709,47,44.68000030517578
4248.537108898163,48,40.619998931884766
4334.082947254181,49,43.88999938964844
4419.626829385757,50,63.20000076293945
4505.183836221695,51,64.7300033569336
4590.7448942661285,52,64.62000274658203
4676.269538164139,53,65.4000015258789
4761.916985034943,54,65.30999755859375
4847.493306159973,55,65.19999694824219
4933.08384180069,56,64.98999786376953
5018.614100933075,57,65.31999969482422
5104.159116029739,58,65.4800033569336
5189.704149246216,59,64.4800033569336
5275.2392411231995,60,64.87000274658203
5360.803194522858,61,64.80000305175781
5446.32892870903,62,64.01000213623047
5531.865004301071,63,63.33000183105469
5617.400775671005,64,63.97999954223633
5703.049988746643,65,64.0999984741211
5788.586882829666,66,62.720001220703125
5874.118809461594,67,63.4900016784668
5959.649728536606,68,64.66000366210938
6045.191510677338,69,64.37000274658203
6130.736802101135,70,64.12999725341797
6220.270819187164,71,63.63999938964844
6305.870694637299,72,63.220001220703125
6391.4438445568085,73,63.2599983215332
6477.038682222366,74,64.9000015258789
6562.645573854446,75,63.810001373291016
6648.3331751823425,76,64.55999755859375
6740.553136587143,77,63.709999084472656
6839.460930585861,78,64.30000305175781
6948.642763376236,79,64.18000030517578
7057.623030424118,80,64.52999877929688
7173.058949947357,81,63.65999984741211
7295.568277835846,82,63.97999954223633
7416.771324157715,83,64.3499984741211
7535.044090747833,84,63.09000015258789
7653.618483066559,85,63.20000076293945
7775.31344127655,86,62.72999954223633
7898.365515947342,87,64.11000061035156
8016.223769664764,88,63.20000076293945
8123.772372961044,89,64.80000305175781
8242.184781074524,90,64.7699966430664
8362.584169864655,91,63.959999084472656
8486.173877954483,92,64.31999969482422
8612.844779491425,93,63.099998474121094
8732.84252166748,94,65.0199966430664
8856.802230834961,95,65.0999984741211
8984.359655380249,96,64.5199966430664
9097.703691244125,97,63.66999816894531
9194.342467308044,98,64.05000305175781
9315.86044216156,99,64.5
