Wall time,Step,Value
81.12331414222717,0,10.380000114440918
158.10336899757385,1,17.719999313354492
234.7892553806305,2,23.31999969482422
311.51145458221436,3,27.3700008392334
388.1826364994049,4,30.6200008392334
466.6557648181915,5,35.349998474121094
545.7393803596497,6,31.200000762939453
624.3566749095917,7,39.650001525878906
708.3400220870972,8,40.84000015258789
786.0280139446259,9,40.380001068115234
869.0933074951172,10,41.09000015258789
951.8778603076935,11,41.34000015258789
1028.6458106040955,12,41.47999954223633
1105.5110759735107,13,44.22999954223633
1182.242957830429,14,40.5
1259.0205063819885,15,45.349998474121094
1335.7936964035034,16,40.470001220703125
1412.5196251869202,17,43.779998779296875
1490.960238456726,18,45.310001373291016
1571.9478414058685,19,45.0
1649.3987247943878,20,47.22999954223633
1727.9618928432465,21,46.560001373291016
1807.6357753276825,22,46.9900016784668
1884.509468793869,23,39.38999938964844
1963.665827035904,24,46.36000061035156
2044.0457224845886,25,44.209999084472656
2123.228907585144,26,47.72999954223633
2203.108075618744,27,43.08000183105469
2281.942113876343,28,43.7599983215332
2361.1507444381714,29,43.599998474121094
2439.811760187149,30,43.25
2519.271633386612,31,44.040000915527344
2598.2828273773193,32,44.5099983215332
2675.4442315101624,33,44.099998474121094
2752.3878371715546,34,40.650001525878906
2829.387363433838,35,45.16999816894531
2906.092436313629,36,45.20000076293945
2982.7680439949036,37,43.9900016784668
3059.4547674655914,38,48.689998626708984
3136.1889503002167,39,45.15999984741211
3212.904250383377,40,44.16999816894531
3295.747059106827,41,46.09000015258789
3372.427455186844,42,44.31999969482422
3449.155350446701,43,42.20000076293945
3525.846397638321,44,44.02000045776367
3602.5172593593597,45,43.86000061035156
3679.181522846222,46,47.959999084472656
3755.962893486023,47,45.310001373291016
3832.634145975113,48,43.400001525878906
3909.328008890152,49,44.02000045776367
3986.2188136577606,50,64.75
4062.93994307518,51,66.12999725341797
4139.584497213364,52,66.48999786376953
4216.255655288696,53,66.9000015258789
4293.195242166519,54,66.7699966430664
4370.005708456039,55,66.66999816894531
4446.6682341098785,56,66.69000244140625
4523.378971338272,57,66.51000213623047
4600.171631336212,58,66.33999633789062
4676.899374246597,59,66.47000122070312
4753.688167333603,60,65.70999908447266
4830.384557723999,61,66.44000244140625
4907.051836490631,62,65.63999938964844
4984.070315361023,63,66.80999755859375
5060.943004608154,64,65.87999725341797
5137.861305952072,65,64.87999725341797
5214.533939123154,66,65.4000015258789
5296.782349824905,67,65.87000274658203
5380.398996353149,68,66.33000183105469
5460.91268992424,69,65.2699966430664
5539.761067152023,70,65.12999725341797
5619.5459105968475,71,64.80999755859375
5705.493344068527,72,64.27999877929688
5785.127941131592,73,65.69000244140625
5867.363531589508,74,64.41999816894531
5944.498888731003,75,64.77999877929688
6021.371435642242,76,64.18000030517578
6098.100217819214,77,66.04000091552734
6174.823339700699,78,65.38999938964844
6251.594123840332,79,64.5
6328.470656871796,80,65.80000305175781
6405.4044942855835,81,65.33999633789062
6482.358376979828,82,66.0
6559.315303564072,83,64.72000122070312
6637.415682077408,84,66.06999969482422
6804.535765171051,85,65.41000366210938
6971.258146047592,86,64.63999938964844
7138.977741479874,87,64.19000244140625
7305.735568523407,88,65.56999969482422
7472.6717982292175,89,66.05999755859375
7639.972263097763,90,65.77999877929688
7806.98740196228,91,65.68000030517578
7974.097554922104,92,65.56999969482422
8141.003168582916,93,65.08000183105469
8308.662588834763,94,65.70999908447266
8475.32926273346,95,64.95999908447266
8642.20337152481,96,65.83000183105469
8809.706213712692,97,65.38999938964844
8976.578127622604,98,65.05000305175781
9143.904654026031,99,65.8499984741211
