Wall time,Step,Value
192.3304841518402,0,14.630000114440918
365.90748262405396,1,20.989999771118164
538.3552923202515,2,27.360000610351562
710.6457841396332,3,34.84000015258789
882.9947001934052,4,37.45000076293945
1055.1136960983276,5,40.9900016784668
1227.311145067215,6,40.25
1399.4285190105438,7,43.09000015258789
1571.5645875930786,8,39.04999923706055
1743.7683463096619,9,39.72999954223633
1915.9189620018005,10,41.56999969482422
2088.2227022647858,11,43.779998779296875
2260.392936706543,12,41.47999954223633
2432.5507197380066,13,41.119998931884766
2604.6495656967163,14,46.810001373291016
2776.7222332954407,15,45.189998626708984
2948.776777744293,16,43.93000030517578
3120.7271842956543,17,48.900001525878906
3292.6674723625183,18,41.970001220703125
3464.663916349411,19,40.880001068115234
3636.7304706573486,20,46.27000045776367
3809.3378760814667,21,43.529998779296875
3981.2163910865784,22,43.880001068115234
4153.171712636948,23,47.93000030517578
4325.060510873795,24,48.79999923706055
4496.969452619553,25,46.7400016784668
4668.904966592789,26,40.380001068115234
4840.78436422348,27,45.560001373291016
5012.716500043869,28,46.41999816894531
5184.513769865036,29,41.380001068115234
5356.501065731049,30,48.5
5529.003729581833,31,46.209999084472656
5700.769881248474,32,48.47999954223633
5872.637308835983,33,42.65999984741211
6044.418994903564,34,48.20000076293945
6216.2144594192505,35,40.220001220703125
6388.095436573029,36,47.70000076293945
6559.928090333939,37,45.560001373291016
6731.627515792847,38,45.54999923706055
6903.374257802963,39,47.40999984741211
7075.16019821167,40,43.81999969482422
7247.520593881607,41,46.959999084472656
7419.103120803833,42,47.279998779296875
7590.803423166275,43,48.709999084472656
7762.50972366333,44,43.029998779296875
7934.282875061035,45,43.61000061035156
8106.136320114136,46,49.560001373291016
8277.833746433258,47,46.61000061035156
8449.52802324295,48,47.650001525878906
8621.19917845726,49,46.34000015258789
8792.835709095001,50,66.31999969482422
8965.086288690567,51,67.37000274658203
9134.793429136276,52,68.0199966430664
9304.043206214905,53,68.80000305175781
9473.228511571884,54,68.94999694824219
9642.442851305008,55,68.58999633789062
9811.65054488182,56,69.0999984741211
9980.736386537552,57,69.16999816894531
10149.84455871582,58,68.3499984741211
10318.913125753403,59,68.95999908447266
10487.963237524033,60,68.08000183105469
10657.755818128586,61,68.3499984741211
10826.886825561523,62,68.88999938964844
10995.998078107834,63,68.31999969482422
11165.102778673172,64,68.72000122070312
11334.264589309692,65,65.7300033569336
11503.42116189003,66,68.16000366210938
11672.544500350952,67,67.66999816894531
11841.641917705536,68,67.2300033569336
12010.633234262466,69,67.12000274658203
12179.635999917984,70,69.04000091552734
12349.229849100113,71,67.5999984741211
12518.356356143951,72,67.08000183105469
12687.470500469208,73,67.94999694824219
12856.58448600769,74,68.12999725341797
13025.69287610054,75,66.4000015258789
13194.797967672348,76,66.70999908447266
13363.957598924637,77,67.47000122070312
13533.067323923111,78,66.4800033569336
13702.223225593567,79,66.95999908447266
13871.856780290604,80,66.54000091552734
14043.617879867554,81,67.97000122070312
14214.68913435936,82,68.19999694824219
14385.362670183182,83,67.56999969482422
14556.173753738403,84,68.5
14726.882826805115,85,66.5199966430664
14897.126565694809,86,67.30000305175781
15066.292502641678,87,67.51000213623047
15234.870158672333,88,67.11000061035156
15403.133958339691,89,68.5199966430664
15572.71386384964,90,68.23999786376953
15744.02128648758,91,67.22000122070312
15913.813190937042,92,66.66999816894531
16082.574474096298,93,68.20999908447266
16251.119560718536,94,66.94999694824219
16419.296723127365,95,67.94999694824219
16588.937793970108,96,68.26000213623047
16758.943014144897,97,67.8499984741211
16928.465712308884,98,68.83999633789062
17097.999413251877,99,67.01000213623047
