Wall time,Step,Value
99.26142287254333,0,11.720000267028809
191.93712639808655,1,22.5
285.69946026802063,2,29.049999237060547
379.31493496894836,3,32.84000015258789
472.79728174209595,4,37.16999816894531
566.220240354538,5,37.15999984741211
659.6101131439209,6,38.5
750.1727540493011,7,38.15999984741211
839.7789604663849,8,44.7400016784668
929.5349311828613,9,42.279998779296875
1021.802239894867,10,43.540000915527344
1112.211924791336,11,44.63999938964844
1201.8385117053986,12,44.43000030517578
1291.6322445869446,13,44.900001525878906
1384.9770777225494,14,44.41999816894531
1478.797619819641,15,38.41999816894531
1572.2387914657593,16,40.849998474121094
1665.5518038272858,17,45.349998474121094
1758.9318189620972,18,43.439998626708984
1852.5066983699799,19,43.459999084472656
1946.1739828586578,20,38.709999084472656
2041.7073702812195,21,48.5
2134.0210025310516,22,45.29999923706055
2224.930961370468,23,48.060001373291016
2314.7298591136932,24,41.349998474121094
2404.182383298874,25,46.9900016784668
2493.6126050949097,26,46.66999816894531
2583.0749621391296,27,46.83000183105469
2672.5081028938293,28,43.220001220703125
2761.9718747138977,29,45.369998931884766
2851.4306993484497,30,47.59000015258789
2940.9135842323303,31,45.349998474121094
3030.3473784923553,32,46.09000015258789
3119.7981326580048,33,46.97999954223633
3209.2643733024597,34,47.220001220703125
3298.8878486156464,35,46.7599983215332
3388.3368248939514,36,47.630001068115234
3477.8017954826355,37,48.189998626708984
3567.268931865692,38,46.84000015258789
3657.0236501693726,39,47.65999984741211
3746.4850244522095,40,45.08000183105469
3835.952281475067,41,46.61000061035156
3925.3972783088684,42,46.91999816894531
4014.867061853409,43,45.630001068115234
4104.310631513596,44,47.22999954223633
4193.609551668167,45,47.09000015258789
4283.059472799301,46,41.86000061035156
4372.520184516907,47,46.790000915527344
4461.972434997559,48,44.459999084472656
4551.421937227249,49,45.61000061035156
4640.885475873947,50,65.79000091552734
4730.478581905365,51,66.87000274658203
4819.976333856583,52,67.72000122070312
4909.433259725571,53,67.66000366210938
4998.888480186462,54,68.4800033569336
5088.351265668869,55,68.0199966430664
5177.799386024475,56,67.91999816894531
5267.26181769371,57,68.4800033569336
5356.707749843597,58,68.02999877929688
5446.160845994949,59,68.16000366210938
5535.618992328644,60,68.27999877929688
5625.237480640411,61,67.08000183105469
5714.71342420578,62,67.25
5804.178683280945,63,67.94999694824219
5893.611750602722,64,67.18000030517578
5983.243123531342,65,67.63999938964844
6072.690276861191,66,66.01000213623047
6162.1444725990295,67,66.73999786376953
6251.612599372864,68,66.87999725341797
6341.085342168808,69,67.41999816894531
6430.672216415405,70,66.01000213623047
6520.330377101898,71,67.01000213623047
6609.7895975112915,72,65.86000061035156
6699.259394407272,73,66.55000305175781
6788.7289164066315,74,66.62000274658203
6878.174999952316,75,66.12999725341797
6968.31845998764,76,67.16999816894531
7057.816738605499,77,66.19000244140625
7147.2355353832245,78,66.2699966430664
7236.7945857048035,79,66.19000244140625
7326.354089260101,80,67.1500015258789
7415.9780197143555,81,67.0
7505.428515911102,82,67.30999755859375
7594.881318092346,83,67.16000366210938
7684.363906860352,84,67.16000366210938
7773.798321962357,85,66.16000366210938
7863.448553800583,86,66.62000274658203
7953.059208393097,87,66.55999755859375
8042.8583443164825,88,66.95999908447266
8132.463486671448,89,66.86000061035156
8222.11099267006,90,66.0199966430664
8311.749812602997,91,67.33999633789062
8401.35746717453,92,66.19000244140625
8490.992224693298,93,66.33999633789062
8580.457837104797,94,66.37000274658203
8669.93503189087,95,66.87999725341797
8759.554186582565,96,67.94000244140625
8849.006493330002,97,66.01000213623047
8938.462920665741,98,66.31999969482422
9027.94177865982,99,66.11000061035156
