Wall time,Step,Value
144.69481205940247,0,12.649999618530273
282.0096056461334,1,21.6200008392334
417.73054814338684,2,25.200000762939453
553.0454313755035,3,33.689998626708984
688.066641330719,4,36.33000183105469
823.1624441146851,5,42.150001525878906
958.2499477863312,6,43.2599983215332
1093.0340313911438,7,43.86000061035156
1228.0456466674805,8,45.11000061035156
1363.0790388584137,9,47.47999954223633
1498.040043592453,10,46.11000061035156
1633.037769794464,11,49.33000183105469
1767.6775343418121,12,50.439998626708984
1902.5569593906403,13,46.779998779296875
2037.1114871501923,14,52.349998474121094
2171.713145494461,15,49.43000030517578
2306.4609293937683,16,50.0099983215332
2440.9590022563934,17,51.650001525878906
2575.4893083572388,18,46.380001068115234
2710.22057056427,19,51.220001220703125
2844.81836104393,20,49.95000076293945
2980.8211464881897,21,50.66999816894531
3115.4440801143646,22,47.130001068115234
3249.6421930789948,23,49.119998931884766
3383.6585471630096,24,50.52000045776367
3517.8829560279846,25,50.959999084472656
3651.9424834251404,26,48.900001525878906
3785.9561014175415,27,49.22999954223633
3920.0137128829956,28,48.790000915527344
4054.0613844394684,29,52.34000015258789
4187.942456960678,30,48.599998474121094
4323.172448158264,31,50.7599983215332
4456.942657470703,32,54.279998779296875
4591.147883892059,33,51.810001373291016
4724.967410087585,34,50.119998931884766
4858.884854793549,35,46.689998626708984
4992.965462207794,36,53.150001525878906
5126.933919429779,37,48.86000061035156
5260.973811626434,38,52.939998626708984
5394.981048583984,39,48.27000045776367
5528.80598282814,40,51.0
5663.976099491119,41,52.540000915527344
5797.864983797073,42,47.20000076293945
5931.7726464271545,43,52.11000061035156
6065.85663485527,44,52.58000183105469
6199.930741071701,45,50.72999954223633
6333.886837720871,46,50.20000076293945
6468.055305242538,47,51.16999816894531
6602.250435352325,48,52.81999969482422
6736.2759482860565,49,53.61000061035156
6870.299469709396,50,71.01000213623047
7006.050471782684,51,72.25
7139.816064119339,52,73.26000213623047
7273.948244810104,53,72.98999786376953
7407.769636154175,54,73.47000122070312
7541.796012878418,55,73.48999786376953
7675.911916971207,56,71.80000305175781
7809.720011234283,57,72.93000030517578
7943.395520687103,58,72.5199966430664
8077.065054178238,59,71.66999816894531
8210.8197183609,60,72.08000183105469
8345.903628349304,61,72.02999877929688
8479.998497724533,62,72.16000366210938
8613.951373577118,63,72.36000061035156
8747.688674211502,64,70.48999786376953
8881.59359717369,65,71.30999755859375
9015.686816453934,66,71.47000122070312
9149.581919908524,67,69.51000213623047
9283.385167837143,68,70.13999938964844
9417.14694595337,69,69.70999908447266
9550.924866199493,70,68.79000091552734
9686.000224113464,71,69.8499984741211
9819.77559518814,72,69.51000213623047
9953.658465147018,73,70.87999725341797
10087.62115073204,74,69.52999877929688
10221.422125816345,75,70.2699966430664
10355.4156332016,76,69.11000061035156
10489.33300280571,77,69.37999725341797
10623.128935813904,78,69.61000061035156
10757.169318199158,79,69.4800033569336
10890.896350622177,80,69.44000244140625
11025.955923557281,81,71.0
11159.829335689545,82,70.04000091552734
11293.5771920681,83,69.04000091552734
11427.447191953659,84,70.12999725341797
11561.184285879135,85,70.41000366210938
11695.106359004974,86,70.66999816894531
11828.863287687302,87,68.73999786376953
11962.851862430573,88,69.95999908447266
12096.734061002731,89,69.69999694824219
12230.590806245804,90,70.26000213623047
12365.90377664566,91,69.16999816894531
12499.807669878006,92,69.86000061035156
12633.596598148346,93,69.98999786376953
12767.361367464066,94,69.55000305175781
12901.231894254684,95,69.2300033569336
13034.930255889893,96,68.8499984741211
13168.814250946045,97,68.47000122070312
13302.553709506989,98,70.19000244140625
13436.50822687149,99,68.61000061035156
