Wall time,Step,Value
246.22058629989624,0,7.199999809265137
528.8891592025757,1,14.260000228881836
811.664303779602,2,18.959999084472656
1093.6451361179352,3,22.600000381469727
1376.4719309806824,4,27.709999084472656
1658.540872335434,5,30.420000076293945
1941.2664213180542,6,32.68000030517578
2223.2835788726807,7,35.7400016784668
2506.1791758537292,8,32.630001068115234
2788.1601951122284,9,38.29999923706055
3071.096828699112,10,37.72999954223633
3353.24507021904,11,31.010000228881836
3636.1164112091064,12,38.83000183105469
3918.058516740799,13,39.65999984741211
4201.071454524994,14,38.040000915527344
4483.110006093979,15,36.040000915527344
4765.988054990768,16,31.989999771118164
5048.134115219116,17,44.150001525878906
5331.035096883774,18,39.209999084472656
5613.1328864097595,19,40.869998931884766
5896.103222608566,20,42.369998931884766
6178.1425631046295,21,42.209999084472656
6461.030597925186,22,43.72999954223633
6743.188311100006,23,37.95000076293945
7026.160922527313,24,43.59000015258789
7308.26557636261,25,35.529998779296875
7591.161039829254,26,43.650001525878906
7873.222280025482,27,41.43000030517578
8156.224939823151,28,42.84000015258789
8438.399461746216,29,46.88999938964844
8721.342840909958,30,46.08000183105469
9003.442259788513,31,44.04999923706055
9286.40976858139,32,44.33000183105469
9568.513188123703,33,41.439998626708984
9851.574640750885,34,46.119998931884766
10133.737639427185,35,41.93000030517578
10416.858664989471,36,42.790000915527344
10698.968195915222,37,41.150001525878906
10981.942326307297,38,42.79999923706055
11264.090790271759,39,41.18000030517578
11547.036116600037,40,39.83000183105469
11829.180331230164,41,45.97999954223633
12112.041162729263,42,48.439998626708984
12394.21979379654,43,48.779998779296875
12677.186005115509,44,46.349998474121094
12959.372912883759,45,43.5099983215332
13242.40402841568,46,43.22999954223633
13524.671156406403,47,47.290000915527344
13807.631385564804,48,43.31999969482422
14089.785463094711,49,44.27000045776367
14372.864344596863,50,65.44999694824219
14655.037007331848,51,67.13999938964844
14938.033404111862,52,66.86000061035156
15220.214999437332,53,68.16999816894531
15503.196140527725,54,67.80000305175781
15785.266124248505,55,67.47000122070312
16068.26918053627,56,67.0199966430664
16350.332475185394,57,67.94000244140625
16633.38627576828,58,67.16999816894531
16843.575283050537,59,67.47000122070312
16986.01708459854,60,66.6500015258789
17128.13785648346,61,67.08000183105469
17270.425629615784,62,66.69999694824219
17412.52334666252,63,66.80999755859375
17554.91356778145,64,65.68000030517578
17697.015669584274,65,66.20999908447266
17839.311107635498,66,66.63999938964844
17981.425694704056,67,66.72000122070312
18123.715266942978,68,65.93000030517578
18265.795109272003,69,67.05999755859375
18408.45026254654,70,66.66999816894531
18550.97614145279,71,65.30999755859375
18693.711525201797,72,65.97000122070312
18836.106939554214,73,65.0
18978.44144654274,74,66.69999694824219
19120.559167146683,75,65.87000274658203
19262.853952646255,76,66.4000015258789
19405.06449508667,77,66.41999816894531
19547.778481960297,78,65.41000366210938
19690.239849328995,79,66.69000244140625
19832.56061410904,80,66.44000244140625
19974.710302829742,81,65.9000015258789
20117.04459953308,82,65.80999755859375
20259.16265821457,83,67.54000091552734
20401.497400283813,84,65.80000305175781
20543.620482206345,85,66.56999969482422
20685.93631720543,86,67.36000061035156
20828.063367843628,87,66.06999969482422
20970.365080833435,88,67.16999816894531
21112.47324371338,89,65.12000274658203
21254.787123203278,90,65.08000183105469
21396.923278093338,91,65.2699966430664
21539.192816972733,92,66.11000061035156
21681.351822137833,93,66.55000305175781
21823.645902633667,94,66.48999786376953
21965.877688407898,95,66.6500015258789
22108.5545129776,96,66.80999755859375
22250.668008565903,97,66.44000244140625
22393.022449731827,98,66.47000122070312
22535.42768549919,99,65.63999938964844
