Wall time,Step,Value
368.83899903297424,0,11.609999656677246
713.4849936962128,1,24.270000457763672
1052.0233643054962,2,31.329999923706055
1395.3273301124573,3,33.33000183105469
1731.3328218460083,4,34.869998931884766
2069.6484954357147,5,41.709999084472656
2406.370451927185,6,41.959999084472656
2746.37277841568,7,39.810001373291016
3081.1315603256226,8,40.689998626708984
3423.8659234046936,9,44.81999969482422
3761.573828935623,10,43.709999084472656
4103.891479253769,11,42.66999816894531
4442.320626735687,12,44.720001220703125
4786.770988702774,13,44.43000030517578
5125.539107084274,14,39.95000076293945
5469.143625974655,15,43.529998779296875
5807.505663871765,16,45.459999084472656
6150.228371143341,17,45.79999923706055
6488.52517914772,18,43.33000183105469
6828.358042001724,19,41.88999938964844
7163.566474914551,20,44.150001525878906
7504.193705797195,21,40.900001525878906
7837.702490329742,22,46.13999938964844
8175.591142177582,23,44.720001220703125
8508.930541992188,24,43.7599983215332
8848.059307813644,25,44.150001525878906
9182.798467874527,26,44.79999923706055
9521.836087942123,27,38.880001068115234
9856.413088083267,28,44.81999969482422
10195.298253774643,29,47.31999969482422
10529.868204832077,30,50.779998779296875
10870.37890291214,31,47.06999969482422
11204.947853565216,32,46.09000015258789
11543.808658838272,33,42.0
11878.294008493423,34,49.189998626708984
12217.028401613235,35,48.88999938964844
12551.300346136093,36,47.86000061035156
12889.83560037613,37,44.529998779296875
13223.802644014359,38,48.41999816894531
13562.487993717194,39,45.47999954223633
13897.199064970016,40,40.650001525878906
14237.323314905167,41,45.810001373291016
14571.480751991272,42,46.400001525878906
14909.99492764473,43,46.900001525878906
15244.517097949982,44,46.470001220703125
15582.998624324799,45,46.68000030517578
15917.179577827454,46,47.880001068115234
16255.666933059692,47,45.22999954223633
16589.692046642303,48,50.15999984741211
16928.26485157013,49,48.88999938964844
17262.583428144455,50,65.58999633789062
17604.3013985157,51,66.52999877929688
17938.627013206482,52,67.72000122070312
18277.125406503677,53,68.20999908447266
18611.23584151268,54,68.02999877929688
18949.815509319305,55,68.3499984741211
19284.17496752739,56,69.16999816894531
19622.709777593613,57,68.1500015258789
19957.107258796692,58,68.41999816894531
20295.682764053345,59,68.80999755859375
20629.960945367813,60,68.05000305175781
20969.97412276268,61,68.26000213623047
21304.020630836487,62,67.83000183105469
21642.42819237709,63,67.76000213623047
21976.380018234253,64,68.0199966430664
22314.846511363983,65,68.05000305175781
22648.966144800186,66,67.62999725341797
22987.459404945374,67,67.69999694824219
23321.74916100502,68,66.91000366210938
23660.194291591644,69,66.66000366210938
23994.177386283875,70,66.83000183105469
24334.19294333458,71,67.44999694824219
24668.35462975502,72,66.44999694824219
25006.911066055298,73,67.8499984741211
25341.024325847626,74,66.05999755859375
25679.176729917526,75,67.23999786376953
26012.093893289566,76,67.30000305175781
26349.132863998413,77,67.37999725341797
26682.098648786545,78,65.98999786376953
27020.56688094139,79,67.30000305175781
27354.47119665146,80,67.23999786376953
27694.142783403397,81,67.31999969482422
28027.62729859352,82,67.44000244140625
28366.073740959167,83,67.16999816894531
28700.241663455963,84,66.9000015258789
29038.670592308044,85,67.5199966430664
29372.2207365036,86,68.08999633789062
29710.55193924904,87,68.55999755859375
30044.828368663788,88,68.08999633789062
30383.161031484604,89,67.23999786376953
30717.36274909973,90,66.58999633789062
31056.78960084915,91,68.05999755859375
31390.054860830307,92,67.87999725341797
31727.96292948723,93,66.95999908447266
32061.539043664932,94,66.41999816894531
32399.703855276108,95,67.25
32733.166584968567,96,67.31999969482422
33071.2553665638,97,68.66000366210938
33404.452186346054,98,66.4800033569336
33742.38583064079,99,67.33000183105469
