Wall time,Step,Value
97.90291738510132,0,12.789999961853027
187.86821722984314,1,21.709999084472656
277.6704878807068,2,29.420000076293945
367.6184124946594,3,33.93000030517578
457.40997076034546,4,38.20000076293945
547.1739959716797,5,38.77000045776367
637.1381597518921,6,40.81999969482422
727.0984461307526,7,40.18000030517578
816.9024391174316,8,44.81999969482422
906.6580586433411,9,43.65999984741211
996.2860119342804,10,43.52000045776367
1086.0527849197388,11,43.25
1175.7173969745636,12,36.84000015258789
1265.477525472641,13,43.61000061035156
1355.0827605724335,14,47.22999954223633
1444.8862793445587,15,41.77000045776367
1534.6685726642609,16,46.9900016784668
1624.4360089302063,17,44.58000183105469
1714.2191708087921,18,45.4900016784668
1803.838865995407,19,47.2400016784668
1893.4524228572845,20,46.540000915527344
1983.2572567462921,21,43.86000061035156
2073.0166451931,22,47.09000015258789
2162.801377773285,23,44.369998931884766
2252.4369292259216,24,45.45000076293945
2342.0374908447266,25,42.599998474121094
2431.6715438365936,26,46.84000015258789
2521.2846076488495,27,40.220001220703125
2610.90673160553,28,39.2599983215332
2700.535745859146,29,46.7599983215332
2790.14652299881,30,47.790000915527344
2879.936196088791,31,45.189998626708984
2969.6012897491455,32,45.540000915527344
3059.3533651828766,33,47.689998626708984
3148.9786427021027,34,47.900001525878906
3238.630124807358,35,45.47999954223633
3328.5629081726074,36,45.34000015258789
3418.3651671409607,37,49.029998779296875
3508.1435556411743,38,48.31999969482422
3597.7810661792755,39,43.119998931884766
3687.548479795456,40,48.810001373291016
3777.001521587372,41,47.5099983215332
3866.413489818573,42,48.25
3955.8592009544373,43,44.41999816894531
4045.169741153717,44,46.709999084472656
4134.7418756484985,45,45.93000030517578
4224.188743829727,46,47.540000915527344
4313.637604236603,47,50.81999969482422
4403.093636035919,48,48.13999938964844
4492.379647016525,49,46.369998931884766
4581.683102607727,50,67.2300033569336
4671.140968084335,51,67.80999755859375
4760.402113437653,52,68.30000305175781
4849.851376533508,53,68.5199966430664
4939.127829551697,54,68.91999816894531
5028.596588850021,55,68.05000305175781
5117.894090414047,56,68.72000122070312
5207.180646896362,57,69.20999908447266
5296.444493770599,58,68.58000183105469
5385.765243768692,59,68.16999816894531
5475.001669883728,60,68.68000030517578
5564.445490837097,61,68.66999816894531
5653.908649921417,62,68.19000244140625
5743.5150356292725,63,67.93000030517578
5832.796432971954,64,67.83000183105469
5922.227934837341,65,68.25
6011.688678979874,66,66.91999816894531
6100.976895570755,67,67.80000305175781
6190.252092838287,68,66.88999938964844
6279.69690990448,69,67.66000366210938
6369.03036403656,70,67.33999633789062
6458.620193719864,71,67.19999694824219
6548.096811056137,72,66.48999786376953
6637.5211045742035,73,66.63999938964844
6727.135150671005,74,66.91999816894531
6817.441214561462,75,66.94999694824219
6912.714035987854,76,66.69000244140625
7002.182742118835,77,66.95999908447266
7091.63113451004,78,67.23999786376953
7180.917051315308,79,66.04000091552734
7270.371228456497,80,66.91999816894531
7359.986671924591,81,65.72000122070312
7449.436854839325,82,67.58000183105469
7538.880923748016,83,66.93000030517578
7628.493106365204,84,65.7699966430664
7717.959339380264,85,65.06999969482422
7807.552106380463,86,65.55000305175781
7896.841671466827,87,66.91000366210938
7986.3044719696045,88,67.30999755859375
8075.788307905197,89,65.76000213623047
8165.217816114426,90,67.0999984741211
8254.861285686493,91,66.72000122070312
8344.302455186844,92,66.63999938964844
8433.924838066101,93,66.93000030517578
8523.379190921783,94,65.69000244140625
8612.793523788452,95,67.04000091552734
8702.092671632767,96,65.93000030517578
8791.530903816223,97,67.0
8880.973538160324,98,65.27999877929688
8970.254811763763,99,67.19999694824219
