Wall time,Step,Value
189.07322144508362,0,11.770000457763672
371.39178800582886,1,20.850000381469727
553.5255079269409,2,25.219999313354492
735.0894730091095,3,28.469999313354492
916.5261306762695,4,35.470001220703125
1098.167162179947,5,38.83000183105469
1279.7455401420593,6,39.04999923706055
1461.5141406059265,7,42.47999954223633
1643.2500839233398,8,44.2599983215332
1824.8247165679932,9,45.52000045776367
2006.5933058261871,10,44.91999816894531
2188.531116962433,11,44.900001525878906
2370.373260974884,12,49.18000030517578
2552.1312527656555,13,47.86000061035156
2733.7529191970825,14,48.91999816894531
2915.37917137146,15,47.720001220703125
3097.1528255939484,16,45.59000015258789
3278.9294917583466,17,48.18000030517578
3460.6968643665314,18,50.220001220703125
3642.5048699378967,19,52.11000061035156
3824.1572031974792,20,45.529998779296875
4006.447951555252,21,49.9900016784668
4188.4225561618805,22,49.41999816894531
4370.2235407829285,23,49.58000183105469
4551.985636234283,24,50.810001373291016
4733.643497228622,25,49.900001525878906
4915.44481921196,26,48.41999816894531
5097.262250185013,27,52.38999938964844
5279.061993360519,28,47.31999969482422
5460.869836568832,29,49.869998931884766
5642.464722633362,30,48.459999084472656
5824.405286073685,31,48.75
6006.341454029083,32,53.439998626708984
6188.110897302628,33,51.0
6369.70393204689,34,50.65999984741211
6551.479635000229,35,51.040000915527344
6732.882415056229,36,50.38999938964844
6914.611670255661,37,49.22999954223633
7096.512320756912,38,54.2400016784668
7279.361817598343,39,50.599998474121094
7461.450965642929,40,51.36000061035156
7643.748764038086,41,52.7400016784668
7825.855214357376,42,50.880001068115234
8008.0177619457245,43,50.529998779296875
8190.2185587883,44,52.189998626708984
8372.321877479553,45,51.7400016784668
8554.321017503738,46,49.08000183105469
8736.472785234451,47,53.099998474121094
8918.652397632599,48,44.439998626708984
9100.683921337128,49,52.4900016784668
9282.960394144058,50,70.51000213623047
9465.433832883835,51,71.80000305175781
9647.671557664871,52,71.88999938964844
9829.680204629898,53,72.12999725341797
10011.858221054077,54,71.98999786376953
10194.20914888382,55,72.31999969482422
10376.57096362114,56,72.25
10559.122641563416,57,71.63999938964844
10741.514191150665,58,72.26000213623047
10923.745530128479,59,71.75
11106.146770238876,60,71.55999755859375
11289.001626253128,61,71.01000213623047
11471.468076467514,62,69.86000061035156
11654.056358575821,63,70.62000274658203
11836.723794221878,64,70.44000244140625
12019.146013498306,65,70.16000366210938
12201.736350297928,66,70.44999694824219
12385.459028244019,67,71.19000244140625
12571.810829162598,68,70.0
12754.259621858597,69,70.5999984741211
12936.382029533386,70,69.58999633789062
13119.22002005577,71,67.79000091552734
13301.334013223648,72,68.58999633789062
13483.524163484573,73,70.02999877929688
13665.515758514404,74,71.37999725341797
13847.506807565689,75,70.2699966430664
14029.503774642944,76,69.01000213623047
14211.663442134857,77,69.52999877929688
14394.00887131691,78,68.88999938964844
14575.9693608284,79,69.5
14758.115519046783,80,69.83999633789062
14940.47616648674,81,68.9800033569336
15122.561382293701,82,69.55000305175781
15304.598142623901,83,69.27999877929688
15486.739854574203,84,69.4000015258789
15668.9149684906,85,69.27999877929688
15850.908822774887,86,69.1500015258789
16033.181677818298,87,68.66000366210938
16215.265220403671,88,69.68000030517578
16397.900547742844,89,69.25
16579.948627471924,90,69.06999969482422
16762.79048228264,91,69.44999694824219
16945.114635944366,92,69.63999938964844
17127.47203874588,93,69.36000061035156
17309.479543685913,94,69.1500015258789
17491.564511537552,95,68.98999786376953
17673.546774864197,96,70.36000061035156
17855.475208044052,97,68.87999725341797
18037.47682595253,98,68.94999694824219
18219.520958423615,99,68.44999694824219
