Wall time,Step,Value
83.23285031318665,0,8.319999694824219
161.53202104568481,1,15.170000076293945
240.17511630058289,2,18.68000030517578
318.7042489051819,3,25.43000030517578
397.13013768196106,4,20.610000610351562
475.61231875419617,5,26.360000610351562
554.1781523227692,6,30.899999618530273
632.56898021698,7,31.450000762939453
711.1875674724579,8,29.5
789.6633162498474,9,34.2400016784668
868.1039209365845,10,29.920000076293945
946.7053372859955,11,34.7599983215332
1025.23073220253,12,34.470001220703125
1103.6236515045166,13,37.33000183105469
1182.2209136486053,14,33.130001068115234
1260.661928653717,15,36.400001525878906
1339.6488432884216,16,40.59000015258789
1418.141096830368,17,37.04999923706055
1496.5837287902832,18,36.59000015258789
1575.0442333221436,19,39.209999084472656
1653.6988317966461,20,40.060001373291016
1732.0565538406372,21,35.06999969482422
1810.5732724666595,22,35.040000915527344
1889.1871767044067,23,40.18000030517578
1967.716192483902,24,39.470001220703125
2046.2005434036255,25,39.099998474121094
2124.7598748207092,26,36.619998931884766
2203.1624608039856,27,31.239999771118164
2281.6454632282257,28,39.31999969482422
2360.184538125992,29,35.45000076293945
2438.693912744522,30,36.709999084472656
2517.0894401073456,31,35.68000030517578
2595.6632890701294,32,40.189998626708984
2673.898775577545,33,38.91999816894531
2752.5321028232574,34,38.65999984741211
2831.1173992156982,35,37.0099983215332
2909.5833582878113,36,40.18000030517578
2988.036922454834,37,35.689998626708984
3066.705123901367,38,41.16999816894531
3145.1533119678497,39,39.52000045776367
3223.7396805286407,40,34.79999923706055
3302.2888934612274,41,40.91999816894531
3380.772918701172,42,42.33000183105469
3459.3191950321198,43,41.2400016784668
3537.9216566085815,44,37.470001220703125
3616.275470972061,45,43.18000030517578
3694.7693231105804,46,37.900001525878906
3773.2584273815155,47,42.34000015258789
3851.727206468582,48,39.95000076293945
3930.1616835594177,49,33.029998779296875
4008.818407535553,50,57.36000061035156
4087.3004064559937,51,58.75
4165.822069406509,52,58.68000030517578
4244.383415699005,53,59.31999969482422
4322.861049890518,54,59.36000061035156
4401.328179836273,55,60.060001373291016
4479.8604164123535,56,59.34000015258789
4558.188635587692,57,59.2599983215332
4636.795039892197,58,58.599998474121094
4715.313145160675,59,58.720001220703125
4793.787111759186,60,58.68000030517578
4872.220130681992,61,58.540000915527344
4950.83354306221,62,59.310001373291016
5029.242835283279,63,58.77000045776367
5107.834244966507,64,60.040000915527344
5186.321732521057,65,57.900001525878906
5264.688423156738,66,59.5099983215332
5343.1487946510315,67,59.5099983215332
5421.762836933136,68,56.439998626708984
5500.065947771072,69,58.2599983215332
5578.704532623291,70,58.630001068115234
5657.2504799366,71,57.4900016784668
5735.771876335144,72,58.720001220703125
5814.194978952408,73,58.38999938964844
5892.804966449738,74,57.0099983215332
5971.192079305649,75,58.5099983215332
6049.715263605118,76,56.779998779296875
6128.294408798218,77,56.959999084472656
6206.65913772583,78,55.220001220703125
6285.1055727005005,79,58.880001068115234
6363.780204772949,80,58.52000045776367
6442.116290807724,81,58.91999816894531
6520.631960391998,82,56.95000076293945
6599.158664226532,83,58.060001373291016
6677.577497959137,84,59.369998931884766
6756.104672908783,85,58.310001373291016
6834.688670396805,86,57.22999954223633
6913.0369374752045,87,60.34000015258789
6991.596454381943,88,59.13999938964844
7070.146490573883,89,58.29999923706055
7148.556733846664,90,57.43000030517578
7227.024690628052,91,59.04999923706055
7305.607419013977,92,58.43000030517578
7383.742956638336,93,59.79999923706055
7462.355465888977,94,59.279998779296875
7540.866996765137,95,59.650001525878906
7619.269913434982,96,58.849998474121094
7697.735775232315,97,60.709999084472656
7776.240674495697,98,60.4900016784668
7854.481787204742,99,60.040000915527344
