Wall time,Step,Value
137.4538118839264,0,12.489999771118164
262.85360050201416,1,20.81999969482422
388.0926103591919,2,27.260000228881836
513.1401541233063,3,31.020000457763672
638.2005009651184,4,36.720001220703125
763.2637701034546,5,39.97999954223633
888.3330185413361,6,33.15999984741211
1013.4465599060059,7,34.970001220703125
1138.4498925209045,8,41.560001373291016
1263.4684901237488,9,38.220001220703125
1388.5204601287842,10,45.220001220703125
1513.8806369304657,11,43.0
1638.926017522812,12,42.959999084472656
1763.9580965042114,13,40.7400016784668
1888.9934968948364,14,39.560001373291016
2014.0317656993866,15,43.13999938964844
2139.1097798347473,16,44.88999938964844
2264.1294417381287,17,48.16999816894531
2389.168894290924,18,44.79999923706055
2514.1913464069366,19,44.7400016784668
2639.1062512397766,20,45.369998931884766
2764.1508502960205,21,46.279998779296875
2889.021211862564,22,47.060001373291016
3013.8958888053894,23,49.11000061035156
3138.92399930954,24,46.83000183105469
3263.9686217308044,25,45.79999923706055
3389.0027368068695,26,46.849998474121094
3514.049407482147,27,45.90999984741211
3639.1227238178253,28,43.310001373291016
3763.970286130905,29,45.349998474121094
3888.4941079616547,30,48.040000915527344
4013.196151971817,31,44.34000015258789
4137.879247188568,32,48.22999954223633
4262.420755147934,33,47.52000045776367
4386.969569206238,34,46.90999984741211
4511.511305332184,35,50.630001068115234
4636.021714448929,36,48.29999923706055
4760.538856267929,37,46.470001220703125
4885.065050363541,38,44.959999084472656
5009.579768419266,39,47.36000061035156
5134.130286455154,40,49.4900016784668
5258.810041666031,41,49.040000915527344
5383.348382472992,42,46.56999969482422
5507.8526475429535,43,41.4900016784668
5632.40519618988,44,43.099998474121094
5756.9356026649475,45,47.4900016784668
5881.487834453583,46,47.40999984741211
6005.981342077255,47,46.849998474121094
6130.532395839691,48,48.459999084472656
6255.026869058609,49,47.97999954223633
6379.5677943229675,50,65.66000366210938
6505.149286985397,51,67.05000305175781
6630.029673814774,52,67.69000244140625
6754.888797283173,53,67.66000366210938
6879.759543895721,54,68.18000030517578
7004.789584636688,55,68.25
7130.009031295776,56,68.30000305175781
7255.038705587387,57,68.12999725341797
7380.283690452576,58,67.91999816894531
7505.324146986008,59,68.16999816894531
7630.257635593414,60,67.68000030517578
7755.389288187027,61,66.51000213623047
7880.278502225876,62,66.37000274658203
8005.302581310272,63,67.62999725341797
8130.190916776657,64,67.33000183105469
8255.220026493073,65,67.36000061035156
8380.276516914368,66,66.4000015258789
8505.320614099503,67,67.38999938964844
8630.347790956497,68,66.58000183105469
8755.392202854156,69,66.97000122070312
8880.301779270172,70,66.91999816894531
9005.344522953033,71,66.58999633789062
9130.387679576874,72,66.41000366210938
9255.425972938538,73,66.94999694824219
9380.457653045654,74,66.5999984741211
9505.494128704071,75,67.01000213623047
9630.563952445984,76,65.38999938964844
9755.594590902328,77,66.86000061035156
9880.629675865173,78,65.66000366210938
10006.16568851471,79,66.16000366210938
10131.90289258957,80,66.23999786376953
10263.59954071045,81,65.7300033569336
10394.161145448685,82,65.08000183105469
10524.098819971085,83,66.87999725341797
10654.28474354744,84,67.58999633789062
10784.216264247894,85,67.04000091552734
10914.313660621643,86,66.06999969482422
11044.514838218689,87,66.62000274658203
11174.41226863861,88,65.33000183105469
11304.488785982132,89,66.6500015258789
11434.398626089096,90,65.95999908447266
11564.778022527695,91,65.9000015258789
11694.536776065826,92,65.91999816894531
11824.422304391861,93,66.91000366210938
11954.527523040771,94,66.12999725341797
12084.752291440964,95,66.91999816894531
12215.142009735107,96,65.62000274658203
12345.40042924881,97,66.0199966430664
12475.78486609459,98,66.80999755859375
12606.035259723663,99,66.73999786376953
