Wall time,Step,Value
68.57832264900208,0,13.720000267028809
130.3355610370636,1,19.6200008392334
193.25168466567993,2,25.889999389648438
254.57572317123413,3,24.510000228881836
314.68023467063904,4,34.290000915527344
377.1317729949951,5,35.68000030517578
440.52673053741455,6,39.630001068115234
504.29695534706116,7,40.52000045776367
567.4359712600708,8,40.0
630.417730808258,9,42.810001373291016
693.6671807765961,10,43.689998626708984
756.6236870288849,11,39.84000015258789
819.7752413749695,12,42.84000015258789
884.401166677475,13,43.619998931884766
947.6244847774506,14,42.650001525878906
1011.1408660411835,15,42.47999954223633
1073.6197292804718,16,38.91999816894531
1135.879742860794,17,42.93000030517578
1197.8006975650787,18,40.310001373291016
1261.3140292167664,19,42.11000061035156
1325.3652136325836,20,43.75
1388.7841215133667,21,44.25
1452.0781211853027,22,42.68000030517578
1515.063013792038,23,43.650001525878906
1578.3462584018707,24,43.04999923706055
1641.6466283798218,25,43.22999954223633
1704.5807991027832,26,33.939998626708984
1764.9770500659943,27,41.2599983215332
1825.1000006198883,28,40.380001068115234
1885.143652677536,29,43.630001068115234
1945.343304157257,30,46.11000061035156
2005.652771949768,31,43.83000183105469
2066.540056705475,32,47.720001220703125
2126.6240940093994,33,42.04999923706055
2186.692818880081,34,47.34000015258789
2246.7410836219788,35,44.0
2306.8679718971252,36,45.63999938964844
2366.920569419861,37,41.83000183105469
2427.1597356796265,38,48.86000061035156
2487.2102336883545,39,44.41999816894531
2547.2800364494324,40,46.880001068115234
2607.406879425049,41,42.45000076293945
2667.443749189377,42,45.630001068115234
2727.704862833023,43,42.84000015258789
2787.7765510082245,44,46.02000045776367
2847.871618270874,45,42.400001525878906
2910.9609508514404,46,45.9900016784668
2973.239335536957,47,48.68000030517578
3033.328966856003,48,46.619998931884766
3095.75355386734,49,44.31999969482422
3158.6655509471893,50,63.31999969482422
3221.8873002529144,51,64.5999984741211
3284.2470302581787,52,64.86000061035156
3344.3388197422028,53,65.27999877929688
3404.466421365738,54,65.04000091552734
3464.477226495743,55,65.69000244140625
3524.6744117736816,56,64.7699966430664
3588.3731915950775,57,65.04000091552734
3654.322728395462,58,65.41000366210938
3717.70100069046,59,65.36000061035156
3779.184599161148,60,65.77999877929688
3840.1173446178436,61,63.36000061035156
3901.702731847763,62,65.1500015258789
3965.2307822704315,63,65.26000213623047
4029.029881954193,64,65.3499984741211
4090.837332725525,65,65.2300033569336
4150.92272901535,66,64.47000122070312
4212.842541217804,67,63.72999954223633
4276.437137126923,68,64.27999877929688
4340.016792535782,69,64.55999755859375
4400.977229356766,70,64.55999755859375
4463.607292890549,71,64.47000122070312
4526.185689687729,72,64.18000030517578
4588.369425058365,73,64.61000061035156
4651.946714878082,74,63.66999816894531
4714.95471906662,75,63.47999954223633
4777.8864052295685,76,64.5
4841.395853281021,77,64.94000244140625
4905.2719485759735,78,64.61000061035156
4968.649765968323,79,64.48999786376953
5029.208531856537,80,62.95000076293945
5089.3230221271515,81,63.709999084472656
5149.384127140045,82,64.18000030517578
5211.377298593521,83,63.599998474121094
5275.232703924179,84,64.75
5335.706630706787,85,62.2599983215332
5398.369384050369,86,63.880001068115234
5462.984818220139,87,63.29999923706055
5526.599961519241,88,63.93000030517578
5590.476364612579,89,63.97999954223633
5654.2055423259735,90,62.47999954223633
5717.895539045334,91,63.970001220703125
5781.3080270290375,92,64.11000061035156
5844.631925821304,93,63.099998474121094
5908.0780813694,94,64.4800033569336
5971.8640949726105,95,62.7400016784668
6034.939867734909,96,64.31999969482422
6097.917452096939,97,64.7300033569336
6160.143030643463,98,64.68000030517578
6222.9271450042725,99,63.189998626708984
