Wall time,Step,Value
103.54143071174622,0,8.670000076293945
221.2075822353363,1,16.479999542236328
339.11533641815186,2,20.170000076293945
456.87560510635376,3,19.600000381469727
574.6924285888672,4,29.020000457763672
692.392698764801,5,27.110000610351562
810.2247636318207,6,30.5
927.8253195285797,7,33.33000183105469
1045.7290341854095,8,33.189998626708984
1163.4274294376373,9,34.7599983215332
1281.3209483623505,10,28.760000228881836
1399.6389768123627,11,32.470001220703125
1517.5851838588715,12,33.959999084472656
1635.2711129188538,13,30.770000457763672
1753.238416671753,14,33.70000076293945
1870.891803264618,15,30.270000457763672
1988.7167649269104,16,36.040000915527344
2106.3649628162384,17,34.08000183105469
2224.304039955139,18,30.190000534057617
2341.9543969631195,19,37.900001525878906
2459.7758815288544,20,37.959999084472656
2577.5506072044373,21,30.719999313354492
2695.6311638355255,22,38.06999969482422
2813.263820886612,23,30.610000610351562
2931.192135810852,24,42.540000915527344
3048.852417230606,25,26.670000076293945
3166.7096285820007,26,39.13999938964844
3284.3654272556305,27,33.84000015258789
3402.2268681526184,28,42.0099983215332
3519.899983882904,29,30.56999969482422
3637.840239048004,30,32.45000076293945
3755.493342399597,31,42.060001373291016
3873.4266107082367,32,36.5
3991.0652272701263,33,28.6200008392334
4108.918678045273,34,28.459999084472656
4226.60266661644,35,41.790000915527344
4344.354350566864,36,42.25
4462.099977493286,37,39.15999984741211
4579.977709770203,38,40.060001373291016
4697.6010048389435,39,35.220001220703125
4815.492504835129,40,40.61000061035156
4933.2056612968445,41,33.45000076293945
5051.110368728638,42,42.04999923706055
5168.784780263901,43,31.270000457763672
5286.723180532455,44,39.58000183105469
5404.461010217667,45,39.15999984741211
5522.395402908325,46,39.209999084472656
5640.037504196167,47,32.900001525878906
5757.843262910843,48,41.79999923706055
5875.627267837524,49,42.15999984741211
5993.466020584106,50,60.349998474121094
6111.119816303253,51,61.630001068115234
6228.975382328033,52,62.310001373291016
6346.639845609665,53,62.52000045776367
6464.500874519348,54,62.68000030517578
6582.162488222122,55,62.119998931884766
6700.0189645290375,56,63.349998474121094
6817.6270163059235,57,62.54999923706055
6935.519466876984,58,62.150001525878906
7053.240264177322,59,62.459999084472656
7171.007294178009,60,62.11000061035156
7288.832916736603,61,61.290000915527344
7406.875131368637,62,62.45000076293945
7524.493081569672,63,62.43000030517578
7642.340516090393,64,61.63999938964844
7760.0493953228,65,61.220001220703125
7875.544755935669,66,61.470001220703125
7934.912200212479,67,61.7599983215332
7994.390691280365,68,62.27000045776367
8053.785087108612,69,58.59000015258789
8113.226160526276,70,62.529998779296875
8172.603238105774,71,60.150001525878906
8232.03592467308,72,62.34000015258789
8291.388785600662,73,61.95000076293945
8351.68740272522,74,60.720001220703125
8463.678133010864,75,60.58000183105469
8591.979665279388,76,61.869998931884766
8720.239208459854,77,59.83000183105469
8848.500297784805,78,62.25
8976.623984336853,79,60.369998931884766
9104.98540186882,80,61.47999954223633
9233.245884656906,81,61.400001525878906
9361.365812778473,82,62.439998626708984
9489.534516572952,83,61.09000015258789
9617.876245498657,84,60.84000015258789
9746.018509149551,85,60.18000030517578
9874.295350074768,86,59.2400016784668
10002.508682250977,87,59.4900016784668
10130.676387548447,88,61.91999816894531
10258.96420788765,89,61.2400016784668
10387.43128323555,90,62.400001525878906
10515.546019792557,91,58.77000045776367
10643.831484794617,92,63.15999984741211
10772.217786550522,93,61.209999084472656
10900.572359800339,94,59.959999084472656
11028.966689825058,95,61.630001068115234
11157.566804885864,96,62.06999969482422
11285.880172491074,97,61.54999923706055
11414.668237686157,98,58.68000030517578
11542.895185709,99,61.81999969482422
