Wall time,Step,Value
145.16851997375488,0,13.720000267028809
282.0325536727905,1,21.25
418.8622143268585,2,27.260000228881836
555.6969511508942,3,31.65999984741211
692.540384054184,4,39.22999954223633
829.3921494483948,5,40.290000915527344
966.2122585773468,6,34.27000045776367
1103.0187244415283,7,38.70000076293945
1239.8174951076508,8,43.36000061035156
1376.6145117282867,9,38.560001373291016
1513.4378204345703,10,43.81999969482422
1650.2901883125305,11,41.599998474121094
1787.1556458473206,12,41.86000061035156
1924.0499441623688,13,44.06999969482422
2060.855241060257,14,45.2400016784668
2197.687447309494,15,49.97999954223633
2334.3025028705597,16,42.02000045776367
2470.8730475902557,17,42.43000030517578
2607.482517004013,18,46.150001525878906
2744.3056180477142,19,44.22999954223633
2881.124399662018,20,38.040000915527344
3018.165165424347,21,44.810001373291016
3155.0386493206024,22,47.61000061035156
3291.6469600200653,23,46.369998931884766
3428.243921279907,24,45.4900016784668
3565.1335818767548,25,45.79999923706055
3701.9540495872498,26,46.16999816894531
3839.091941833496,27,45.0
3976.2532172203064,28,46.84000015258789
4113.173340797424,29,44.939998626708984
4249.982172727585,30,46.08000183105469
4386.894651889801,31,47.43000030517578
4523.858991861343,32,46.220001220703125
4660.6710505485535,33,47.869998931884766
4797.4764285087585,34,38.90999984741211
4934.290625572205,35,46.66999816894531
5071.093138217926,36,48.08000183105469
5207.906626224518,37,44.59000015258789
5344.729941606522,38,45.25
5481.540679693222,39,47.18000030517578
5618.315249443054,40,47.33000183105469
5754.907385349274,41,43.34000015258789
5891.460971355438,42,46.189998626708984
6028.023406982422,43,43.619998931884766
6164.545599460602,44,46.470001220703125
6301.09006023407,45,49.72999954223633
6437.636535167694,46,48.77000045776367
6574.507959365845,47,46.86000061035156
6711.381035089493,48,47.4900016784668
6848.232927083969,49,45.880001068115234
6985.296902894974,50,65.77999877929688
7122.452353477478,51,66.79000091552734
7259.278640508652,52,67.56999969482422
7396.123566150665,53,67.93000030517578
7533.300323724747,54,68.22000122070312
7670.169629335403,55,67.5199966430664
7807.025179386139,56,67.7300033569336
7943.892271995544,57,68.0199966430664
8080.744433164597,58,68.31999969482422
8217.594264268875,59,69.11000061035156
8354.3574924469,60,68.06999969482422
8491.004758358002,61,67.77999877929688
8627.595380306244,62,67.73999786376953
8764.430636644363,63,66.87000274658203
8901.374412536621,64,67.87999725341797
9038.312647819519,65,66.9800033569336
9175.285170316696,66,66.9800033569336
9311.911895751953,67,67.48999786376953
9448.510286331177,68,67.12000274658203
9585.098468065262,69,66.94999694824219
9721.827226400375,70,67.0999984741211
9858.805080890656,71,66.62000274658203
9995.680060386658,72,68.16999816894531
10132.613528728485,73,65.83999633789062
10269.1995677948,74,66.98999786376953
10405.791205406189,75,67.73999786376953
10542.389559030533,76,67.08999633789062
10678.976615667343,77,66.68000030517578
10815.56895852089,78,67.05000305175781
10952.154213905334,79,67.0999984741211
11088.749383687973,80,66.44999694824219
11225.631168842316,81,66.30000305175781
11362.205910921097,82,66.29000091552734
11498.784039497375,83,68.0
11635.376068353653,84,66.9800033569336
11771.948968172073,85,66.76000213623047
11908.908343791962,86,65.25
12045.497389793396,87,66.20999908447266
12182.083971977234,88,65.83000183105469
12318.694250822067,89,66.1500015258789
12455.293180465698,90,68.12000274658203
12591.959962368011,91,67.5199966430664
12728.551068782806,92,67.54000091552734
12865.196054458618,93,66.62999725341797
13002.211359977722,94,67.62000274658203
13139.06038737297,95,66.0
13275.913601398468,96,67.38999938964844
13412.51054930687,97,66.38999938964844
13549.119945287704,98,66.98999786376953
13685.971395254135,99,67.20999908447266
13822.577989339828,100,67.26000213623047
