Wall time,Step,Value
287.10726141929626,0,6.949999809265137
568.9980285167694,1,15.039999961853027
851.2731084823608,2,18.829999923706055
1133.1310427188873,3,24.760000228881836
1415.4198746681213,4,26.469999313354492
1697.3302056789398,5,31.850000381469727
1978.215089559555,6,34.939998626708984
2257.3500440120697,7,35.38999938964844
2524.7261986732483,8,36.0
2665.5544385910034,9,24.600000381469727
2806.2181639671326,10,36.119998931884766
2947.05997633934,11,39.0
3087.7171907424927,12,39.16999816894531
3228.5265305042267,13,38.61000061035156
3369.160167694092,14,38.08000183105469
3509.955235719681,15,42.20000076293945
3650.6074991226196,16,39.189998626708984
3791.4261956214905,17,40.040000915527344
3932.100816488266,18,39.900001525878906
4072.898653268814,19,40.41999816894531
4213.969233751297,20,36.209999084472656
4354.8537566661835,21,42.11000061035156
4495.538614988327,22,32.77000045776367
4636.337281227112,23,44.540000915527344
4776.996002674103,24,43.95000076293945
4917.840582609177,25,38.9900016784668
5058.51563334465,26,42.900001525878906
5199.306054592133,27,41.439998626708984
5339.981776237488,28,45.119998931884766
5480.799413204193,29,44.060001373291016
5621.469963788986,30,46.630001068115234
5762.319611787796,31,39.90999984741211
5902.990540981293,32,43.08000183105469
6043.817556619644,33,45.869998931884766
6184.510595321655,34,45.61000061035156
6325.346103191376,35,41.77000045776367
6466.031702280045,36,42.709999084472656
6606.832585334778,37,45.04999923706055
6747.492107391357,38,41.470001220703125
6888.302269935608,39,48.06999969482422
7028.995554447174,40,43.900001525878906
7169.839524269104,41,41.75
7310.51745223999,42,45.970001220703125
7451.317562580109,43,45.650001525878906
7591.972794055939,44,43.439998626708984
7732.7904732227325,45,39.86000061035156
7873.473012685776,46,42.58000183105469
8014.398873567581,47,47.27000045776367
8155.0607652664185,48,46.310001373291016
8296.166510343552,49,45.619998931884766
8436.857489347458,50,64.4800033569336
8577.740798711777,51,65.55000305175781
8718.408982038498,52,66.63999938964844
8859.225932359695,53,67.05999755859375
8999.89784169197,54,66.97000122070312
9140.719493627548,55,67.05999755859375
9281.40444111824,56,67.87999725341797
9422.224964857101,57,66.83000183105469
9563.003674983978,58,66.5199966430664
9704.108258962631,59,65.6500015258789
9844.840916156769,60,66.51000213623047
9985.727615356445,61,67.0999984741211
10126.441504955292,62,66.12000274658203
10267.284235239029,63,65.87000274658203
10408.015373706818,64,65.69999694824219
10548.8549618721,65,66.80000305175781
10689.529425144196,66,65.45999908447266
10830.35843539238,67,65.5199966430664
10971.040375471115,68,64.0
11111.899157762527,69,65.62999725341797
11252.887385606766,70,64.70999908447266
11394.128101348877,71,64.31999969482422
11534.831437587738,72,65.43000030517578
11675.67224931717,73,65.91999816894531
11816.364647626877,74,64.75
11957.202506303787,75,65.33000183105469
12097.905628681183,76,65.31999969482422
12238.729862689972,77,65.12999725341797
12379.419571876526,78,66.31999969482422
12520.274831533432,79,65.8499984741211
12661.401185274124,80,65.98999786376953
12802.552565574646,81,65.9800033569336
12943.293536663055,82,65.8499984741211
13084.128379106522,83,66.37000274658203
13224.83668589592,84,65.33000183105469
13365.686728954315,85,66.41999816894531
13506.362949848175,86,65.83999633789062
13647.198269605637,87,66.62000274658203
13787.89162826538,88,65.91000366210938
13928.752357959747,89,65.01000213623047
14069.446579933167,90,65.13999938964844
14210.315533638,91,66.5999984741211
14351.018408060074,92,65.6500015258789
14491.872361898422,93,65.93000030517578
14632.56487751007,94,66.33000183105469
14773.39615535736,95,66.08999633789062
14914.075926542282,96,64.66000366210938
15054.902440309525,97,66.98999786376953
15195.580092906952,98,65.5
15336.424451589584,99,66.19000244140625
