Wall time,Step,Value
131.93036580085754,0,13.390000343322754
257.12851881980896,1,21.43000030517578
382.22925448417664,2,29.549999237060547
507.191645860672,3,32.630001068115234
632.0553996562958,4,31.969999313354492
757.0759551525116,5,37.4900016784668
881.9023814201355,6,39.959999084472656
1006.7366197109222,7,44.650001525878906
1131.5934653282166,8,42.0099983215332
1256.4754240512848,9,41.75
1381.2904269695282,10,44.83000183105469
1506.6550562381744,11,43.11000061035156
1631.4920201301575,12,42.869998931884766
1756.2467663288116,13,42.439998626708984
1881.0289742946625,14,47.29999923706055
2005.9142618179321,15,45.810001373291016
2130.782304763794,16,48.869998931884766
2255.6008331775665,17,45.31999969482422
2380.437493085861,18,47.130001068115234
2505.2935733795166,19,44.7400016784668
2630.1626241207123,20,50.599998474121094
2755.193250656128,21,48.380001068115234
2879.863837003708,22,42.4900016784668
3004.715463399887,23,49.36000061035156
3129.5967025756836,24,49.150001525878906
3254.4545102119446,25,46.97999954223633
3379.301217317581,26,48.560001373291016
3504.147621870041,27,47.689998626708984
3629.029110431671,28,47.720001220703125
3753.8417212963104,29,49.40999984741211
3878.857646226883,30,48.5
4003.9065639972687,31,45.029998779296875
4128.557487010956,32,48.63999938964844
4253.246268749237,33,49.36000061035156
4377.91502904892,34,52.279998779296875
4502.638729810715,35,47.90999984741211
4627.447363615036,36,48.34000015258789
4752.3208220005035,37,50.06999969482422
4877.1485233306885,38,50.060001373291016
5002.002989530563,39,52.47999954223633
5126.841610908508,40,50.439998626708984
5251.744926452637,41,44.54999923706055
5376.43510890007,42,44.939998626708984
5501.121972799301,43,48.959999084472656
5625.962709188461,44,49.59000015258789
5750.66064953804,45,50.75
5875.4693241119385,46,51.79999923706055
6000.161652565002,47,52.380001068115234
6125.000066041946,48,46.959999084472656
6249.680683135986,49,44.599998474121094
6374.3954293727875,50,68.25
6499.397197008133,51,68.93000030517578
6624.28946352005,52,69.93000030517578
6749.1080141067505,53,70.36000061035156
6873.952243089676,54,70.55999755859375
6998.633394956589,55,70.33999633789062
7123.480721950531,56,70.70999908447266
7248.335086107254,57,70.11000061035156
7373.007425785065,58,70.25
7497.509165763855,59,69.93000030517578
7622.406708478928,60,70.0
7747.392836093903,61,70.05000305175781
7872.241207122803,62,70.12000274658203
7996.7784967422485,63,68.08000183105469
8121.604328155518,64,68.44000244140625
8246.122445821762,65,68.66000366210938
8370.980453968048,66,68.66999816894531
8495.830752134323,67,67.69999694824219
8620.84097790718,68,67.91999816894531
8745.522329330444,69,67.83000183105469
8870.20582652092,70,68.3499984741211
8994.876391887665,71,68.2300033569336
9119.594595193863,72,68.68000030517578
9244.143964767456,73,67.13999938964844
9368.823536157608,74,68.12000274658203
9493.526257753372,75,67.94999694824219
9618.034250974655,76,68.0199966430664
9742.69793343544,77,68.7699966430664
9867.37412405014,78,68.61000061035156
9992.071015119553,79,67.93000030517578
10116.775138139725,80,69.22000122070312
10241.484608411789,81,67.19999694824219
10366.31444978714,82,67.77999877929688
10491.026215076447,83,68.91000366210938
10615.68092417717,84,67.77999877929688
10740.392213582993,85,68.22000122070312
10864.873989105225,86,68.3499984741211
10989.542158603668,87,68.55000305175781
11114.377238750458,88,67.86000061035156
11239.273887634277,89,67.29000091552734
11363.906958818436,90,67.76000213623047
11489.062346696854,91,65.79000091552734
11613.753462314606,92,67.91999816894531
11738.452740907669,93,68.5
11863.283231258392,94,68.19000244140625
11988.123693943024,95,67.55000305175781
12112.633985042572,96,68.01000213623047
12237.470010995865,97,68.5999984741211
12362.319711446762,98,67.69000244140625
12486.974701881409,99,65.33000183105469
