Wall time,Step,Value
78.6115972995758,0,97.83000183105469
153.25937509536743,1,98.5199966430664
227.26092267036438,2,97.22000122070312
301.1218991279602,3,98.7699966430664
374.76426100730896,4,97.48999786376953
448.5589394569397,5,98.79000091552734
522.3863699436188,6,98.2699966430664
595.9195775985718,7,99.05000305175781
669.702782869339,8,98.70999908447266
743.8169083595276,9,98.18000030517578
817.9187326431274,10,98.41000366210938
891.8451428413391,11,98.73999786376953
966.087210893631,12,98.68000030517578
1040.1017677783966,13,98.20999908447266
1114.090266942978,14,98.88999938964844
1188.0561199188232,15,95.98999786376953
1262.062156677246,16,99.0999984741211
1335.778223991394,17,98.69999694824219
1409.5911552906036,18,97.33000183105469
1483.1534729003906,19,97.30000305175781
1556.8082478046417,20,98.48999786376953
1631.2042841911316,21,98.93000030517578
1705.0818910598755,22,99.05000305175781
1778.965435743332,23,98.27999877929688
1852.6536197662354,24,99.0199966430664
1926.639927148819,25,98.88999938964844
2000.6824867725372,26,98.7300033569336
2074.3152508735657,27,98.79000091552734
2147.820185661316,28,98.81999969482422
2221.339677333832,29,98.68000030517578
2294.836053133011,30,98.7699966430664
2369.0080404281616,31,98.31999969482422
2442.426060438156,32,98.51000213623047
2515.9522659778595,33,98.75
2589.3923337459564,34,98.37000274658203
2662.6732046604156,35,98.55000305175781
2736.1712517738342,36,98.94000244140625
2809.774037837982,37,98.16999816894531
2883.4145748615265,38,98.45999908447266
2956.992764234543,39,97.69999694824219
3030.450941801071,40,96.69999694824219
3104.5835688114166,41,98.77999877929688
3178.074388027191,42,98.08999633789062
3251.4970593452454,43,99.05999755859375
3324.7473056316376,44,98.76000213623047
3398.1092948913574,45,98.43000030517578
3471.2742393016815,46,93.16000366210938
3544.5303938388824,47,99.0
3618.115956544876,48,99.25
3691.6058366298676,49,98.80000305175781
3765.0940787792206,50,99.55000305175781
3839.562606573105,51,99.55999755859375
3913.419552564621,52,99.61000061035156
3986.8543787002563,53,99.58999633789062
4060.2677154541016,54,99.5999984741211
4133.576601743698,55,99.55999755859375
4207.111768484116,56,99.4800033569336
4280.347901344299,57,99.61000061035156
4353.586928844452,58,99.5199966430664
4426.703675508499,59,99.54000091552734
4500.073544740677,60,99.45999908447266
4574.142859697342,61,99.5199966430664
4647.638320684433,62,99.56999969482422
4721.238925457001,63,99.55999755859375
4794.886196136475,64,99.4800033569336
4868.792068719864,65,99.55000305175781
4942.446985006332,66,99.54000091552734
5016.14944767952,67,99.51000213623047
5089.727679491043,68,99.44000244140625
5163.353410720825,69,99.58000183105469
5237.260040521622,70,99.41999816894531
5311.578393697739,71,99.54000091552734
5385.085516691208,72,99.27999877929688
5458.654574632645,73,99.41000366210938
5532.0187520980835,74,99.29000091552734
5605.620214939117,75,99.33999633789062
5679.1757481098175,76,99.44000244140625
5752.768494606018,77,99.23999786376953
5826.54922580719,78,99.5199966430664
5899.6156232357025,79,99.47000122070312
5973.180576324463,80,99.48999786376953
6047.350868940353,81,99.22000122070312
6120.588339805603,82,99.36000061035156
6194.038819074631,83,99.36000061035156
6267.657698631287,84,99.41000366210938
6341.164479970932,85,99.55999755859375
6414.840297222137,86,99.44000244140625
6487.951991081238,87,99.5199966430664
6560.971122980118,88,99.36000061035156
6634.326957464218,89,99.23999786376953
6707.465832948685,90,99.44000244140625
6781.114602565765,91,99.27999877929688
6854.3675627708435,92,99.47000122070312
6927.913708686829,93,99.55999755859375
7001.489725351334,94,99.33000183105469
7074.770697593689,95,99.44000244140625
7147.831284761429,96,99.41000366210938
7220.915150642395,97,99.51000213623047
7294.096515893936,98,99.33999633789062
7367.250530958176,99,99.48999786376953
