Wall time,Step,Value
82.83128118515015,0,97.70999908447266
162.84761714935303,1,98.52999877929688
259.19967579841614,2,97.58999633789062
339.1856412887573,3,98.13999938964844
419.124018907547,4,98.87000274658203
504.16188883781433,5,98.94999694824219
592.6416392326355,6,97.48999786376953
672.6091449260712,7,98.91000366210938
757.2613475322723,8,96.22000122070312
837.2021741867065,9,98.66000366210938
917.4978477954865,10,98.62999725341797
1001.5446560382843,11,98.1500015258789
1081.4373893737793,12,98.2699966430664
1161.3847110271454,13,98.63999938964844
1241.592770576477,14,97.33999633789062
1321.5434112548828,15,98.80999755859375
1401.5691962242126,16,97.93000030517578
1481.6328735351562,17,98.05000305175781
1563.5473835468292,18,98.79000091552734
1651.1376693248749,19,97.93000030517578
1731.9322443008423,20,98.22000122070312
1816.0459275245667,21,98.37000274658203
1903.127851009369,22,98.62000274658203
1988.4984874725342,23,98.52999877929688
2070.1715936660767,24,97.5199966430664
2150.1501529216766,25,97.33999633789062
2230.1396894454956,26,98.0999984741211
2310.047163248062,27,98.7300033569336
2390.167125940323,28,98.0199966430664
2470.3443200588226,29,94.62999725341797
2550.196678876877,30,98.97000122070312
2630.209197998047,31,98.5
2710.1520268917084,32,97.81999969482422
2790.0760328769684,33,97.47000122070312
2869.9225401878357,34,98.9800033569336
2950.083669900894,35,97.77999877929688
3029.9544603824615,36,98.37000274658203
3109.8817324638367,37,97.37999725341797
3189.739136695862,38,98.0
3269.6467072963715,39,99.0199966430664
3349.5328319072723,40,97.27999877929688
3429.477768421173,41,98.5
3509.395316839218,42,98.66000366210938
3589.3072893619537,43,97.5199966430664
3669.157114982605,44,98.31999969482422
3749.1122307777405,45,97.86000061035156
3828.9866926670074,46,96.1500015258789
3908.8773617744446,47,98.73999786376953
3988.7961156368256,48,97.18000030517578
4068.7043521404266,49,98.08000183105469
4152.293200016022,50,99.58999633789062
4242.739454984665,51,99.5999984741211
4324.08672785759,52,99.5999984741211
4404.3910121917725,53,99.62000274658203
4484.397294282913,54,99.5999984741211
4564.351991653442,55,99.5
4644.24090719223,56,99.44999694824219
4724.218586206436,57,99.5
4804.176152706146,58,99.5199966430664
4884.1290163993835,59,99.51000213623047
4964.004746675491,60,99.54000091552734
5044.041079759598,61,99.54000091552734
5125.817706346512,62,99.45999908447266
5205.745440006256,63,99.43000030517578
5285.629731178284,64,99.58000183105469
5365.529757499695,65,99.30999755859375
5445.6352479457855,66,99.4800033569336
5525.6655032634735,67,99.12999725341797
5605.513179779053,68,99.36000061035156
5685.599831104279,69,99.5
5765.563734531403,70,99.37000274658203
5845.640620946884,71,99.48999786376953
5925.48357462883,72,99.36000061035156
6005.374322652817,73,99.43000030517578
6085.359065294266,74,99.0
6165.23326921463,75,99.44999694824219
6245.159166574478,76,99.05000305175781
6325.990738153458,77,99.29000091552734
6417.078021526337,78,99.2300033569336
6497.1595890522,79,99.4000015258789
6577.056230545044,80,99.48999786376953
6657.148807287216,81,99.4800033569336
6737.091587305069,82,99.5
6817.106000185013,83,99.3499984741211
6897.158344268799,84,99.38999938964844
6977.127331733704,85,99.51000213623047
7057.013228178024,86,99.30000305175781
7136.9783272743225,87,99.30000305175781
7216.881089687347,88,99.36000061035156
7296.7837970256805,89,99.45999908447266
7376.770606279373,90,99.4000015258789
7456.817803859711,91,98.9800033569336
7536.90264749527,92,99.0999984741211
7616.852797985077,93,99.23999786376953
7697.05076789856,94,99.48999786376953
7777.11528468132,95,99.37000274658203
7857.136387348175,96,99.13999938964844
7937.060205698013,97,99.20999908447266
8016.931112527847,98,99.38999938964844
8096.889245271683,99,99.30999755859375
