Wall time,Step,Value
51.65925478935242,0,96.12999725341797
95.79189729690552,1,98.2699966430664
139.83204078674316,2,98.66999816894531
184.06650185585022,3,98.83000183105469
228.17849111557007,4,98.56999969482422
272.3286786079407,5,98.69000244140625
316.5320842266083,6,97.7699966430664
360.6479523181915,7,98.0999984741211
404.7936599254608,8,97.8499984741211
448.9001052379608,9,98.94000244140625
493.0798532962799,10,99.04000091552734
537.2324826717377,11,98.6500015258789
581.4255893230438,12,97.58999633789062
625.5749316215515,13,98.33999633789062
669.6606423854828,14,98.66999816894531
713.7887961864471,15,98.62999725341797
757.855007648468,16,98.0
801.9997162818909,17,98.77999877929688
846.120804309845,18,98.75
890.2597880363464,19,98.54000091552734
934.3359134197235,20,98.37999725341797
978.5484800338745,21,98.88999938964844
1022.5925681591034,22,99.1500015258789
1066.7246396541595,23,98.31999969482422
1110.7906925678253,24,98.18000030517578
1154.9260437488556,25,98.75
1199.0259265899658,26,98.04000091552734
1243.149342060089,27,98.51000213623047
1287.319911956787,28,98.86000061035156
1331.422428369522,29,98.58999633789062
1375.425637960434,30,98.9000015258789
1419.6371529102325,31,98.86000061035156
1463.7790174484253,32,98.06999969482422
1507.9238333702087,33,98.58999633789062
1552.0190587043762,34,99.18000030517578
1596.146481513977,35,97.8499984741211
1640.3010952472687,36,96.69000244140625
1684.4350991249084,37,98.30000305175781
1728.5962798595428,38,98.2699966430664
1772.796570301056,39,99.01000213623047
1816.9028267860413,40,97.58000183105469
1861.128051996231,41,98.4000015258789
1905.4097867012024,42,98.54000091552734
1949.5100042819977,43,98.29000091552734
1993.56578373909,44,98.72000122070312
2037.7071256637573,45,98.5999984741211
2081.8540992736816,46,97.1500015258789
2125.9948782920837,47,98.87999725341797
2170.090430021286,48,97.58000183105469
2214.1165368556976,49,98.69000244140625
2258.239862203598,50,99.5199966430664
2302.479583263397,51,99.58000183105469
2346.6065335273743,52,99.5999984741211
2390.642105102539,53,99.58000183105469
2434.785669326782,54,99.62000274658203
2478.902439594269,55,99.58000183105469
2523.0742177963257,56,99.55000305175781
2567.1332030296326,57,99.58000183105469
2611.198968410492,58,99.56999969482422
2655.2860548496246,59,99.55999755859375
2699.3743019104004,60,99.45999908447266
2743.549129962921,61,99.54000091552734
2787.652144908905,62,99.63999938964844
2831.7946922779083,63,99.48999786376953
2875.819587945938,64,99.37999725341797
2919.9015069007874,65,99.45999908447266
2964.0845572948456,66,99.38999938964844
3008.194222688675,67,99.43000030517578
3052.2707693576813,68,99.44999694824219
3096.240399837494,69,99.41999816894531
3140.3314876556396,70,99.4800033569336
3184.3854887485504,71,99.44000244140625
3228.526605606079,72,99.41000366210938
3272.6396250724792,73,99.51000213623047
3316.771944284439,74,99.33000183105469
3360.828859806061,75,99.44000244140625
3404.9595646858215,76,99.30999755859375
3449.048769712448,77,99.48999786376953
3493.246326446533,78,99.38999938964844
3537.3011054992676,79,99.37999725341797
3581.402987241745,80,99.2699966430664
3625.5792150497437,81,99.20999908447266
3669.6553630828857,82,99.06999969482422
3713.6791112422943,83,99.41999816894531
3757.862273454666,84,99.37999725341797
3801.96812415123,85,99.19999694824219
3846.1012411117554,86,99.33999633789062
3890.29332280159,87,99.51000213623047
3934.4017791748047,88,98.80999755859375
3978.5270352363586,89,99.5199966430664
4022.621721506119,90,99.30000305175781
4066.8207778930664,91,99.61000061035156
4110.947576999664,92,99.41000366210938
4155.063980340958,93,99.04000091552734
4199.348592996597,94,99.37000274658203
4243.5121648311615,95,99.38999938964844
4287.5390503406525,96,99.30000305175781
4331.69985294342,97,99.5199966430664
4375.861725330353,98,99.33999633789062
4419.903340816498,99,99.33000183105469
