Wall time,Step,Value
148.90624237060547,0,95.58999633789062
292.3481512069702,1,96.87000274658203
435.50475907325745,2,97.69000244140625
578.5489666461945,3,91.47000122070312
721.6141514778137,4,97.19999694824219
864.677145242691,5,97.81999969482422
1007.7186260223389,6,97.6500015258789
1150.922385931015,7,97.55000305175781
1294.3305492401123,8,95.63999938964844
1437.833957195282,9,95.79000091552734
1581.1882636547089,10,95.16999816894531
1724.253811597824,11,97.0
1867.135554075241,12,97.27999877929688
2009.4949119091034,13,98.2699966430664
2152.989282846451,14,98.11000061035156
2296.0746970176697,15,98.63999938964844
2439.1302149295807,16,96.91000366210938
2582.5264081954956,17,96.88999938964844
2726.322240829468,18,98.37000274658203
2869.7253618240356,19,98.27999877929688
3013.123197078705,20,96.45999908447266
3156.4475626945496,21,98.63999938964844
3299.7589383125305,22,97.87000274658203
3443.3279740810394,23,95.0999984741211
3586.6518020629883,24,97.5199966430664
3729.954992055893,25,97.72000122070312
3873.5137073993683,26,95.06999969482422
4016.8099348545074,27,96.19999694824219
4165.7441437244415,28,97.43000030517578
4308.70326423645,29,97.2699966430664
4453.831467151642,30,97.54000091552734
4602.596541404724,31,97.26000213623047
4753.056855678558,32,98.66000366210938
4902.153247356415,33,97.33999633789062
5052.33092212677,34,98.5999984741211
5196.719423055649,35,97.73999786376953
5342.0710871219635,36,97.80000305175781
5484.983678340912,37,98.26000213623047
5627.936629295349,38,97.1500015258789
5771.118145704269,39,97.16999816894531
5922.486046791077,40,97.1500015258789
6070.906293869019,41,97.73999786376953
6225.400749206543,42,98.22000122070312
6387.026133060455,43,96.9000015258789
6535.433919906616,44,94.37000274658203
6678.447916030884,45,98.5
6828.017812013626,46,96.05999755859375
6976.70140337944,47,97.33000183105469
7122.733830451965,48,96.83999633789062
7266.095929861069,49,98.43000030517578
7409.488197088242,50,99.4000015258789
7552.561753511429,51,99.5199966430664
7695.613079547882,52,99.44999694824219
7843.472254514694,53,99.4000015258789
7990.052034854889,54,99.47000122070312
8133.104833841324,55,99.4800033569336
8281.758121967316,56,99.45999908447266
8432.073107004166,57,99.48999786376953
8575.372396230698,58,99.44000244140625
8719.030465841293,59,99.41000366210938
8862.334731817245,60,99.47000122070312
9005.667954683304,61,99.4000015258789
9149.038982629776,62,99.41000366210938
9292.329615354538,63,99.3499984741211
9435.63132405281,64,99.33999633789062
9579.103808879852,65,99.33000183105469
9722.448434114456,66,99.2699966430664
9865.746877193451,67,99.23999786376953
10009.087560415268,68,99.33000183105469
10152.37172627449,69,99.3499984741211
10295.663120269775,70,99.29000091552734
10438.999170064926,71,99.2699966430664
10582.415241718292,72,99.37000274658203
10725.777865171432,73,99.26000213623047
10869.219258785248,74,98.97000122070312
11012.518364906311,75,99.38999938964844
11155.811956644058,76,99.13999938964844
11299.100176334381,77,99.2300033569336
11442.38080906868,78,98.9800033569336
11585.668261528015,79,99.2699966430664
11728.97606754303,80,99.4000015258789
11872.524856328964,81,99.4000015258789
12015.820795536041,82,99.48999786376953
12159.122795343399,83,98.94999694824219
12302.442769050598,84,99.31999969482422
12444.813749074936,85,99.4000015258789
12586.969821691513,86,99.41999816894531
12729.096804857254,87,99.22000122070312
12871.407429933548,88,98.58999633789062
13014.708504199982,89,99.22000122070312
13158.05380153656,90,99.30000305175781
13301.358042240143,91,99.47000122070312
13444.966055870056,92,99.43000030517578
13588.677785873413,93,99.4000015258789
13732.056334018707,94,98.9000015258789
13875.631656169891,95,99.37000274658203
14018.94018959999,96,99.43000030517578
14162.484758138657,97,99.19999694824219
14305.958717346191,98,99.16999816894531
14449.619832754135,99,99.31999969482422
