Wall time,Step,Value
107.71453142166138,0,98.41999816894531
211.26497960090637,1,98.38999938964844
314.6434497833252,2,98.20999908447266
417.8267390727997,3,98.91000366210938
521.0237898826599,4,98.8499984741211
624.0759875774384,5,99.0199966430664
727.0993366241455,6,98.41999816894531
830.1361989974976,7,97.22000122070312
933.3340547084808,8,99.13999938964844
1036.5007078647614,9,99.04000091552734
1139.431438922882,10,98.33999633789062
1242.8355197906494,11,98.37000274658203
1346.0171048641205,12,98.94000244140625
1449.0074789524078,13,98.26000213623047
1552.0282063484192,14,96.80999755859375
1655.0363688468933,15,98.91000366210938
1758.025595664978,16,98.75
1861.0485048294067,17,98.58999633789062
1964.03857421875,18,98.83999633789062
2066.96688747406,19,98.05000305175781
2169.9172039031982,20,97.72000122070312
2273.326829433441,21,98.77999877929688
2376.371491909027,22,99.0
2479.368583202362,23,98.27999877929688
2582.3540999889374,24,98.98999786376953
2685.40131688118,25,98.88999938964844
2788.5234179496765,26,95.06999969482422
2891.8271362781525,27,98.88999938964844
2995.044237613678,28,98.80999755859375
3098.2428188323975,29,98.6500015258789
3201.474356174469,30,98.87999725341797
3304.9648156166077,31,99.18000030517578
3408.280575990677,32,98.56999969482422
3511.6073126792908,33,98.6500015258789
3614.8775339126587,34,98.22000122070312
3718.0811088085175,35,98.4000015258789
3821.243104696274,36,98.93000030517578
3924.3900940418243,37,98.68000030517578
4027.2934744358063,38,97.66999816894531
4130.196699857712,39,99.08999633789062
4233.080137729645,40,98.72000122070312
4336.135237932205,41,98.69999694824219
4439.210458278656,42,98.33999633789062
4542.196291923523,43,97.70999908447266
4645.183992624283,44,98.58000183105469
4748.189616680145,45,98.11000061035156
4851.201892375946,46,98.91000366210938
4954.084764957428,47,98.30000305175781
5057.001865386963,48,98.04000091552734
5159.943163156509,49,98.0999984741211
5262.937708377838,50,99.54000091552734
5366.180745601654,51,99.52999877929688
5469.076260566711,52,99.56999969482422
5571.949072122574,53,99.54000091552734
5674.934680938721,54,99.58000183105469
5777.991194963455,55,99.62000274658203
5880.957938909531,56,99.56999969482422
5983.817894935608,57,99.52999877929688
6086.940896272659,58,99.54000091552734
6190.060574293137,59,99.55000305175781
6293.18794298172,60,99.55000305175781
6396.537358045578,61,99.62000274658203
6499.458763599396,62,99.48999786376953
6602.267364501953,63,99.51000213623047
6705.059810161591,64,99.5
6807.847277402878,65,99.38999938964844
6910.709194660187,66,99.41999816894531
7013.65935087204,67,99.41999816894531
7116.382595062256,68,99.4800033569336
7219.112674236298,69,99.31999969482422
7321.8917760849,70,99.52999877929688
7424.865082502365,71,99.2300033569336
7527.618779182434,72,99.55999755859375
7630.3704154491425,73,99.4800033569336
7733.089805603027,74,99.31999969482422
7835.916382074356,75,99.23999786376953
7938.744488239288,76,99.37000274658203
8041.579021692276,77,99.16000366210938
8144.375047206879,78,99.16000366210938
8247.26689338684,79,99.30000305175781
8350.096258163452,80,99.45999908447266
8453.35686326027,81,99.37999725341797
8556.547213315964,82,99.51000213623047
8659.709037303925,83,99.36000061035156
8762.950095891953,84,99.2699966430664
8866.178442955017,85,99.3499984741211
8969.364028692245,86,99.31999969482422
9072.627827167511,87,99.52999877929688
9175.876017332077,88,99.37000274658203
9279.147556304932,89,99.12000274658203
9382.442578792572,90,99.5
9485.967902421951,91,99.43000030517578
9589.352658510208,92,99.55000305175781
9692.700065851212,93,99.37999725341797
9796.05288028717,94,99.18000030517578
9899.391543149948,95,99.45999908447266
10002.731783628464,96,99.25
10106.073427677155,97,99.2300033569336
10209.391643285751,98,99.37999725341797
10312.514838933945,99,99.33999633789062
