Wall time,Step,Value
82.58934664726257,0,98.23999786376953
162.35046863555908,1,98.98999786376953
242.3849503993988,2,98.61000061035156
322.17026352882385,3,98.62999725341797
401.94505977630615,4,97.63999938964844
481.68681168556213,5,98.26000213623047
561.4737811088562,6,98.63999938964844
641.1756510734558,7,98.5
720.9548151493073,8,98.22000122070312
800.673855304718,9,97.61000061035156
880.5857651233673,10,98.19999694824219
960.5620992183685,11,98.75
1040.368091583252,12,97.76000213623047
1120.1271941661835,13,98.81999969482422
1200.1481108665466,14,98.22000122070312
1280.0556740760803,15,98.83999633789062
1359.858350276947,16,97.37000274658203
1439.5924320220947,17,98.55000305175781
1519.342584848404,18,98.19000244140625
1599.2206468582153,19,98.19000244140625
1679.0403809547424,20,97.83999633789062
1758.8597476482391,21,97.31999969482422
1838.8194499015808,22,97.66999816894531
1918.6060454845428,23,98.41999816894531
1998.3740000724792,24,98.80000305175781
2078.0864293575287,25,97.87000274658203
2157.830601453781,26,98.83999633789062
2237.8191616535187,27,97.8499984741211
2317.8798081874847,28,96.94999694824219
2397.685052394867,29,98.69000244140625
2477.5349452495575,30,98.19999694824219
2557.4993398189545,31,96.7699966430664
2637.3280005455017,32,98.88999938964844
2726.9191901683807,33,98.47000122070312
2806.7629952430725,34,99.01000213623047
2886.5297803878784,35,97.66999816894531
2966.3546419143677,36,97.94999694824219
3046.121819257736,37,96.83999633789062
3126.111063718796,38,98.69999694824219
3205.8626606464386,39,98.02999877929688
3285.6656725406647,40,98.86000061035156
3365.4168231487274,41,99.05000305175781
3445.3609471321106,42,98.93000030517578
3525.144018650055,43,98.83000183105469
3604.9550862312317,44,98.37999725341797
3684.719163417816,45,98.66000366210938
3764.5087032318115,46,98.31999969482422
3844.3926174640656,47,98.48999786376953
3924.167246580124,48,98.76000213623047
4003.8935253620148,49,98.58000183105469
4083.773490190506,50,99.44999694824219
4163.516393899918,51,99.58000183105469
4243.2846326828,52,99.54000091552734
4323.07617855072,53,99.5
4402.866467475891,54,99.5199966430664
4482.693146944046,55,99.5199966430664
4562.8671135902405,56,99.52999877929688
4642.64377117157,57,99.47000122070312
4722.3880133628845,58,99.45999908447266
4802.118975639343,59,99.4000015258789
4881.88255906105,60,99.43000030517578
4961.641450166702,61,99.5
5041.414149284363,62,99.33999633789062
5121.253345251083,63,99.37000274658203
5201.021907329559,64,99.33999633789062
5280.745311021805,65,99.51000213623047
5360.722059011459,66,99.25
5440.509855747223,67,99.48999786376953
5520.47443151474,68,99.29000091552734
5600.219114542007,69,99.37999725341797
5680.050163984299,70,99.55999755859375
5759.865696430206,71,99.37000274658203
5839.643464565277,72,99.27999877929688
5919.383746385574,73,99.13999938964844
5999.321710109711,74,99.44999694824219
6079.05610370636,75,99.29000091552734
6159.0410804748535,76,99.0999984741211
6238.952285051346,77,99.12000274658203
6318.71244764328,78,99.30000305175781
6398.621124982834,79,99.3499984741211
6478.470824241638,80,99.30000305175781
6558.227685213089,81,99.3499984741211
6638.079355239868,82,99.37999725341797
6717.828758955002,83,99.1500015258789
6797.683367490768,84,99.23999786376953
6877.57713508606,85,99.44000244140625
6957.405007123947,86,99.37000274658203
7037.145479679108,87,99.27999877929688
7117.074989557266,88,99.4800033569336
7196.853045701981,89,98.94999694824219
7276.62656211853,90,99.36000061035156
7356.404651880264,91,99.30000305175781
7436.24430513382,92,99.31999969482422
7515.952907085419,93,99.45999908447266
7595.809410095215,94,99.2699966430664
7675.523559093475,95,99.41999816894531
7755.446961402893,96,99.26000213623047
7835.172186374664,97,99.36000061035156
7915.02325797081,98,99.48999786376953
7994.775883674622,99,99.12000274658203
