Wall time,Step,Value
68.34058165550232,0,96.97000122070312
131.55358862876892,1,98.6500015258789
194.60323548316956,2,98.66000366210938
257.50868034362793,3,98.7300033569336
320.0367865562439,4,97.87999725341797
382.635470867157,5,98.58999633789062
445.5108540058136,6,97.83000183105469
508.43333745002747,7,98.29000091552734
571.1337966918945,8,98.41999816894531
633.9988412857056,9,98.58999633789062
696.7019898891449,10,98.80999755859375
759.4337439537048,11,97.45999908447266
822.2190284729004,12,98.41999816894531
884.8787820339203,13,98.93000030517578
947.6981711387634,14,98.55000305175781
1010.4559423923492,15,99.16999816894531
1073.138669013977,16,98.75
1135.9522020816803,17,96.93000030517578
1198.8363575935364,18,98.97000122070312
1261.8883213996887,19,96.41999816894531
1324.8259119987488,20,98.30000305175781
1387.8927924633026,21,98.41999816894531
1450.8220307826996,22,95.12000274658203
1513.7900955677032,23,98.87999725341797
1576.753583431244,24,98.87999725341797
1639.8057644367218,25,98.5199966430664
1702.7883524894714,26,97.79000091552734
1765.7421898841858,27,98.77999877929688
1828.738038778305,28,98.81999969482422
1891.6375606060028,29,98.38999938964844
1954.5617616176605,30,98.58999633789062
2017.6892528533936,31,98.97000122070312
2080.4826130867004,32,98.7300033569336
2143.244430065155,33,98.58999633789062
2205.923101425171,34,98.88999938964844
2268.7524790763855,35,97.02999877929688
2331.4576025009155,36,98.75
2394.099671125412,37,98.80000305175781
2456.967533349991,38,98.0999984741211
2519.62833070755,39,98.91999816894531
2582.3051121234894,40,99.0999984741211
2645.2138271331787,41,98.83999633789062
2708.1403608322144,42,98.70999908447266
2771.097100496292,43,98.2699966430664
2834.0266032218933,44,99.13999938964844
2897.1064817905426,45,98.3499984741211
2960.1060502529144,46,98.30999755859375
3022.985203027725,47,98.2699966430664
3085.8979358673096,48,98.9800033569336
3148.612212896347,49,98.51000213623047
3211.5414955615997,50,99.52999877929688
3274.719471216202,51,99.5999984741211
3337.676219701767,52,99.5999984741211
3400.627331972122,53,99.58999633789062
3463.4592905044556,54,99.55000305175781
3526.4196360111237,55,99.54000091552734
3589.4722332954407,56,99.5
3652.5035231113434,57,99.52999877929688
3715.21466422081,58,99.52999877929688
3778.027477502823,59,99.47000122070312
3840.8802902698517,60,99.5199966430664
3903.7425804138184,61,99.47000122070312
3966.47576379776,62,99.55000305175781
4029.208626270294,63,99.45999908447266
4091.8860235214233,64,99.48999786376953
4154.681453943253,65,99.52999877929688
4217.414763212204,66,99.44000244140625
4280.292369127274,67,99.33999633789062
4343.2738881111145,68,99.44000244140625
4406.270003080368,69,99.38999938964844
4469.220600128174,70,99.43000030517578
4532.297899723053,71,99.48999786376953
4595.283851385117,72,99.30000305175781
4658.235910654068,73,99.41000366210938
4721.299184322357,74,99.43000030517578
4784.201623439789,75,99.48999786376953
4847.141028165817,76,99.38999938964844
4910.088990449905,77,99.3499984741211
4972.996715068817,78,99.22000122070312
5035.982191085815,79,99.33000183105469
5098.930696964264,80,99.33000183105469
5161.868858098984,81,99.55000305175781
5224.62265086174,82,99.25
5287.33763718605,83,99.37999725341797
5350.058251142502,84,99.41999816894531
5412.886997461319,85,99.43000030517578
5475.596171140671,86,99.51000213623047
5538.286890029907,87,99.36000061035156
5601.059716463089,88,99.08999633789062
5663.609890460968,89,99.4000015258789
5726.333427667618,90,99.41999816894531
5789.519819259644,91,99.27999877929688
5852.611833572388,92,99.37000274658203
5915.603214740753,93,99.4800033569336
5978.4828197956085,94,99.2300033569336
6041.426815271378,95,99.38999938964844
6104.3627898693085,96,99.51000213623047
6167.303281784058,97,99.08999633789062
6230.343242645264,98,99.45999908447266
6293.401784420013,99,98.37999725341797
