Wall time,Step,Value
111.93543004989624,0,98.12999725341797
214.30950331687927,1,97.4000015258789
316.4831757545471,2,98.26000213623047
418.57008242607117,3,99.01000213623047
520.5474112033844,4,98.88999938964844
622.6015338897705,5,95.37999725341797
724.665539264679,6,98.55000305175781
826.7869069576263,7,99.1500015258789
928.8640716075897,8,98.62000274658203
1030.9023666381836,9,98.83999633789062
1132.9586906433105,10,98.05000305175781
1234.9745981693268,11,98.93000030517578
1337.0131905078888,12,98.77999877929688
1439.1072599887848,13,97.75
1541.2522387504578,14,98.69000244140625
1643.2942469120026,15,97.7699966430664
1745.2700185775757,16,97.37000274658203
1847.1459970474243,17,98.33000183105469
1949.055407524109,18,97.51000213623047
2050.9531548023224,19,98.66000366210938
2152.8112981319427,20,98.81999969482422
2254.9640412330627,21,94.62000274658203
2356.9428339004517,22,98.87000274658203
2458.8503408432007,23,98.8499984741211
2560.8535380363464,24,98.62000274658203
2662.7068593502045,25,97.98999786376953
2764.6322157382965,26,98.9000015258789
2866.4494817256927,27,97.61000061035156
2968.2596056461334,28,98.80000305175781
3070.1842720508575,29,97.87999725341797
3172.123457670212,30,98.88999938964844
3274.226934194565,31,98.8499984741211
3375.9930307865143,32,98.94000244140625
3477.7303535938263,33,98.08000183105469
3579.4773852825165,34,98.16000366210938
3681.3472921848297,35,98.91999816894531
3783.2512130737305,36,98.01000213623047
3885.1629633903503,37,97.08999633789062
3987.041333913803,38,97.8499984741211
4088.893923521042,39,98.75
4190.72736120224,40,94.44999694824219
4292.799713373184,41,97.45999908447266
4394.679662704468,42,98.9000015258789
4496.608847856522,43,98.88999938964844
4598.522682189941,44,96.51000213623047
4700.418575048447,45,99.04000091552734
4802.124285697937,46,97.9800033569336
4903.90244269371,47,98.22000122070312
5005.704908370972,48,99.2300033569336
5107.507351636887,49,98.73999786376953
5209.180018901825,50,99.56999969482422
5311.517515659332,51,99.62999725341797
5413.35639834404,52,99.58000183105469
5515.19285941124,53,99.55000305175781
5617.087251901627,54,99.62000274658203
5718.952073574066,55,99.62000274658203
5820.882044792175,56,99.56999969482422
5922.639852762222,57,99.61000061035156
6024.440261125565,58,99.61000061035156
6126.101372718811,59,99.63999938964844
6227.960753202438,60,99.63999938964844
6329.893471956253,61,99.62000274658203
6431.634287118912,62,99.5199966430664
6533.352956533432,63,99.54000091552734
6635.095267295837,64,99.5
6736.794806480408,65,99.58999633789062
6838.563681602478,66,99.55000305175781
6940.344355344772,67,99.55999755859375
7042.08557343483,68,99.62000274658203
7143.778325080872,69,99.54000091552734
7245.430336475372,70,99.30000305175781
7347.397873878479,71,99.4800033569336
7449.060437679291,72,99.5199966430664
7550.76691532135,73,99.37000274658203
7652.508728265762,74,99.29000091552734
7754.276317358017,75,99.37000274658203
7855.977463722229,76,99.33999633789062
7957.703230142593,77,99.47000122070312
8059.452971935272,78,99.44000244140625
8161.12321972847,79,99.58000183105469
8263.19866347313,80,99.61000061035156
8365.226928949356,81,99.55999755859375
8467.008921861649,82,99.41999816894531
8568.78083729744,83,99.30000305175781
8670.607339382172,84,99.25
8772.420842170715,85,99.41999816894531
8874.067125320435,86,99.2699966430664
8975.809660434723,87,99.56999969482422
9077.713521003723,88,99.48999786376953
9179.567793369293,89,99.30000305175781
9281.296115636826,90,99.4000015258789
9383.184490680695,91,99.51000213623047
9484.906742334366,92,99.5
9586.636132717133,93,99.4800033569336
9688.331012964249,94,99.47000122070312
9790.028617143631,95,99.5199966430664
9891.758321523666,96,99.55000305175781
9993.445217847824,97,99.48999786376953
10095.137009382248,98,99.41999816894531
10196.855623960495,99,99.4000015258789
