Wall time,Step,Value
132.1878228187561,0,96.5199966430664
262.1214907169342,1,98.38999938964844
390.604376077652,2,97.87000274658203
518.8892531394958,3,98.80999755859375
647.104779958725,4,98.94999694824219
775.440908908844,5,98.87999725341797
903.5178785324097,6,97.97000122070312
1031.6638896465302,7,95.05000305175781
1159.963581085205,8,98.72000122070312
1288.107659816742,9,97.22000122070312
1416.4293415546417,10,98.44999694824219
1544.7751927375793,11,98.51000213623047
1672.9395768642426,12,97.66000366210938
1800.8142194747925,13,97.2699966430664
1928.8330969810486,14,98.7699966430664
2056.7494134902954,15,98.30999755859375
2184.5255043506622,16,97.5999984741211
2312.359414100647,17,98.87999725341797
2440.1726381778717,18,98.48999786376953
2568.072274684906,19,98.93000030517578
2695.927580356598,20,98.91000366210938
2825.323741912842,21,97.77999877929688
2952.924228668213,22,99.0
3080.5796806812286,23,98.88999938964844
3208.181559562683,24,98.36000061035156
3335.673775911331,25,98.79000091552734
3463.0441761016846,26,99.08000183105469
3590.537089586258,27,98.58000183105469
3717.8017234802246,28,99.0999984741211
3845.1822867393494,29,97.6500015258789
3972.450916290283,30,99.01000213623047
4101.05756187439,31,98.86000061035156
4228.259450674057,32,98.13999938964844
4355.296355009079,33,98.70999908447266
4482.22878575325,34,99.08000183105469
4609.350209474564,35,98.61000061035156
4736.32933306694,36,98.4000015258789
4863.206396102905,37,98.73999786376953
4990.149696111679,38,98.5
5116.9640147686005,39,98.86000061035156
5244.006603002548,40,99.05000305175781
5372.342665433884,41,98.98999786376953
5499.356162548065,42,98.04000091552734
5626.1997129917145,43,98.58999633789062
5752.97536611557,44,96.56999969482422
5879.839584112167,45,98.55999755859375
6006.992523193359,46,98.97000122070312
6133.856805086136,47,98.6500015258789
6260.438326835632,48,98.30000305175781
6386.779267072678,49,98.27999877929688
6513.333231449127,50,99.4800033569336
6641.432705640793,51,99.5
6767.734026670456,52,99.51000213623047
6894.285937309265,53,99.5999984741211
7020.8619203567505,54,99.5
7146.932324647903,55,99.51000213623047
7273.329504489899,56,99.56999969482422
7399.496567964554,57,99.5
7525.821999073029,58,99.44000244140625
7652.266102552414,59,99.5199966430664
7778.6920001506805,60,99.54000091552734
7906.57314491272,61,99.44999694824219
8032.858909368515,62,99.48999786376953
8159.2183718681335,63,99.55000305175781
8285.59922862053,64,99.55000305175781
8412.09085893631,65,99.5199966430664
8538.524063825607,66,99.4800033569336
8664.901285409927,67,99.5199966430664
8791.092426538467,68,99.5199966430664
8917.461660146713,69,99.54000091552734
9043.902121543884,70,99.38999938964844
9171.716916322708,71,99.36000061035156
9297.896563768387,72,99.5
9424.43742442131,73,99.27999877929688
9550.859785795212,74,99.44000244140625
9677.252330303192,75,99.41000366210938
9803.794750452042,76,99.55999755859375
9930.184694766998,77,99.38999938964844
10056.611330986023,78,99.2300033569336
10183.039031982422,79,99.29000091552734
10309.489622116089,80,99.4000015258789
10437.3208091259,81,99.36000061035156
10563.650488138199,82,99.19999694824219
10690.064798116684,83,99.33999633789062
10816.361033439636,84,99.33000183105469
10942.71337723732,85,99.4000015258789
11069.035556793213,86,99.44000244140625
11195.495809078217,87,99.20999908447266
11321.837566614151,88,99.45999908447266
11448.199749946594,89,99.23999786376953
11574.77785563469,90,99.45999908447266
11702.767506599426,91,99.37999725341797
11829.00524687767,92,99.48999786376953
11955.252569675446,93,99.55000305175781
12081.55365037918,94,99.45999908447266
12207.841306209564,95,99.44999694824219
12334.213634729385,96,99.33000183105469
12460.713289737701,97,99.31999969482422
12586.970032215118,98,99.25
12713.275112390518,99,99.5
