Wall time,Step,Value
387.29082560539246,0,97.80000305175781
743.3904495239258,1,97.02999877929688
1099.9117257595062,2,98.62999725341797
1451.979737997055,3,97.41000366210938
1797.7645976543427,4,97.8499984741211
2143.4703183174133,5,98.80000305175781
2489.702246427536,6,98.80999755859375
2835.9318809509277,7,97.9800033569336
3182.6318469047546,8,98.77999877929688
3528.7207429409027,9,98.94999694824219
3875.5064249038696,10,98.06999969482422
4225.96427321434,11,98.33999633789062
4581.146006345749,12,98.05000305175781
4931.104615926743,13,97.91999816894531
5281.828603982925,14,98.69000244140625
5631.851858615875,15,97.94000244140625
5983.698374986649,16,98.79000091552734
6340.080688238144,17,98.86000061035156
6690.474172592163,18,99.08999633789062
7041.052220821381,19,98.20999908447266
7387.948949098587,20,97.88999938964844
7735.147411108017,21,97.93000030517578
8082.488747835159,22,98.31999969482422
8429.61627984047,23,98.79000091552734
8775.38285946846,24,98.88999938964844
9120.955167531967,25,97.13999938964844
9467.34519481659,26,98.98999786376953
9813.001568555832,27,98.05999755859375
10159.093768835068,28,97.4000015258789
10505.56239414215,29,97.91000366210938
10851.04698419571,30,98.94000244140625
11197.289496421814,31,97.33000183105469
11543.076704502106,32,98.69999694824219
11888.490466833115,33,99.0199966430664
12234.24139046669,34,98.63999938964844
12580.154063224792,35,98.31999969482422
12926.107375621796,36,97.51000213623047
13271.960456609726,37,98.94000244140625
13617.82327580452,38,98.5199966430664
13963.389147758484,39,98.94999694824219
14309.276653289795,40,98.62000274658203
14655.616299152374,41,98.22000122070312
15001.561536550522,42,99.08000183105469
15347.318922042847,43,99.11000061035156
15693.005854845047,44,98.12000274658203
16037.761082649231,45,98.4800033569336
16382.455202579498,46,98.52999877929688
16727.254804611206,47,98.55999755859375
17071.73082113266,48,95.97000122070312
17416.239501714706,49,98.98999786376953
17760.737449645996,50,99.61000061035156
18106.289587259293,51,99.62000274658203
18450.826821804047,52,99.62000274658203
18795.685711622238,53,99.61000061035156
19141.55146241188,54,99.70999908447266
19487.09219932556,55,99.62000274658203
19832.597588777542,56,99.62000274658203
20179.230494260788,57,99.66999816894531
20527.110459327698,58,99.58999633789062
20872.662069559097,59,99.58999633789062
21218.189660310745,60,99.55999755859375
21564.85042643547,61,99.66000366210938
21910.74679493904,62,99.54000091552734
22261.68924999237,63,99.56999969482422
22607.472210645676,64,99.55000305175781
22952.31064605713,65,99.55000305175781
23297.15116071701,66,99.55000305175781
23641.95626616478,67,99.43000030517578
23986.74817919731,68,99.52999877929688
24331.41689968109,69,99.54000091552734
24676.268266677856,70,99.43000030517578
25021.53793334961,71,99.48999786376953
25366.25829052925,72,99.23999786376953
25711.171400785446,73,99.22000122070312
26055.692328453064,74,98.88999938964844
26400.256479740143,75,99.5999984741211
26745.08404970169,76,99.41999816894531
27089.801652431488,77,99.55999755859375
27434.453776597977,78,99.45999908447266
27779.012770175934,79,99.41999816894531
28123.594239234924,80,99.33000183105469
28468.735909223557,81,99.29000091552734
28813.374613523483,82,99.4800033569336
29157.93736934662,83,99.22000122070312
29502.77981185913,84,99.5199966430664
29847.71109843254,85,99.52999877929688
30194.16136288643,86,99.37000274658203
30541.6219997406,87,99.56999969482422
30887.708429336548,88,99.2300033569336
31233.596410512924,89,99.58999633789062
31579.751365423203,90,99.43000030517578
31926.683891057968,91,99.51000213623047
32272.469787597656,92,98.66000366210938
32618.15674686432,93,99.26000213623047
32964.01582622528,94,99.16999816894531
33310.022981882095,95,99.30999755859375
33656.146745443344,96,99.54000091552734
34002.67530989647,97,99.37999725341797
34346.95717382431,98,99.26000213623047
34691.18909049034,99,98.87999725341797
