Wall time,Step,Value
60.192654609680176,0,95.75
115.96501779556274,1,97.43000030517578
171.27185726165771,2,97.04000091552734
226.6946201324463,3,97.62000274658203
281.7363471984863,4,92.23999786376953
336.4397306442261,5,98.36000061035156
391.6427969932556,6,98.5199966430664
447.02654671669006,7,97.95999908447266
502.18919014930725,8,97.75
557.3995780944824,9,97.62000274658203
612.3785977363586,10,97.75
667.3875463008881,11,98.23999786376953
722.4460566043854,12,97.91000366210938
777.9223380088806,13,98.4800033569336
833.616455078125,14,98.16999816894531
889.100711107254,15,98.18000030517578
944.7334167957306,16,97.0999984741211
1000.1004683971405,17,97.16999816894531
1055.32541680336,18,97.80999755859375
1111.1843612194061,19,98.37000274658203
1166.4918582439423,20,98.12000274658203
1221.8419349193573,21,97.87000274658203
1277.0218477249146,22,98.54000091552734
1332.4094505310059,23,97.0999984741211
1387.5160789489746,24,99.0
1442.3902413845062,25,98.25
1497.693104505539,26,97.33000183105469
1553.347050666809,27,98.30999755859375
1608.2459869384766,28,98.52999877929688
1663.7557101249695,29,95.72000122070312
1718.9440779685974,30,98.3499984741211
1773.96937417984,31,98.45999908447266
1829.0401735305786,32,98.41999816894531
1884.2387874126434,33,98.5999984741211
1939.5158319473267,34,97.2300033569336
1995.3968579769135,35,98.41000366210938
2050.8873076438904,36,98.33000183105469
2106.012328147888,37,96.1500015258789
2161.023761510849,38,98.69999694824219
2215.8664615154266,39,97.75
2271.1967363357544,40,98.54000091552734
2326.506547689438,41,98.55999755859375
2382.170191526413,42,97.76000213623047
2437.2834210395813,43,98.75
2491.949108839035,44,98.52999877929688
2547.176706314087,45,98.37999725341797
2602.1536445617676,46,97.04000091552734
2657.820014476776,47,98.23999786376953
2713.014324903488,48,98.33999633789062
2767.9799444675446,49,95.5199966430664
2823.1406803131104,50,99.44000244140625
2878.4763391017914,51,99.45999908447266
2933.762788772583,52,99.44999694824219
2988.901655435562,53,99.5199966430664
3044.148211956024,54,99.55999755859375
3099.3044559955597,55,99.48999786376953
3154.061478614807,56,99.5
3209.1950557231903,57,99.48999786376953
3264.279743909836,58,99.37000274658203
3319.0456697940826,59,99.44000244140625
3374.1644299030304,60,99.4000015258789
3429.530105829239,61,99.33999633789062
3484.602280855179,62,99.36000061035156
3540.0641927719116,63,99.38999938964844
3594.9730241298676,64,99.30000305175781
3649.875382900238,65,99.37999725341797
3705.305589914322,66,99.36000061035156
3760.5625116825104,67,99.19000244140625
3815.4508335590363,68,99.2699966430664
3870.9925723075867,69,99.33000183105469
3926.094535112381,70,99.47000122070312
3981.6372282505035,71,99.33999633789062
4036.7330660820007,72,99.19000244140625
4092.135526418686,73,99.22000122070312
4147.134832620621,74,99.2300033569336
4202.1286499500275,75,98.97000122070312
4257.304512500763,76,99.12999725341797
4311.81623005867,77,99.12000274658203
4366.628015041351,78,99.04000091552734
4421.4209723472595,79,99.26000213623047
4477.156967639923,80,99.30000305175781
4532.55818939209,81,99.4000015258789
4587.724241733551,82,99.43000030517578
4642.382316350937,83,99.44999694824219
4697.362844944,84,99.37999725341797
4752.072675704956,85,98.48999786376953
4807.53373670578,86,99.37999725341797
4862.252374649048,87,99.08000183105469
4917.1249034404755,88,99.31999969482422
4971.793520927429,89,99.23999786376953
5026.930458784103,90,99.0999984741211
5082.565959692001,91,99.2699966430664
5137.893537044525,92,99.2699966430664
5193.69172668457,93,99.12999725341797
5248.889305353165,94,99.31999969482422
5304.2667779922485,95,99.3499984741211
5359.713361263275,96,99.43000030517578
5415.119603872299,97,99.08999633789062
5470.139849185944,98,99.2699966430664
5525.303893566132,99,98.22000122070312
