Wall time,Step,Value
69.97568821907043,0,98.91999816894531
133.77878141403198,1,98.63999938964844
196.15367221832275,2,98.87000274658203
259.75230622291565,3,98.79000091552734
322.1223831176758,4,97.86000061035156
385.82398080825806,5,95.70999908447266
448.2350175380707,6,98.87000274658203
511.83050751686096,7,98.4800033569336
574.1712670326233,8,98.76000213623047
637.8032360076904,9,98.54000091552734
700.1524436473846,10,96.80000305175781
763.8828518390656,11,98.61000061035156
826.3255774974823,12,97.83999633789062
889.9950611591339,13,97.93000030517578
952.3224618434906,14,98.9800033569336
1015.9203879833221,15,98.1500015258789
1078.3101415634155,16,98.44000244140625
1141.9821693897247,17,98.19000244140625
1204.3161869049072,18,98.43000030517578
1267.9477038383484,19,98.52999877929688
1330.3145864009857,20,98.62999725341797
1394.0395994186401,21,99.0999984741211
1456.3605365753174,22,97.52999877929688
1519.9492418766022,23,98.58999633789062
1582.2617719173431,24,98.45999908447266
1645.8838241100311,25,98.83000183105469
1708.292851448059,26,98.66000366210938
1771.8949704170227,27,98.5
1834.2154171466827,28,98.6500015258789
1897.781251192093,29,99.12000274658203
1960.1333501338959,30,98.2300033569336
2023.8543820381165,31,98.88999938964844
2086.2610445022583,32,99.04000091552734
2149.861348390579,33,99.04000091552734
2212.194013595581,34,97.94000244140625
2275.792316198349,35,97.80999755859375
2338.1048612594604,36,99.12999725341797
2401.704978466034,37,98.91000366210938
2464.0700035095215,38,98.9000015258789
2527.655919313431,39,99.06999969482422
2589.9851660728455,40,98.56999969482422
2653.7475094795227,41,99.18000030517578
2716.1188468933105,42,98.05999755859375
2779.7109224796295,43,99.05999755859375
2842.0901970863342,44,98.76000213623047
2905.705880880356,45,98.4800033569336
2968.0666778087616,46,97.5199966430664
3031.641496896744,47,98.83000183105469
3093.9560668468475,48,98.63999938964844
3157.5332012176514,49,98.73999786376953
3219.8631093502045,50,99.55999755859375
3283.583834886551,51,99.56999969482422
3345.8930144309998,52,99.5999984741211
3409.4836995601654,53,99.58999633789062
3471.7609989643097,54,99.58000183105469
3535.3237159252167,55,99.55999755859375
3597.6974017620087,56,99.56999969482422
3661.2919256687164,57,99.58000183105469
3723.6175072193146,58,99.5
3787.2196609973907,59,99.52999877929688
3849.5144596099854,60,99.62000274658203
3913.3428502082825,61,99.61000061035156
3975.63485622406,62,99.63999938964844
4039.2445266246796,63,99.61000061035156
4101.564570188522,64,99.48999786376953
4165.200484752655,65,99.54000091552734
4227.531113862991,66,99.5
4291.224344968796,67,99.47000122070312
4353.4232041835785,68,99.48999786376953
4417.084478855133,69,99.54000091552734
4479.42428278923,70,99.37999725341797
4543.318283081055,71,99.37000274658203
4606.0734939575195,72,99.58000183105469
4670.127696752548,73,99.20999908447266
4732.827750444412,74,98.97000122070312
4796.8429980278015,75,99.27999877929688
4859.619894742966,76,99.38999938964844
4923.641148805618,77,99.36000061035156
4986.384958028793,78,99.38999938964844
5050.417311906815,79,99.37999725341797
5113.211933851242,80,99.44000244140625
5177.344070672989,81,99.38999938964844
5239.708439588547,82,99.41999816894531
5303.338211297989,83,99.52999877929688
5365.710522413254,84,99.33999633789062
5429.321179151535,85,99.29000091552734
5491.617847919464,86,99.05999755859375
5555.298366308212,87,99.5199966430664
5617.954729557037,88,99.44999694824219
5681.759254217148,89,99.54000091552734
5744.4909727573395,90,99.43000030517578
5808.60684800148,91,99.41000366210938
5871.152864217758,92,99.5
5934.848701953888,93,99.45999908447266
5997.353753566742,94,99.37999725341797
6061.020917892456,95,99.41999816894531
6123.571705818176,96,99.43000030517578
6187.405903577805,97,99.30999755859375
6249.79815363884,98,99.23999786376953
6313.44921207428,99,99.44999694824219
