Wall time,Step,Value
209.12285232543945,0,98.22000122070312
392.29538011550903,1,98.13999938964844
574.9668526649475,2,98.94000244140625
757.7423830032349,3,98.52999877929688
939.9980134963989,4,98.56999969482422
1122.3698003292084,5,98.58000183105469
1304.9562346935272,6,98.41999816894531
1487.6050612926483,7,98.62999725341797
1670.0094647407532,8,98.87000274658203
1852.738862991333,9,91.44000244140625
2035.4754524230957,10,98.18000030517578
2218.45232963562,11,98.1500015258789
2400.990311861038,12,98.75
2583.640813112259,13,98.81999969482422
2766.2137801647186,14,98.18000030517578
2948.810298681259,15,94.7699966430664
3131.3390729427338,16,98.48999786376953
3314.3812551498413,17,98.19999694824219
3496.8437428474426,18,97.9000015258789
3679.2157757282257,19,98.5999984741211
3861.2407462596893,20,98.19000244140625
4043.159280538559,21,98.94000244140625
4224.591241836548,22,98.62999725341797
4406.049924373627,23,99.26000213623047
4587.559605121613,24,98.95999908447266
4769.1579530239105,25,98.75
4951.049592733383,26,98.43000030517578
5132.634713172913,27,98.97000122070312
5314.234556436539,28,99.0
5495.810245990753,29,98.80999755859375
5677.22199177742,30,98.4000015258789
5859.0677852630615,31,98.55000305175781
6040.457720041275,32,98.68000030517578
6221.865334510803,33,98.41000366210938
6403.5414526462555,34,98.66999816894531
6585.147090911865,35,98.47000122070312
6767.222990989685,36,98.91999816894531
6948.529576301575,37,98.55999755859375
7129.992290496826,38,98.52999877929688
7311.591169595718,39,98.73999786376953
7493.115847110748,40,98.18000030517578
7675.227030277252,41,98.93000030517578
7856.605330944061,42,96.30000305175781
8037.987270593643,43,99.04000091552734
8219.390083789825,44,98.87000274658203
8400.90208530426,45,98.63999938964844
8582.456026554108,46,98.0
8764.045802593231,47,99.08000183105469
8945.405602693558,48,98.58000183105469
9126.950246095657,49,98.95999908447266
9308.392732858658,50,99.58999633789062
9492.462057590485,51,99.5999984741211
9676.173497200012,52,99.58000183105469
9858.031065940857,53,99.58000183105469
10039.858229637146,54,99.61000061035156
10221.921874284744,55,99.55999755859375
10403.729177713394,56,99.56999969482422
10585.466793060303,57,99.55999755859375
10767.239276647568,58,99.47000122070312
10949.406596183777,59,99.52999877929688
11131.334110975266,60,99.4800033569336
11313.815553426743,61,99.58999633789062
11496.04553604126,62,99.51000213623047
11678.055989980698,63,99.56999969482422
11860.228733539581,64,99.5
12042.211767673492,65,99.5
12224.433961629868,66,99.5199966430664
12406.279497385025,67,99.58000183105469
12588.30437541008,68,99.37999725341797
12770.063375473022,69,99.41999816894531
12951.942289352417,70,99.4800033569336
13135.80759525299,71,99.38999938964844
13317.657928466797,72,99.38999938964844
13499.475216150284,73,99.29000091552734
13681.415326595306,74,99.36000061035156
13863.2346804142,75,99.5199966430664
14048.894289970398,76,99.51000213623047
14231.875628471375,77,99.48999786376953
14417.418687105179,78,99.33000183105469
14599.279117584229,79,99.58000183105469
14782.124810695648,80,99.47000122070312
14968.3978536129,81,99.30000305175781
15151.074654102325,82,99.4000015258789
15333.380063056946,83,99.44999694824219
15515.629756212234,84,99.55000305175781
15698.768432617188,85,99.55999755859375
15881.006109952927,86,99.4000015258789
16063.050983667374,87,99.4800033569336
16247.574966669083,88,99.4800033569336
16429.823808431625,89,99.52999877929688
16613.532736301422,90,98.58000183105469
16795.95049238205,91,98.81999969482422
16978.088675260544,92,99.44999694824219
17161.673769712448,93,99.2699966430664
17344.580130815506,94,99.1500015258789
17528.39264369011,95,99.29000091552734
17710.501530885696,96,99.41999816894531
17892.31992125511,97,99.61000061035156
18074.12818646431,98,99.51000213623047
18256.012797355652,99,99.48999786376953
